"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 price-adjustment"
"04/17/2026 16:05:39:733 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","price-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"286","0.045","37","32.40041142303969","0.258988421694089","0.06275303643724696","0.010981919271034424","0.1188118811881188","0.04834605597964377","-0.0027342886357905","0.0641025641025641","0.00417855433515331","0.9404125938281706","0","4198.041812696273","-0.04336039146461823","0.5502996868967327"
"287","0.055","18","31.452220077220076","0.23997606223818074","0.04581151832460733","-0.005553891298279538","0.044642857142857144","0.04614093959731544","-0.0049733158959913044","0.06217277486910995","-0.003724330334691664","0.9288213570369385","0","4213.11614786612","0.0355461936510315","0.7868122937492732"
"288","0.0625","13","30.838878096163185","0.22632519356759975","0.05699481865284974","0.014287854132481806","0.11538461538461539","0.03898305084745763","-0.004903549052233708","0.050518134715025906","0.0019010741989326754","0.9211176366562706","0","4077.3158710305956","0.04862422169516309","0.8225689428823517"
"292","0.0625","5","30.280789990186456","0.20663114268798105","0.03698896820246593","0.014008009568191471","0.09350649350649351","0.018166089965397925","0.007355813468595123","0.06229720960415315","0.004111169903315847","0.9630582970465816","0","3669.9321935086714","0.0517945957225212","1.0318896114036016"
"294","0.045","1","29.996918145956606","0.19858156028368795","0.03922829581993569","0.007223070477022565","0.10459183673469388","0.017196904557179708","-0.012458005965611108","0.06430868167202572","-0.01610665708107093","0.9925","0","3542.110429444992","0","1.061458162241963"
"290","0.045","6","30.575575698187162","0.21271538918597743","0.03051948051948052","-0.0030722507466693534","0.04582210242587601","0.02566295979469632","0.0066072215566691725","0.05714285714285714","0.0010439036514996577","0.955835359818733","0","3733.280616433099","0.05187970404659759","1.0105165513594152"
"293","0.0375","1","29.811451135241857","0.20023696682464456","0.038560411311053984","0.0072083538322819385","0.10714285714285714","0.015463917525773196","-0.012928477141297065","0.07197943444730077","-0.019777068365236104","0.9924999999999998","0","3544.0625719208215","0","1.1352538450011105"
"291","0.055","7","30.507538309441422","0.21501501501501502","0.03585397653194263","0.0015497694122015293","0.04450261780104712","0.03298611111111111","0.004301060733514534","0.051499348109517604","-0.0026133652215775166","0.9514102511960808","0","3711.488921592732","0.053137587563894334","0.974157579552829"
"289","0.0375","7","30.479001976284586","0.2148859543817527","0.033031088082901554","0.00589930513716512","0.05042016806722689","0.02780117944397641","-5.981385309024968E-4","0.04792746113989637","-0.0010893978476259787","0.956122636799392","0","3692.1145275202257","0.05620004496332294","0.9909918712163008"
"288","0.0625","14","31.05444822557122","0.22879330943847073","0.048859934853420196","-0.008134883799429546","0.06741573033707865","0.043256997455470736","-0.004091288776689199","0.05732899022801303","-6.101394023717094E-4","0.9142092543813487","0","4068.0141801463997","0.04862422169516309","0.8153026223208438"
"287","0.055","19","31.625847868217054","0.24262492474413005","0.038157894736842106","-0.007653623587765224","0.03903903903903904","0.037910699241786014","0.007919948059379392","0.04276315789473684","-7.227959074360205E-4","0.9252524906446067","0","4191.988736470412","0.0355461936510315","0.7802163640722722"
"290","0.045","7","30.755036855036856","0.21492537313432836","0.030759162303664923","2.3968178418440345E-4","0.036211699164345405","0.0290846877673225","0.0021073515615787023","0.05693717277486911","-0.0012347908603328051","0.948666594620092","0","3717.5076149920087","0.05187970404659759","0.9849082238111662"
"294","0.045","2","30.19061728395062","0.19680851063829788","0.029696578437701744","-0.009531717382233948","0.05194805194805195","0.022336769759450172","-0.009137856766060798","0.056810845706907684","0.008694181931756915","0.9850562499999994","0","3539.5335526676386","0","1.0643411403915013"
"286","0.045","38","32.562651772705195","0.26319018404907973","0.06241519674355495","-3.378396936920061E-4","0.09863945578231292","0.053389830508474574","-0.003381668906772198","0.07055630936227951","0.001966537664652268","0.942420541278183","0","4085.2834950323077","-0.04336039146461823","0.5313859556567156"
"292","0.0625","6","30.51019656019656","0.21058893515764426","0.032658393207054215","-0.004330574995411715","0.05093833780160858","0.02677029360967185","0.0051317813782268875","0.056172436316133244","0.0029020385055566838","0.956528154081214","0","3654.074952897781","0.0517945957225212","1.01369682646967"
"293","0.0375","2","29.98107372587828","0.20297619047619048","0.02910737386804657","-0.009453037443007413","0.05483028720626632","0.02063628546861565","-0.007123479927806005","0.06791720569210867","0.009235112524521274","0.9850562500000001","0","3543.851396282103","0","1.126611971314679"
"289","0.0375","8","30.60399107585523","0.21652593486127866","0.031921824104234525","-0.0011092639786670286","0.045845272206303724","0.02782462057335582","0.0032318020560392026","0.05472312703583062","0.0023300999037223036","0.9541934011826819","0","3897.5826749324438","0.05425669579649495","0.9668378453853632"
"288","0.0625","15","31.246219512195122","0.23197115384615385","0.04461942257217848","-0.004240512281241719","0.04424778761061947","0.04472573839662447","-0.002890137903162897","0.051181102362204724","-3.599727666300057E-5","0.9073526849734883","0","4055.9704415358433","0.04862422169516309","0.789053237739239"
"291","0.055","8","30.6453373015873","0.21592279855247287","0.03145478374836173","-0.004399192783580905","0.037333333333333336","0.029539530842745437","0.0037124379095124093","0.05504587155963303","0.002031585409357249","0.9448059064060201","0","3911.648987273385","0.04980131953029739","0.936548507662194"
"286","0.045","39","32.741362530413625","0.26539408866995073","0.053778080326752895","-0.008637116416802058","0.04912280701754386","0.05489864864864865","-0.00317992654133168","0.05241660993873383","0.004540407749627278","0.9449926656283981","0","3971.8559004654617","-0.04336039146461823","0.5236809568079278"
"294","0.045","3","30.384834240475012","0.19940652818991098","0.027885862516212712","-0.0018107159214890318","0.04032258064516129","0.023931623931623933","0.004389935200304091","0.0648508430609598","-0.002723878672659817","0.9776683281249994","0","3536.290416007129","0","1.0554949805505764"
"290","0.045","8","30.79767786561265","0.21634615384615385","0.028852459016393443","-0.00190670328727148","0.028409090909090908","0.028985507246376812","-0.001005992373125135","0.058360655737704915","0.0037346553518174137","0.9419362525528353","0","3910.4129351735846","0.041820145798552845","0.9604725922369196"
"292","0.0625","7","30.66613300492611","0.21338912133891214","0.02819672131147541","-0.004461671895578806","0.030054644808743168","0.027610008628127698","0.003238461034579363","0.05967213114754098","0.005406679997155123","0.9493541929256059","0","3636.8426629980327","0.0517945957225212","0.9670304429520584"
"297","0.0375","1","29.815523198420532","0.20023696682464456","0.03598971722365039","0.003963573432800717","0.10714285714285714","0.012027491408934709","-0.011147777045346459","0.06298200514138817","-0.01811296126111498","0.9924999999999998","0","3551.7468568724817","0","1.125425152471704"
"287","0.055","20","31.792537676227514","0.24440411373260737","0.028457974851091992","-0.009699919885750113","0.021604938271604937","0.030328559393428812","-0.00489136213719013","0.05493050959629384","0.004140954259526978","0.9225550051287426","0","4356.641026922956","0.025199838467698386","0.7623896533971146"
"293","0.0375","3","30.166831928606843","0.20346062052505967","0.0227125243348475","-0.006394849533199069","0.02168021680216802","0.02303754266211604","0.001222693597145737","0.06035042180402336","-7.138196875277018E-4","0.9776683281249994","0","3542.862991233914","0","1.0982143169946257"
"296","0.0625","1","29.85039467192896","0.20082938388625593","0.03729903536977492","0.0052519457687284846","0.09948979591836735","0.01633705932932072","-0.01897239164638748","0.0720257234726688","-0.019357813846679155","0.9925000000000004","0","3557.188643158737","0","1.1243465791886917"
"288","0.0625","16","31.385340186000978","0.2299819385912101","0.04227212681638045","-0.0023472957557980276","0.03680981595092025","0.04377104377104377","-0.008871902911508195","0.05812417437252312","4.80063537013532E-5","0.9033428498702443","0","4244.453180617403","0.03880461916272345","0.77645400325891"
"289","0.0375","9","30.383268005879472","0.2148809523809524","0.048811817597944764","0.01688999349371024","0.10483870967741936","0.031223628691983123","6.139254259289003E-4","0.055876685934489405","0.0013314147035140686","0.952885570560182","0","3906.173983867828","0.05425669579649495","0.9280894958999888"
"291","0.055","9","30.37941609421001","0.2181709503885236","0.04841833440929632","0.016963550660934593","0.10714285714285714","0.028522039757994815","-5.440321845584641E-4","0.05293737895416398","0.0035556955291577326","0.9386121431011585","0","3916.257712899244","0.04980131953029739","0.9146870863718964"
"286","0.045","40","32.912353515625","0.2704714640198511","0.05486968449931413","0.0010916041725612322","0.04285714285714286","0.057724957555178265","-2.6359034979491175E-4","0.03909465020576132","0.0019310810913828983","0.948777816492206","0","4061.9370738753087","-0.057220342320139096","0.5131751579236815"
"290","0.045","9","30.584716796875","0.21255180580224986","0.04412719013627515","0.015274731119881705","0.09782608695652174","0.027280477408354646","-9.974079260347325E-4","0.054510058403634","0.004566860053271953","0.9348717306586886","0","3908.9093224912253","0.041820145798552845","0.921643854461963"
"295","0.055","1","29.92862426035503","0.2014218009478673","0.03984575835475578","0.00847320933514794","0.10204081632653061","0.018900343642611683","-0.018061026690918993","0.06812339331619537","-0.018354271950377067","0.9925000000000005","0","3549.670429444992","0","1.1215487047840493"
"292","0.0625","8","30.859945705824284","0.22195416164053075","0.033003300330033","0.004806579018557591","0.03081232492997199","0.03367875647668394","0.0046217988390407925","0.06666666666666667","-0.0029513608274553","0.9422340364786632","0","3819.944423447086","0.03758413555345398","0.9392814010461554"
"294","0.045","4","30.599479682854312","0.2069377990430622","0.024771838331160364","-0.0031140241850523484","0.0273972602739726","0.023952095808383235","5.659452534509135E-4","0.06258148631029987","6.46123944132359E-4","0.9703358156640622","0","3734.3746404924427","0.053230062976629806","1.043407567199731"
"293","0.0375","4","30.329189457981105","0.20419161676646708","0.021484375","-0.0012281493348475017","0.024793388429752067","0.020460358056265986","0.0019251224871609765","0.061197916666666664","-0.0017721174851866692","0.9703358156640624","0","3746.325710319779","0.056600701233005576","1.0876692610879057"
"297","0.0375","2","30.041522491349482","0.20776119402985074","0.028460543337645538","-0.0075291738860048495","0.05426356589147287","0.01984469370146678","-0.007364062083988162","0.06403622250970246","0.0052792731552294345","0.9850562499999999","0","3550.083183677764","0","1.10856893020846"
"291","0.055","10","30.580712530712532","0.22075584883023394","0.04860661049902787","1.882760897315497E-4","0.08533333333333333","0.036815068493150686","0.003000356098440754","0.0524951393389501","6.734598712450324E-4","0.9334503296853","0","3919.6624430337706","0.04980131953029739","0.883215509913949"
"289","0.0375","10","30.536240786240786","0.218562874251497","0.04771115409413282","-0.0011006635038119453","0.057534246575342465","0.04468802698145025","3.091600648048558E-4","0.04771115409413282","0.003927241371009054","0.9528722369971636","0","3915.008748180821","0.05425669579649495","0.924940322094117"
"296","0.0625","2","30.060029644268774","0.20332936979785968","0.027849740932642485","-0.009449294437132435","0.04712041884816754","0.021514629948364887","-0.010163908340383375","0.0705958549222798","0.009885535287382756","0.9850562500000002","0","3554.8181735466546","0","1.1047323313971815"
"287","0.055","21","31.556129807692308","0.24550898203592814","0.048302872062663184","0.01984489721157119","0.09734513274336283","0.03436714165968147","-8.036694278501605E-4","0.06266318537859007","-0.004996342396100069","0.9233073402431402","0","4332.881312957887","0.025199838467698386","0.7462890784379019"
"288","0.0625","17","31.117376573088094","0.22829964328180738","0.056640625","0.01436849818361955","0.10294117647058823","0.043478260869565216","0.0042495474536448355","0.057291666666666664","-0.0043425187521207885","0.8979950972505387","0","4228.547152595713","0.03880461916272345","0.7570072818522271"
"290","0.045","10","30.749021047479197","0.21534800713860797","0.045572916666666664","0.0014457265303915168","0.07282913165266107","0.037319762510602206","-0.0048196968372500185","0.060546875","-6.575295707424262E-4","0.9278601926787489","0","3902.7534993741688","0.041820145798552845","0.8998379051131035"
