"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 wage-growth-scale"
"04/17/2026 15:36:48:842 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","wage-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"366","0.9","40","33.075157843613404","0.27888198757763977","0.05486968449931413","9.447698235462085E-4","0.053003533568904596","0.05531914893617021","-0.0010567977274690455","0.05281207133058985","0.0014815171413391326","0.8892789254561007","0","3886.9022263708075","-0.06912370661333046","0.5338411884902345"
"369","0.75","39","32.78936531007752","0.2678132678132678","0.07288828337874659","-9.09956296270345E-4","0.08741258741258741","0.06937394247038917","-0.005032413601550298","0.04904632152588556","0.0024058293952250297","1.0197563353459524","0","3848.636650213388","-0.04762700903109322","0.48820762581424915"
"375","1.1","9","30.501587689301417","0.2191780821917808","0.047588424437299034","0.013038228870154316","0.09462915601023018","0.03178694158075601","0.003123778979743492","0.05209003215434083","0.0032090336663268657","0.9439027337803706","0","3933.5826801847415","0.04919632374588361","0.91528328227647"
"377","0.75","6","30.328610152784623","0.2127913927077107","0.03305249513933895","-0.007025074349995247","0.051351351351351354","0.027280477408354646","0.004276218219466733","0.06221646143875567","8.363741305841895E-4","0.9567529067471976","0","3705.751204886974","0.05422711151630582","0.9990538781177178"
"376","1.25","6","30.34647609659931","0.2120669056152927","0.03234152652005175","-0.0018079580160307238","0.05361930294906166","0.02557544757033248","0.006074777331611778","0.04980595084087969","0.002535991517104381","0.9654186606985569","0","3730.0023843140757","0.05807454661526808","1.033679166062972"
"374","0.9","10","30.74547234459129","0.22262118491921004","0.04811443433029909","2.7991590754537776E-4","0.07202216066481995","0.04078164825828377","0.0012100756030229297","0.056566970091027305","-0.0018215403007993058","0.950957835521275","0","3907.7168898499726","0.046414865116238616","0.899149428954602"
"372","1.25","26","31.993642034548945","0.26150121065375304","0.048748353096179184","-0.005713589161038667","0.08074534161490683","0.04013377926421405","-0.0023654260464931152","0.06324110671936758","0.0028559230193554875","0.9548390841976404","0","4397.835554161638","0.02113598960091936","0.6947421944989224"
"373","0.75","11","30.7461709486166","0.2119760479041916","0.03934426229508197","8.82723833543507E-4","0.05352112676056338","0.03504273504273504","-0.00630340884778466","0.05311475409836065","0.0015500825782253293","0.9488416242937493","0","3905.509765619665","0.049203314976479964","0.8612558929169464"
"371","1.1","34","32.59992802303263","0.2699573430834857","0.064343163538874","-0.004990169794459334","0.09966777408637874","0.055415617128463476","-0.0011166252982204087","0.05697050938337802","0.004171711794800965","0.8993560400781097","0","4335.426857394133","-0.018486494496628036","0.6290233403066847"
"370","0.9","35","32.61901306240929","0.27671402100061765","0.057666214382632294","-0.002817656585109643","0.07166123778501629","0.05398457583547558","-7.760902713959787E-4","0.04613297150610583","-9.869008876859772E-4","0.8832751840426808","0","4178.832691933388","-0.018691059085419317","0.5607326827111991"
"375","1.1","10","30.653261402648358","0.22022740873728305","0.04783451842275371","2.46093985454679E-4","0.06005221932114883","0.04381443298969072","-0.005239259827673353","0.054945054945054944","0.004448976935195525","0.9453008565231289","0","3939.594913002182","0.04919632374588361","0.8889487879372029"
"369","0.75","40","32.99757281553398","0.273176761433869","0.07597535934291581","0.0030870759641692253","0.0498220640569395","0.08220338983050847","0.003858160442912653","0.05886379192334018","-0.005035456732983903","1.0259107032398167","1","3917.770280113582","-0.07022712247601588","0.4750805642337631"
"378","0.9","2","30.103435491843797","0.20992822966507177","0.027777777777777776","-0.01399600114253071","0.047244094488188976","0.021422450728363324","-0.005506339872489587","0.060723514211886306","0.013605879805488413","0.98505625","0","3533.4851490936026","0","1.0940546130583297"
"377","0.75","7","30.52480256663376","0.21608643457382953","0.028664495114006514","-0.004388000025332437","0.031073446327683617","0.0279424216765453","0.0027520592044509066","0.05863192182410423","0.009314977550202767","0.9495772599465938","0","3697.139335618887","0.05422711151630582","0.9577236955896875"
"376","1.25","7","30.512982195845698","0.21733895243829018","0.030598958333333332","-0.001742568186718415","0.0273972602739726","0.03159692570452605","0.003633248708117662","0.0625","0.0029915928272534133","0.9582918586127591","0","3727.9767659318704","0.05807454661526808","0.9994088380170167"
"379","1.1","1","29.939039408866996","0.20118343195266272","0.042416452442159386","0.010411227099246259","0.10459183673469388","0.02147766323024055","-0.017513878503987286","0.07519280205655526","-0.019504643461956368","0.9925000000000005","0","3541.0657589426764","0","1.1198938678982446"
"374","0.9","11","30.8626968503937","0.22188815393866507","0.04708960104643558","-0.0010248332838635119","0.05698005698005698","0.044142614601018676","0.001283465735028418","0.06344015696533682","0.0012297149730749117","0.9472056203254642","0","3903.4425181280844","0.046414865116238616","0.8607398908292277"
"372","1.25","27","32.19461797212878","0.2650455927051672","0.05214521452145215","0.0033968614252729637","0.06645569620253164","0.04837364470391994","2.491572425895025E-4","0.047524752475247525","0.0015455534579940974","0.9622446706320504","0","4365.001229718106","0.02113598960091936","0.6789812085889413"
"373","0.75","12","30.923363095238095","0.21812688821752266","0.03767349636483807","-0.0016707659302439004","0.04057971014492753","0.036815068493150686","-0.0010852886743446056","0.054196959682749506","7.396158941413882E-4","0.9442022053380547","0","4108.4041177800245","0.052389690697581405","0.8365997904186833"
"375","1.1","11","30.837432365961632","0.22175480769230768","0.04954367666232073","0.0017091582395670143","0.05962059620596206","0.0463519313304721","-0.0029641160978229773","0.04106910039113429","-0.002207752127439059","0.9427932678484675","0","3941.764306184264","0.04919632374588361","0.8612633071529201"
"370","0.9","36","32.753885381253035","0.2804726368159204","0.048464163822525594","-0.0092020505601067","0.05821917808219178","0.04603580562659847","-5.290821763538046E-4","0.05597269624573379","-5.877543205296998E-4","0.8853175843235312","0","4128.0183462863015","-0.04878633463753655","0.557909029756906"
"371","1.1","35","32.785954785954786","0.27000610873549175","0.06351351351351352","-8.296500253604788E-4","0.09278350515463918","0.056349873843566024","-0.001485065111746373","0.04391891891891892","-3.4539623865547856E-4","0.8962939962058569","0","4277.8841562354055","-0.018486494496628036","0.6103602389235421"
"377","0.75","8","30.7522233201581","0.22518159806295399","0.02821522309711286","-4.492720168936537E-4","0.03170028818443804","0.027187765505522515","-3.518927940242516E-4","0.0583989501312336","-0.0011529639353728318","0.9424554304969947","0","3890.932145804247","0.045395918965987915","0.9351227291224246"
"380","1.25","1","29.954534253326763","0.19988172678888233","0.03534704370179949","0.0033835733821647868","0.09948979591836735","0.013745704467353952","-0.015156349628036879","0.06812339331619537","-0.013063300805004558","0.9924999999999999","0","3529.634910138014","0","1.1223817075347344"
"376","1.25","8","30.744554455445545","0.22054380664652568","0.03145478374836173","8.558254150283946E-4","0.025714285714285714","0.03316326530612245","-0.002923235237371248","0.05242463958060288","0.0017199647554750248","0.9511046696731633","0","3929.7652550215194","0.05424762022124639","0.9555939459844267"
"378","0.9","3","30.277144273673773","0.2143287176399759","0.020156046814044214","-0.007621730963733562","0.029333333333333333","0.017196904557179708","0.0031019114400132578","0.05851755526657997","9.761855008014385E-4","0.9776683281250005","0","3532.1765720672965","0","1.0711064250616122"
"379","1.1","2","30.11017786561265","0.20261437908496732","0.03229974160206718","-0.010116710840092205","0.05699481865284974","0.024096385542168676","-0.005950448926216842","0.06524547803617571","0.010926149670215032","0.9850562500000006","0","3538.5162506836314","0","1.0938932461340285"
"372","1.25","28","32.39624458353394","0.27033639143730887","0.05053191489361702","-0.0016132996278351297","0.03934426229508197","0.05337781484570475","-0.0010621312665660331","0.041223404255319146","0.0034017982445606735","0.9702300613384444","0","4480.35795527087","0.005668007211369155","0.6671205745598592"
"374","0.9","12","31.041420118343197","0.2283464566929134","0.0440499671268902","-0.0030396339195453773","0.03468208092485549","0.04680851063829787","0.0029496140972476493","0.05259697567389875","0.00491240635167376","0.9466646842490481","0","4105.804619877758","0.048970588792349966","0.8285906384483919"
"373","0.75","13","30.674717999019126","0.2165871121718377","0.05078125","0.01310775363516193","0.10684931506849316","0.033304867634500426","4.562379702675828E-4","0.049479166666666664","-0.005489286672525176","0.9453215200153691","0","4102.031674903084","0.052389690697581405","0.8189697614828393"
"377","0.75","9","30.53440702781845","0.22547846889952153","0.04463130659767141","0.016416083500558547","0.10410958904109589","0.026248941574936496","8.886225464390558E-4","0.04721862871927555","3.4650866358061107E-4","0.935387014768267","0","3886.4346951780835","0.045395918965987915","0.913572852981966"
"375","1.1","12","30.99518756169793","0.22416918429003022","0.04921259842519685","-3.3107823712387463E-4","0.06887052341597796","0.04306632213608958","9.400721637829736E-4","0.049868766404199474","-0.002076503171946719","0.9390905143506834","0","4150.573336035372","0.05659197870381153","0.8316053054256366"
"370","0.9","37","32.58589990375361","0.27876923076923077","0.062120189061444966","0.013656025238919373","0.12459016393442623","0.04591836734693878","-0.0015138002976325263","0.039837947332883185","0.004135907154185105","0.88391321261477","0","4008.076235306851","-0.04878633463753655","0.545573137707682"
"371","1.1","36","32.99530120481928","0.27300613496932513","0.05986394557823129","-0.003649567935282226","0.06382978723404255","0.058922558922558925","-3.025565148711399E-4","0.05918367346938776","-0.002366251849735292","0.8997673018625009","0","4223.286634270495","-0.048983481139353906","0.6090827565082533"
"378","0.9","4","30.487344913151365","0.2189957652752571","0.0228310502283105","0.0026750034142662867","0.03021978021978022","0.020530367835757058","6.670264110254493E-4","0.05870841487279843","-0.002758530072701354","0.9703358156640624","0","3729.70594181816","0.0541609974387732","1.0491384683599356"
"376","1.25","9","30.466315531602156","0.2163289630512515","0.04848093083387201","0.017026147085510285","0.09836065573770492","0.03302286198137172","4.345111061956324E-4","0.056884292178409825","-0.0014075076658507204","0.9439713846506144","0","3935.0142696267576","0.05424762022124639","0.9301322374678785"
"379","1.1","3","30.283680039623576","0.20107079119571683","0.02912621359223301","-0.00317352800983417","0.04043126684636118","0.02555366269165247","0.0043739584219504735","0.06601941747572816","5.906946159090779E-4","0.9776683281250004","0","3536.4692123087602","0","1.078070601008875"
"380","1.25","2","30.12370242214533","0.2027348394768133","0.03294573643410853","-0.002401307267690958","0.052083333333333336","0.02663230240549828","-0.003830459186311665","0.0665374677002584","0.001815998691061714","0.9850562499999997","0","3527.9420603262097","0","1.0867949298555843"
"381","0.75","1","30.01230920728705","0.2039122703023118","0.04048843187660668","0.008504097672951329","0.11989795918367346","0.013745704467353952","-0.018048282902497874","0.07069408740359898","-0.019847440025303937","0.9925000000000002","0","3533.4445186553057","0","1.1239586792365632"
"374","0.9","13","30.785871156661788","0.22694610778443114","0.05847953216374269","0.014429565036852485","0.10626702997275204","0.043515358361774746","-0.0015506731151511092","0.057179987004548405","-5.196910535132919E-5","0.946040255991657","0","4098.30183642737","0.048970588792349966","0.8024744529647938"
"373","0.75","14","30.85090953785644","0.21942446043165467","0.045068582625734814","-0.005712667374265186","0.06857142857142857","0.03810330228619814","-0.006887320804213328","0.05421293272370999","0.005535867309620523","0.9444407063919166","0","4097.454291473713","0.052389690697581405","0.8026025564186563"
"372","1.25","29","32.14555449330784","0.2678787878787879","0.06241787122207622","0.0118859563284592","0.10248447204968944","0.051666666666666666","0.0035682290521086395","0.04993429697766097","0.0023264522980851205","0.9885491025756316","0","4446.017959114288","0.005668007211369155","0.6645218325955156"
