"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"default tolerance"
"08/12/2026 17:59:13:622 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","default-tole","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"283","0.4","36","33.296411483253586","0.28932757557063543","0.03564084989718986","-0.015414289653524912","0.017064846416382253","0.04030874785591767","0.00444675928165984","0.08361891706648389","-0.01668964668181139","0.7944430350712656","0","4072.6647521263717","-0.060107183158303684","0.21882061801783226"
"282","0.4","39","32.94126143476168","0.27267156862745096","0.04076086956521739","-0.0029513025934914186","0.056140350877192984","0.03706823925863521","-7.365814104130958E-4","0.050951086956521736","0.006104387412056848","0.9415882571712361","0","4368.568294292094","-0.037776343971446504","0.22267675767266376"
"287","0.4","16","31.53141743789576","0.23674698795180724","0.030203545633617858","-0.01102682085852874","0.03857566765578635","0.02782462057335582","0.0031790974396007994","0.05318450426789232","0.003610403063464405","1.0110176057303932","0","4260.988242094366","0.03579150602755501","0.5014792056855024"
"288","0.4","10","30.833496332518337","0.21871275327771156","0.03282994090610637","-0.006935378520230004","0.04419889502762431","0.029285099052540915","1.0696993497177662E-4","0.046618516086671044","0.004394141075457136","0.9062480160611052","0","3975.171330251165","0.03441770318624204","0.6891943961300455"
"289","0.4","9","30.43391368317803","0.21731343283582089","0.03441558441558441","0.01729906038661799","0.09043927648578812","0.015611448395490026","4.0636821236527867E-5","0.05194805194805195","4.069181813085456E-4","0.8916346938348667","0","4009.696288210997","0.04608030973248367","0.745201497719953"
"286","0.4","19","31.660766246362755","0.2436670687575392","0.03955174686882004","-0.006975120758965017","0.029940119760479042","0.042265426880811495","-0.0027246746964042796","0.053394858272907054","0.008068954346268198","0.9702568879629028","0","4341.754125304798","0.03198478988158238","0.44332401020110074"
"290","0.4","9","30.82214111922141","0.23497596153846154","0.038386467143786594","0.018597548937981843","0.08222811671087533","0.02413793103448276","8.223376816198451E-5","0.05074821080026025","-0.002214351543650744","0.8441371319528641","0","3953.0783434032815","0.037558787537965044","0.7428124292315417"
"291","0.4","5","30.305215475024486","0.21186943620178042","0.029639175257731958","0.0172451765623634","0.08571428571428572","0.011139674378748929","9.688577230131659E-4","0.05670103092783505","8.424491131645218E-4","0.8793761504254414","0","3824.548452948139","0.050593701098546925","0.8961684395714414"
"284","0.4","35","32.66622340425532","0.2702702702702703","0.039057239057239054","-0.00386697288105739","0.04854368932038835","0.036564625850340135","5.78184671998889E-4","0.04983164983164983","0.0026325227948020146","1.0804275752234767","0","4354.007068607277","-0.011679287276970093","0.2473110605948577"
"285","0.4","31","32.34997582205029","0.26560587515299877","0.046","-0.0019360852197070552","0.05194805194805195","0.044463087248322146","0.005563228883926484","0.06733333333333333","-0.03488188148397894","0.8244263300800195","1","4547.209822328857","0.007912146332336448","0.2632193819280635"
"292","0.4","4","30.345445495271278","0.20733173076923078","0.016286644951140065","-0.0025200995365382735","0.00819672131147541","0.018819503849443968","3.6755884753170067E-4","0.05667752442996743","0.0012367075948223674","0.8855827830134015","0","3797.5115955937245","0.05528644668804327","0.9370457139628519"
"283","0.4","37","33.11492890995261","0.2865853658536585","0.04129993229519296","0.0056590823980030985","0.08766233766233766","0.0290846877673225","-0.004048673099172136","0.05484089370345294","0.01048342694381452","0.836680354269565","0","3987.4857851054903","-0.060107183158303684","0.20990256454541806"
"282","0.4","40","33.11268115942029","0.2746305418719212","0.050546448087431695","0.009785578522214303","0.0539568345323741","0.049747048903878585","0.0013245360981156268","0.05327868852459016","-0.01769945113797843","0.9977677503395317","1","4297.1751920018305","-0.05466002055584911","0.20937482003132388"
"287","0.4","17","31.25843780135005","0.23452380952380952","0.04336569579288026","0.0131621501592624","0.09014084507042254","0.029411764705882353","0.0019282177565730432","0.04919093851132686","0.0020678175088664733","1.0385339922821222","0","4294.559133625871","0.03579150602755501","0.47695922663963597"
"288","0.4","11","31.029995102840353","0.2220227408737283","0.03098220171390903","-0.0018477391921973424","0.03125","0.030901287553648068","7.290062886331238E-4","0.053394858272907054","1.9364261834389502E-4","0.9043501020988939","0","4010.72146652476","0.03441770318624204","0.6495466844368512"
"289","0.4","10","30.55314960629921","0.21603830041891084","0.02877697841726619","-0.005638605998318225","0.034574468085106384","0.026886383347788378","3.655519659063787E-5","0.04578155657292348","0.007110207443012413","0.8955656971934752","0","4062.0400938960106","0.04608030973248367","0.7019522132964342"
"290","0.4","10","31.058666017526775","0.2388419782870929","0.03202614379084967","-0.006360323352936924","0.05722070844686648","0.02407566638005159","-3.856273396076209E-4","0.052941176470588235","0.008129196064576915","0.8465432208266963","0","3990.493168502506","0.037558787537965044","0.7125231907571323"
"293","0.4","1","29.888669950738915","0.20189461219656601","0.032776349614395885","7.711242714827579E-4","0.09183673469387756","0.01288659793814433","-0.003871494642267379","0.07133676092544987","-0.014358941511655688","0.9699999999999992","0","3643.424881457941","0","1.0920854616068931"
"286","0.4","20","31.83665532328634","0.24591156874621442","0.04907161803713528","0.009519871168315236","0.04938271604938271","0.048986486486486486","-0.0014426683262783798","0.046419098143236075","-0.0257744127474597","0.9791224493012874","2","4358.751944885999","0.0204002744877837","0.4255719550078366"
"284","0.4","36","32.85458070770722","0.27267119062307216","0.036635006784260515","-0.002422232272978539","0.023809523809523808","0.03983050847457627","0.0012536239807928952","0.04477611940298507","0.006948105391561969","1.146427779239704","0","4306.761914113472","-0.03873699416663502","0.24050994672694448"
"291","0.4","6","30.44425343811395","0.21479713603818615","0.02729044834307992","-0.002348726914652037","0.04851752021563342","0.02054794520547945","0.0011868399989920203","0.06107862248213125","0.002038277044609514","0.8665979484713525","0","3867.052572070177","0.050593701098546925","0.8538352735936727"
"285","0.4","32","32.52690256907417","0.2687576875768758","0.035618279569892476","-0.010381720430107523","0.02702702702702703","0.037751677852348994","-0.003429121585663869","0.06317204301075269","0.012915758966638949","0.8715321214205992","0","4534.433993249016","-0.01263568360837736","0.2533515714039649"
"292","0.4","5","30.102535696701132","0.20677361853832443","0.037251123956326265","0.0209644790051862","0.08854166666666667","0.020460358056265986","2.111308775535795E-4","0.057803468208092484","-0.0021988381370377807","0.8641861860441967","0","3847.4890569547247","0.05528644668804327","0.8941031646011184"
"283","0.4","38","33.19235350166746","0.2861519607843137","0.04013605442176871","-0.0011638778734242503","0.05084745762711865","0.0374468085106383","-0.0022830582428546168","0.06462585034013606","0.006938525555683746","0.8667308312942155","1","3903.0598395283896","-0.060107183158303684","0.1965320876364731"
"287","0.4","18","31.394430992736076","0.23652694610778444","0.0412573673870334","-0.0021083284058468557","0.05730659025787966","0.0365025466893039","0.0020113754362648716","0.06155861165684348","2.588718821513692E-4","1.070479782867468","0","4325.888225213903","0.03579150602755501","0.4543592538705216"
"288","0.4","12","31.18492141453831","0.2242934455802766","0.03245033112582781","0.0014681294119187824","0.037900874635568516","0.030848329048843187","-3.145353489232594E-4","0.05562913907284768","0.0024913608634477592","0.9056267566570999","0","4046.0249064510713","0.03867470891977144","0.6174469898294861"
"289","0.4","11","30.735693142575233","0.21961492178098677","0.026991441737985518","-0.0017855366792806707","0.03611111111111111","0.024158757549611734","-3.2857120293789625E-4","0.051349572086899276","-9.54695223026529E-4","0.9086276103881218","0","4110.918274742877","0.04608030973248367","0.6631823907335244"
"284","0.4","37","32.638995675156174","0.27045177045177043","0.059932659932659935","0.02329765314839942","0.10967741935483871","0.04680851063829787","0.00173735498621815","0.057912457912457915","-0.016904987547775707","1.2107557185139803","1","4245.557012694645","-0.03873699416663502","0.22480885317175942"
"290","0.4","11","31.234756097560975","0.23941958887545345","0.03418803418803419","0.002161890397184521","0.04748603351955307","0.03009458297506449","4.822418508237396E-4","0.055884286653517426","-0.0016651836431975848","0.8500769101753908","0","4025.5254439210853","0.037558787537965044","0.670262340473667"
"293","0.4","2","30.045128585558853","0.20285544318857823","0.026417525773195876","-0.0063588238412000085","0.044270833333333336","0.02054794520547945","-0.0014485017111637297","0.05154639175257732","0.001181770905599633","0.9408999999999995","0","3690.960181213201","0","1.0420024756727213"
"286","0.4","21","31.56653031761309","0.24431137724550897","0.06335728282168518","0.0142856647845499","0.11799410029498525","0.047818791946308725","-0.005860589853338363","0.05551926845199216","0.015297425650474908","0.9661159146974926","0","4368.946785445044","0.0204002744877837","0.40345338023978916"
"285","0.4","33","32.25481695568401","0.26431181485992694","0.043912175648702596","0.00829389607881012","0.08832807570977919","0.03204047217537943","-0.0037262980118940013","0.05189620758483034","0.006518342338603907","0.9067315206749397","0","4499.4534798785035","-0.01263568360837736","0.24270652909504142"
"283","0.4","39","33.40128755364807","0.2928483353884094","0.03617747440273038","-0.00395858001903833","0.045454545454545456","0.033927056827820185","-4.887702160268555E-4","0.05665529010238908","-0.006359570875951463","0.7476957404128705","0","3814.8412961049285","-0.060107183158303684","0.18702419522855487"
"291","0.4","7","30.57881105081401","0.21668667466986793","0.022845953002610966","-0.004444495340468955","0.03081232492997199","0.020425531914893616","0.0021582729166777165","0.05221932114882506","0.0017054772782924364","0.8722876677013781","0","3908.012039864337","0.050593701098546925","0.8038517259056008"
"292","0.4","6","30.298963986186482","0.21014925373134327","0.02711426726920594","-0.010136856687120326","0.042666666666666665","0.022146507666098807","-9.917648681209697E-4","0.06391220142027114","0.009749469285905792","0.852352281613923","0","3899.020345016259","0.05528644668804327","0.8694326891912204"
"294","0.4","1","29.90762210162802","0.19940828402366864","0.033419023136246784","0.0013719335352003481","0.09948979591836735","0.011168384879725086","-0.0034399151386314488","0.07133676092544987","-0.018113733637361754","0.9700000000000003","0","3643.7988102200256","0","1.1107798137224005"
"288","0.4","13","30.915612840466927","0.22162804515745693","0.043052837573385516","0.010602506447557704","0.1","0.02557544757033248","6.173727205746744E-4","0.05805609915198956","0.002106808906529667","0.9137503686184713","0","4079.804377642481","0.03867470891977144","0.5785848793873406"
"289","0.4","12","30.95207509881423","0.22444041137326073","0.021912350597609563","-0.005079091140375955","0.02556818181818182","0.02079722703639515","-1.9152198187396384E-5","0.05046480743691899","0.0044503209236584846","0.9144586927656133","0","4156.652506922353","0.050036054555927564","0.6251788657741165"
"287","0.4","19","31.595463367297427","0.24007220216606498","0.036963696369636964","-0.004293671017396437","0.026865671641791045","0.03983050847457627","0.0026089185730671757","0.052805280528052806","-0.0034796119045676266","1.1097950842973363","0","4350.055163598647","0.03579150602755501","0.4305897498594157"
"293","0.4","3","30.250743310208126","0.20838323353293414","0.022653721682847898","-0.003763804090347978","0.0291005291005291","0.02056555269922879","3.314404148331476E-4","0.06796116504854369","-4.512118053870042E-6","0.9165819261856756","0","3740.587787585079","0","0.9982051572136618"
"290","0.4","12","31.425097751710656","0.24","0.030463576158940398","-0.0037244580290937933","0.03735632183908046","0.028399311531841654","-4.119973074973484E-4","0.04768211920529802","0.006106533761382953","0.8549477762750421","0","4058.320218187544","0.03676713217446933","0.6332079991310815"
"284","0.4","38","32.850938402309914","0.27406499080318825","0.07645466847090664","0.016522008538246702","0.10163934426229508","0.06990622335890878","-0.0015070891532852862","0.05412719891745602","-0.02128653925623092","1.2704151925916984","2","4172.815604239457","-0.03873699416663502","0.20981857333434786"
"285","0.4","34","32.43351833976834","0.2696078431372549","0.03802535023348899","-0.005886825415213605","0.05921052631578947","0.032635983263598324","-0.0025494660020033808","0.05203468979319546","0.01502087967100706","0.9388439385138456","0","4463.503603736349","-0.01263568360837736","0.2284212813354049"
