"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 death-prob-shift"
"04/17/2026 15:32:16:948 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","death-prob-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"323","1.1","2","30.04348364717542","0.20047590719809638","0.027096774193548386","-0.011488434809667051","0.06596306068601583","0.014517506404782237","-0.007883620812229293","0.06258064516129032","0.009635190956116039","0.9850562500000001","0","3524.874312019012","0","1.0742412208351522"
"315","1.1","32","32.55758971871969","0.25808419768151314","0.04418762746430999","-0.009829928241294326","0.03934426229508197","0.045454545454545456","0.00122765641414833","0.0469068660774983","0.00484041551719493","1.0752771378471022","0","4526.592882765899","-0.018895310084588977","0.593744594916773"
"317","0.75","26","32.039655996177736","0.25179425837320574","0.05394736842105263","0.0011097950355340447","0.11006289308176101","0.039101497504159734","-0.001317128532332719","0.053289473684210525","0.0010991344430414179","0.9195633280227368","0","4314.06619283833","0.015014017497274736","0.6957026207682563"
"319","1.1","15","31.282073170731707","0.22681029323758228","0.04602235371466141","9.537710889265943E-4","0.05217391304347826","0.04421768707482993","-0.006452160648097653","0.06574621959237344","2.528231194995547E-4","0.9106189488634535","0","4023.122761242425","0.04672270926742469","0.8010525182807118"
"314","0.9","39","32.87838491295938","0.2726153846153846","0.05802047781569966","-0.005708335743622367","0.06756756756756757","0.055603079555175364","-0.004137341015539715","0.051194539249146756","0.004540510418469744","0.9264386212786917","0","3904.625320787232","-0.04445273131873529","0.5435387959382675"
"318","0.9","23","31.952426717924077","0.25285972305839854","0.03686635944700461","-0.003709556783361885","0.04643962848297214","0.034280936454849496","-6.390263523866455E-4","0.059907834101382486","-7.925403338371604E-4","0.9329896602249795","0","4338.939276364823","0.02599969173159481","0.7559547891311389"
"322","0.9","10","30.88215859030837","0.2299819385912101","0.039190071848465055","-0.001825553151534945","0.06868131868131869","0.029991431019708654","6.162348284901845E-4","0.05551926845199216","0.0038861351699664534","0.9379361368783137","0","3850.7098878165757","0.0357501025722656","0.8981698042918935"
"321","0.75","12","31.155130093274423","0.22858866103739445","0.046449900464499004","0.0010850089457613288","0.05604719764011799","0.04366438356164384","-0.002100512945543332","0.05706702057067021","0.004004116872769793","0.9382576091747846","0","4107.042710638449","0.042871189692413846","0.8657191716904651"
"324","1.25","4","30.518265407554672","0.2179176755447942","0.018288700195950358","-0.007085405204179766","0.016","0.01903114186851211","0.002727585147962316","0.05682560418027433","-1.0118403357084664E-4","0.9703358156640624","0","3734.3083806897193","0.053211375291832876","1.0658379617217812"
"313","0.75","40","33.99929345266133","0.3121137206427689","0.06237148732008225","-0.003112823730395238","0.05","0.06530958439355386","0.0029424914995523654","0.0568882796435915","-0.00601214743626679","0.9263373238109707","1","3405.2234529903308","-0.11242614533577219","0.43795725703249255"
"315","1.1","33","32.38610177628421","0.2608958837772397","0.06182795698924731","0.01764032952493732","0.11838006230529595","0.04627249357326478","0.0037984096330800536","0.05443548387096774","-0.004731741936493785","1.093368037636818","0","4469.910416883392","-0.018895310084588977","0.576004098234874"
"320","1.25","15","31.045029527559056","0.22779456193353476","0.05","-0.0028375733855185853","0.05952380952380952","0.0472972972972973","-0.0051629598450343055","0.04802631578947368","-0.00122873774185525","0.972956692445182","0","4161.355205619612","0.05582273635731997","0.7631540743955554"
"316","1.25","32","31.99223755544603","0.2463144963144963","0.05723905723905724","0.006572390572390577","0.07357859531772576","0.05311973018549747","-0.0030764152027879213","0.04377104377104377","-0.012666079935214387","1.1670020739579618","1","4928.851601022547","0.002158157232031182","0.6307121809193561"
"317","0.75","27","32.289655996177736","0.2608433734939759","0.05099337748344371","-0.0029539909376089246","0.08387096774193549","0.0425","-0.005176571057955651","0.04966887417218543","0.003181778084530539","0.9141477360872998","0","4270.423352506625","0.015014017497274736","0.6814568587855981"
"323","1.1","3","30.219727047146403","0.20011911852293032","0.020090732339598186","-0.0070060418539502","0.03561643835616438","0.015280135823429542","0.004526911263615043","0.06480881399870382","6.012353754000739E-4","0.9776683281250002","0","3528.1378941114435","0","1.0647174217540099"
"319","1.1","16","31.447066014669925","0.23118603251053582","0.04771371769383698","0.0016913639791755683","0.04491017964071856","0.04851063829787234","-0.00417720165176755","0.05632869449966865","-0.004189990590502111","0.9064560112916168","0","4204.823774885408","0.0346838338198032","0.7819810057690298"
"321","0.75","13","30.919980601357906","0.2259215219976219","0.05493786788750817","0.008487967423009168","0.10704225352112676","0.039182282793867124","-4.730431692848237E-4","0.051013734466971876","-0.0024334978458637625","0.9341940635631448","0","4086.6212765723017","0.042871189692413846","0.839410652099474"
"314","0.9","40","33.026673132880696","0.275990099009901","0.05","-0.008020477815699659","0.03558718861209965","0.05343511450381679","3.4871365309790996E-4","0.05342465753424658","0.00165043617623317","0.9286316180812211","0","3983.432587070805","-0.06530610132523165","0.527422791160634"
"318","0.9","24","32.18290043290043","0.2577132486388385","0.031084656084656083","-0.005781703362348525","0.031545741324921134","0.03096234309623431","0.0013044401945157338","0.05026455026455026","0.0013816824394701683","0.938167205694371","0","4473.884618665078","0.012106905760257318","0.7412572598964327"
"322","0.9","11","31.07953431372549","0.2326283987915408","0.03473132372214941","-0.004458748126315644","0.046242774566473986","0.03135593220338983","0.0021839213021327187","0.057667103538663174","0.003570212414995978","0.9309016158517268","0","3843.5627083699655","0.0357501025722656","0.8625315018009039"
"324","1.25","5","30.293120393120393","0.21710526315789475","0.03412749517063748","0.01583879497468712","0.07692307692307693","0.019776440240756664","0.007058461848652995","0.05537669027688345","7.100982069866634E-4","0.9633740027397212","0","3730.793280218177","0.053211375291832876","1.0518763364286516"
"320","1.25","16","31.2090527873705","0.23147023086269744","0.044854881266490766","-0.005145118733509237","0.0547112462006079","0.04212299915754002","-0.005435665232754131","0.05343007915567282","-0.0026664965201382462","0.978728894171208","0","4360.807081652081","0.04543234434774677","0.7571478027934078"
"316","1.25","33","31.8013916015625","0.24574209245742093","0.06875834445927904","0.011519287220221802","0.11075949367088607","0.05752961082910321","-0.0061962486721857096","0.0527369826435247","0.00525123160380885","1.1816414190521642","0","4898.698999102293","0.002158157232031182","0.6258115365163774"
"317","0.75","28","32.49976076555024","0.2628398791540785","0.04946524064171123","-0.0015281368417324748","0.04983388704318937","0.049372384937238493","-0.0026026598297988948","0.05080213903743316","0.0021232968948886872","0.9079432967344164","0","4367.223607793622","-0.0025919307247914717","0.6711011868649659"
"315","1.1","34","32.483357452966715","0.26171637248934876","0.05544286680189317","-0.006385090187354142","0.08794788273615635","0.04692832764505119","-0.0025036674298884475","0.05476673427991886","0.0067895704975325984","1.1152113129962642","0","4414.234073600042","-0.018895310084588977","0.5636393972581001"
"323","1.1","4","30.36733931240658","0.20540540540540542","0.02151238591916558","0.0014216535795673925","0.016853932584269662","0.022920203735144314","0.005674984592391135","0.0560625814863103","-0.0015903582449510343","0.9703358156640626","0","3733.157516004755","0.05966503054385218","1.0452514035276277"
"319","1.1","17","31.230425326244564","0.23081499107674003","0.05493786788750817","0.007224150193671196","0.1111111111111111","0.038200339558573854","-0.0018752637001278089","0.05493786788750817","0.0010163278333284221","0.9207894843622246","0","4183.262889998136","0.0346838338198032","0.7674796652399236"
"321","0.75","14","31.086412250850753","0.2251340083382966","0.04664914586070959","-0.008288722026798583","0.07183908045977011","0.039182282793867124","-2.918517282339913E-4","0.056504599211563734","0.00285048642965254","0.9291994172530644","0","4067.464664271363","0.042871189692413846","0.8083101588791087"
"320","1.25","17","30.987573099415204","0.2339146121467228","0.05211726384364821","0.007262382577157445","0.11527377521613832","0.03367003367003367","-0.0014660441450313768","0.05472312703583062","0.0062538727769122435","0.9908270396289857","0","4354.657788486298","0.04543234434774677","0.7567206615947619"
"322","0.9","12","31.2073290703394","0.23361650485436894","0.0378234903782349","0.003092166656085492","0.03823529411764706","0.037703513281919454","-3.308023830453547E-4","0.04445919044459191","9.041936733108915E-5","0.9242746241774373","0","4038.723090685173","0.04450055355169106","0.8388326956916436"
"316","1.25","34","31.92638412542871","0.24755501222493886","0.06182795698924731","-0.006930387470031732","0.08333333333333333","0.05612244897959184","-9.70051318735315E-4","0.04973118279569892","0.00483435880173544","1.203474799674901","0","4865.7042957696485","0.002158157232031182","0.6135905461523663"
"324","1.25","6","30.413172175629008","0.21961492178098677","0.02977346278317152","-0.004354032387465956","0.048","0.023931623931623933","1.1416809021423382E-4","0.0511326860841424","0.008251509356972695","0.9605305064672781","0","3729.9002259360163","0.053211375291832876","1.0223332342444138"
"318","0.9","25","31.9025","0.25523012552301255","0.051047120418848166","0.019962464334192083","0.10914454277286136","0.034482758620689655","-0.002221249183035645","0.046465968586387435","0.0036488999730798603","0.9431155147744709","0","4439.968946797507","0.012106905760257318","0.7153255013973643"
"317","0.75","29","32.308795637743","0.26742788461538464","0.06370272063702721","0.01423747999531598","0.11006289308176101","0.051303616484440706","8.236877955705192E-4","0.046449900464499004","-0.007837341229257387","0.903850120310742","0","4311.112013752083","-0.0025919307247914717","0.6519489840537138"
"315","1.1","35","32.72355072463768","0.26993865030674846","0.05309734513274336","-0.002345521669149808","0.06907894736842106","0.048927038626609444","0.001626613685880637","0.05309734513274336","-0.004690127280604943","1.1335298394680897","0","4352.829684067216","-0.018895310084588977","0.5572225114330778"
"319","1.1","18","31.388148327678138","0.234590065828845","0.04259501965923984","-0.012342848228268331","0.05232558139534884","0.03976311336717428","-1.7937139796692165E-4","0.05897771952817824","0.003937450690551515","0.9193873222978599","0","4163.567698760374","0.0346838338198032","0.7548799275304457"
"325","0.75","1","29.938486193293887","0.2042755344418052","0.03858520900321544","0.0065381194021690014","0.08928571428571429","0.021496130696474634","-0.015060479279861028","0.06752411575562701","-0.01781008813789399","0.9925000000000003","0","3556.3165006829067","0","1.1404820118120873"
"321","0.75","15","31.287262542620557","0.22934131736526947","0.04227212681638045","-0.00437701904432914","0.05309734513274336","0.03914893617021276","0.0017130425663716004","0.058784676354029064","9.146057874766545E-4","0.9237341000231675","0","4046.664490438073","0.042871189692413846","0.7897728919892034"
"320","1.25","18","31.114303178484107","0.2326702833031947","0.046465968586387435","-0.005651295257260776","0.07917888563049853","0.03706823925863521","-0.0020852498341328747","0.05431937172774869","-1.8265728828091162E-4","1.0043205345119002","0","4347.772700302284","0.04543234434774677","0.7320906374512621"
"323","1.1","5","30.14094042343673","0.2053412462908012","0.03667953667953668","0.015167150760371104","0.09283819628647215","0.018691588785046728","0.0028012137577640116","0.05405405405405406","3.0788032194578856E-4","0.9630582970465821","0","3733.4504363072965","0.05966503054385218","1.0150384512927664"
"322","0.9","13","30.970588235294116","0.23321342925659472","0.052906596995427824","0.01508310661719292","0.09803921568627451","0.039182282793867124","-0.001031137200470781","0.045068582625734814","-0.0045963356157479795","0.921514882652669","0","4021.9715093651234","0.04450055355169106","0.8301646191993505"
"316","1.25","35","32.14262899262899","0.25462392108508014","0.07138001359619306","0.009552056606945747","0.08196721311475409","0.0686106346483705","-0.004344354184385142","0.052345343303874914","-0.014857652786378685","1.2235775920674399","1","4821.926292673164","0.002158157232031182","0.6039334316151659"
"315","1.1","36","32.89171511627907","0.2732880937692782","0.05870307167235495","0.00560572653961159","0.06872852233676977","0.056218057921635436","-0.0010867128743237953","0.05665529010238908","-0.012224909539709559","1.1426541948304745","1","4296.4210003470935","-0.05084881463388041","0.5403667226211676"
