"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 productivity-growth-scale"
"04/17/2026 15:34:33:468 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","productivity-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"344","1.25","26","31.88637463697967","0.24683162341581172","0.054340622929092114","-3.726269061089388E-4","0.08734939759036145","0.045029736618521665","0.00336015449039943","0.04506295559973492","0.002517640507894782","0.9884985580586235","0","4374.646202214622","0.017438175615387942","0.6890997191253521"
"349","0.75","1","29.935125801677355","0.20011841326228538","0.04182754182754183","0.009843207623886477","0.11479591836734694","0.01721170395869191","-0.017424949279899522","0.07271557271557272","-0.020368419984061043","0.9925000000000002","0","3534.2600732554174","0","1.1322311563822662"
"343","1.1","34","32.450048262548265","0.2665036674816626","0.06859448554135844","-0.008123326333224615","0.08881578947368421","0.06339814032121724","6.561335682145671E-5","0.05716207128446537","-0.0022656699907883274","0.9389101467734559","0","4191.828720540566","-0.019619206983483444","0.5821239030127365"
"345","0.75","15","31.11514929025942","0.2262905162064826","0.03871391076115486","-0.001650672572178477","0.040697674418604654","0.038135593220338986","2.3092602797762266E-4","0.062335958005249346","-0.0037203223970336697","0.9653611592777209","0","4135.647445169442","0.054905046266297754","0.7935728607335412"
"340","1.25","40","33.057384987893464","0.2762669962917182","0.11284840244731476","0.005705545304457618","0.07773851590106007","0.12121212121212122","-0.004903304544584725","0.043507817811012914","-0.012936456894410683","1.1570160904607154","1","3756.6054369918256","-0.06836900981529671","0.42377448702116954"
"348","1.25","10","30.690127077223853","0.22149253731343282","0.05436893203883495","-0.0016156239457210328","0.06149732620320856","0.05209222886421862","-1.5470576508891246E-4","0.04724919093851133","0.0014210561283676635","0.9379294224965197","0","3933.6734287016025","0.05212864683005494","0.8976168092603973"
"346","0.9","16","31.39012738853503","0.22509003601440578","0.04169424222369292","-0.0016982627072735512","0.036585365853658534","0.04311073541842773","-0.002011357330105533","0.056915949702183985","-0.00495120008475701","0.9624924082635722","0","4277.71717348618","0.03621421805231047","0.761794449508424"
"350","0.9","2","30.070246913580245","0.20106761565836298","0.025177533892834086","-0.010169509808965402","0.044270833333333336","0.01888412017167382","-0.007028811492648242","0.057456423499031635","0.008600714374652287","0.9850562500000003","0","3514.3246852945485","0","1.0945946362586447"
"352","1.25","1","29.794059405940594","0.1981020166073547","0.04054054054054054","0.009188483061768497","0.10459183673469388","0.0189328743545611","-0.014423752469264457","0.0682110682110682","-0.017786449802434056","0.9924999999999996","0","3545.392215731247","0","1.1059459309552067"
"344","1.25","27","32.01032054395338","0.2471229557843731","0.05647840531561462","0.0021377823865225062","0.07210031347962383","0.05227655986509275","0.004952415151282443","0.04451827242524917","6.23545111317399E-4","0.9967493718224757","0","4341.024376079395","0.017438175615387942","0.6648525735094044"
"349","0.75","2","30.086671612265086","0.20357142857142857","0.027885862516212712","-0.013941679311329117","0.05181347150259067","0.019896193771626297","-0.00932888757044882","0.06744487678339818","0.00961533011130387","0.9850562500000006","0","3532.094598755334","0","1.1262201109435377"
"351","1.1","1","29.97229064039409","0.2040332147093713","0.03534704370179949","0.00391285902596452","0.09693877551020408","0.014604810996563574","-0.018190914826258647","0.07069408740359898","-0.01802034274188304","0.9924999999999996","0","3570.8129281103966","0","1.1198054565932591"
"347","1.1","12","31.075073601570168","0.22993361496680748","0.04839764551994768","0.0015836013066836963","0.046511627906976744","0.048945147679324896","3.7813345029484796E-4","0.052321778940483975","0.0021633520056146406","0.9651639844519808","0","4136.44438489079","0.04887213569893152","0.8201752533818247"
"343","1.1","35","32.63176982591876","0.2679337829552422","0.06486486486486487","-0.0037296206764935724","0.05405405405405406","0.06756756756756757","-0.005931718623086325","0.06351351351351352","0.003321910897961049","0.9416449925740187","0","4135.146365732143","-0.019619206983483444","0.5661633195757514"
"345","0.75","16","31.315996074582923","0.22993361496680748","0.031683168316831684","-0.007030742444323175","0.03313253012048193","0.03127641589180051","4.514786720348482E-4","0.056105610561056105","0.003306697350904035","0.9761176819184875","0","4333.274862261585","0.046311713174185226","0.7752265772996959"
"350","0.9","3","30.174937965260547","0.20155038759689922","0.026041666666666668","8.641327738325814E-4","0.044854881266490766","0.019878997407087293","0.004931490622541574","0.060546875","-0.007813760342492948","0.977668328125","0","3513.81470502243","0","1.0841457154844014"
"349","0.75","3","30.196623634558094","0.2031063321385902","0.0234375","-0.004448362516212712","0.031746031746031744","0.02072538860103627","0.004736754268966433","0.0625","-0.00327981290430242","0.9776683281249997","0","3529.0153305904737","0","1.0967517910390505"
"353","0.75","1","29.94347290640394","0.20118343195266272","0.033419023136246784","0.0013509603090216538","0.08928571428571429","0.014604810996563574","-0.019239271726746523","0.07005141388174807","-0.016753491707927795","0.9924999999999998","0","3564.2911418241415","0","1.1371850050647858"
"346","0.9","17","31.13813559322034","0.22624703087885986","0.04957599478147423","0.007881752557781313","0.09142857142857143","0.037193575655114115","2.441534260615027E-4","0.0547945205479452","0.0028016851753307798","0.9691694196441429","0","4262.150496985775","0.03621421805231047","0.7551865888238554"
"348","1.25","11","30.88792258696717","0.22509003601440578","0.054901960784313725","5.330287454787738E-4","0.061452513966480445","0.052901023890784986","-0.002549438569324198","0.0457516339869281","0.0048721026918220976","0.9339552606952823","0","3927.528093311313","0.05212864683005494","0.8751173493623279"
"351","1.1","2","30.147334649555773","0.2109982068141064","0.025856496444731737","-0.009490547257067751","0.04155844155844156","0.020654044750430294","-0.006927972748154324","0.060116354234001294","0.00741230621971869","0.9850562500000002","0","3568.9060611090467","0","1.1089441767147687"
"352","1.25","2","29.945382323733863","0.1988095238095238","0.026434558349451968","-0.014105982191088575","0.033766233766233764","0.024013722126929673","-0.006244360010774026","0.06769825918762089","0.01007446405320231","0.9850562500000001","0","3548.845384968671","0","1.0839016823601386"
"344","1.25","28","32.137128230131644","0.24378411158277744","0.0548494983277592","-0.0016289069878554219","0.060897435897435896","0.05325443786982249","0.002021718521494227","0.04548494983277592","0.004871464029874185","1.0056487435196046","0","4456.828500808532","0.004068605395655402","0.646664434190773"
"343","1.1","36","32.73616504854369","0.2684729064039409","0.061224489795918366","-0.0036403750689465025","0.03460207612456748","0.06773920406435224","-1.1404402398524542E-4","0.06190476190476191","0.002324688907392253","0.9429089022295464","0","4086.1388757367204","-0.048485688416748024","0.5588846357216994"
"350","0.9","4","30.318781094527363","0.2021531100478469","0.020248203788373612","-0.0057934628782930556","0.016216216216216217","0.02153316106804479","0.006647174979042917","0.056172436316133244","8.560046235152933E-5","0.9703358156640627","0","3713.0233174768123","0.05621645260193053","1.0762782876060775"
"347","1.1","13","30.84813197476953","0.2319187089061566","0.06524547803617571","0.016847832516228033","0.10773480662983426","0.05227655986509275","0.0015016296788731688","0.04780361757105943","-0.0019743938326810245","0.9677734345761903","0","4127.814598214285","0.04887213569893152","0.7971052941524197"
"352","1.25","3","30.146217023394723","0.20515896820635873","0.024057217165149546","-0.002377341184302422","0.026595744680851064","0.02323580034423408","1.5944841016752673E-4","0.05201560468140442","0.0020337028596678556","0.977668328125","0","3552.421628306945","0","1.0869240821491317"
"345","0.75","17","31.087742718446602","0.23353293413173654","0.04898758981058132","0.01730442149374964","0.10285714285714286","0.03302286198137172","6.421194728795145E-4","0.054866100587851074","-0.002384771225612487","0.9859023193278332","0","4320.822713665968","0.046311713174185226","0.7540975592866255"
"349","0.75","4","30.38613738178198","0.21024096385542168","0.014445173998686802","-0.008992326001313198","0.02168021680216802","0.012131715771230503","0.005793105575567469","0.0623768877216021","0.002606335116421002","0.9706156052344115","0","3728.6796681317905","0.053870932294296625","1.098751081783773"
"353","0.75","2","30.169871794871796","0.206424747174301","0.026451612903225806","-0.006967410233020978","0.042440318302387266","0.021312872975277068","-0.005163093914771829","0.056129032258064517","0.005948588628655053","0.9850562499999996","0","3561.638220670838","0","1.1275707322101038"
"348","1.25","12","31.10348209906817","0.22683513838748495","0.05464121132323897","-2.607494610747524E-4","0.043478260869565216","0.05792163543441227","-5.912781055759519E-4","0.04542462146148782","-0.0010380246002889464","0.9311775416818339","0","4123.590142114071","0.048589061432047734","0.8397088842992657"
"351","1.1","3","30.29024269440317","0.21334134615384615","0.02072538860103627","-0.005131107843695467","0.031914893617021274","0.017123287671232876","0.004570764250342519","0.06023316062176166","0.0012794946308695493","0.9776683281249999","0","3568.389576256299","0","1.1024562081545461"
"346","0.9","18","31.308495145631067","0.23205741626794257","0.04456094364351245","-0.00501505113796178","0.04154302670623145","0.045416316232127836","-7.264169048692403E-4","0.053735255570117955","0.002682315908300517","0.9750971476797408","0","4246.232483646883","0.03621421805231047","0.7502643485483815"
"344","1.25","29","31.930193236714977","0.24548736462093862","0.071475843812045","0.0166263454842858","0.1196319018404908","0.05822784810126582","-0.0028494109444388103","0.0357379219060225","-0.0037014237108211","1.0138482883985735","0","4420.438647086911","0.004068605395655402","0.6366819983451001"
"352","1.25","4","30.34346959122632","0.20770620108368454","0.02619515389652914","0.0021379367313795958","0.029891304347826088","0.025021570319240724","0.007752767005448012","0.06483300589390963","-0.008270667648472172","0.970335815664062","0","3754.6203533777525","0.058940093573450085","1.0692726589363604"
"350","0.9","5","30.09906588003933","0.20497630331753555","0.03288201160541586","0.012633807817042247","0.08854166666666667","0.01456726649528706","6.909708509399297E-4","0.06060606060606061","0.005731993875422927","0.9671452870027737","0","3710.581928715424","0.05621645260193053","1.0666160853986892"
"353","0.75","3","30.405478775913128","0.21244763614602036","0.020738820479585224","-0.005712792423640582","0.0136986301369863","0.022920203735144314","0.003542980379516327","0.0712896953985742","6.377619690110787E-4","0.9776683281249994","0","3558.254958531755","0","1.1179052705478032"
"343","1.1","37","32.49915743861339","0.26338199513381993","0.07190860215053764","0.010684112354619274","0.10355987055016182","0.06361323155216285","-0.001958027503064405","0.049059139784946235","0.0037174699548837955","0.9457325797994123","0","3970.687678357714","-0.048485688416748024","0.537010383497357"
"347","1.1","14","31.033925097276263","0.23187537447573398","0.06046814044213264","-0.004777337594043071","0.07954545454545454","0.05480607082630692","-0.003451811583541852","0.046163849154746424","0.0014486663059806294","0.9690413041442025","0","4117.897896415735","0.04887213569893152","0.7816495187990332"
"349","0.75","5","30.21845851742759","0.2117787031528852","0.03631647211413749","0.021871298115450685","0.08638743455497382","0.019827586206896553","0.002012201099180404","0.05642023346303502","-0.00408101323008735","0.9661118598776736","0","3718.4581312440782","0.053870932294296625","1.0830937669677654"
"348","1.25","13","30.84878640776699","0.22546103509815585","0.06943543153796236","0.014794220214723389","0.12154696132596685","0.05343511450381679","-4.7627552979415344E-4","0.04477611940298507","-8.757385117287352E-4","0.9318220881154753","0","4108.203248797709","0.048589061432047734","0.813644667707528"
"345","0.75","18","31.248418491484184","0.2364620938628159","0.03608923884514436","-0.012898350965436962","0.05325443786982249","0.031197301854974706","-7.141913629824393E-4","0.0557742782152231","0.0030501870061177844","0.9936862569419853","0","4308.587114611933","0.046311713174185226","0.7426594808772555"
"351","1.1","4","30.45818858560794","0.21385542168674698","0.024057217165149546","0.0033318285641132754","0.022535211267605635","0.024513947590870666","0.007210642305097597","0.06306892067620286","-6.832291695802175E-4","0.9703358156640626","0","3772.3230851867916","0.05493559213027473","1.0878130584726846"
