"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-income"
"04/17/2026 15:47:17:508 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-income","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"297","0.6375","11","30.94004914004914","0.21783363255535607","0.051667756703727925","-8.955138997762957E-4","0.05459770114942529","0.05080440304826418","9.813162915708192E-4","0.04643557880967953","0.00345365802062739","1.509012730459779","0","3944.2005084651937","0.05025418496958132","1.2731278397308756"
"291","0.935","32","32.372384428223846","0.2515225334957369","0.04851752021563342","-0.0051377447072371366","0.0273972602739726","0.053691275167785234","-0.0027481506421079857","0.04851752021563342","-0.0034439634886972072","0.8250925933925858","0","4627.789190612946","-0.011043924343876545","0.37209608844017755"
"294","0.765","28","32.04587378640777","0.2515188335358445","0.05533333333333333","-0.002397257243972571","0.05787781350482315","0.054667788057190914","0.00122543833745207","0.050666666666666665","0.01242915823529269","1.4956522731806885","0","4568.013812073861","0.0025334880290565085","1.0285561132091148"
"299","0.935","1","29.93836291913215","0.2014218009478673","0.03406169665809768","0.001993633830872553","0.09693877551020408","0.01288659793814433","-0.015134687015797397","0.07197943444730077","-0.021097428615444135","0.9925000000000003","0","3565.2050705862266","0","1.140648874125176"
"289","0.6375","34","32.57712638154733","0.2681291895185862","0.108","0.00813227513227513","0.1525974025974026","0.0964765100671141","0.004480997489366247","0.056666666666666664","-0.007308286399714305","2.5771735898143886","2","4020.130465309659","-0.02707734826607441","1.4701575231419874"
"293","0.6375","29","32.18086124401914","0.2575210589651023","0.12111184645929848","-0.0019650766176246004","0.1724137931034483","0.10738255033557047","0.005842806056726703","0.06750496360026473","0.008158128837667552","2.182434831763773","0","4177.444099023628","-0.020468120336741582","1.737501669266755"
"292","1","32","32.68551491819057","0.2632218844984802","0.04527027027027027","-8.835758835758836E-4","0.034013605442176874","0.048060708263069137","-0.00725936668560535","0.05472972972972973","0.0012067621049244013","0.7917765944563342","0","4440.585461539536","-0.02101132382540409","0.27369735737245404"
"295","0.935","27","31.754870920603995","0.24575242718446602","0.04318936877076412","-0.002923938212108082","0.04487179487179487","0.04274937133277452","0.0014793724598889555","0.04119601328903655","-5.894028289796725E-4","0.823056212981764","0","4439.890292866181","0.021331667776601997","0.43276143172561254"
"290","0.765","34","32.53275529865125","0.26508226691042047","0.07248322147651007","-0.007516778523489934","0.09646302250803858","0.06615776081424936","-7.911389354918609E-4","0.05570469798657718","0.01681508059538941","1.3480879613171262","0","4126.085310639433","-0.027914309439512064","0.9584577241712134"
"296","1","25","31.362699951526903","0.22943980929678187","0.045454545454545456","0.01478787878787879","0.11711711711711711","0.02531645569620253","-0.008776034911643717","0.052700922266139656","0.00256763528918162","0.8329206039441195","0","4773.460199367482","0.030317617182729732","0.34669845318672254"
"297","0.6375","12","31.06971865745311","0.2168168168168168","0.052700922266139656","0.0010331655624117309","0.03560830860534125","0.057578323454699404","0.004846287185662526","0.05138339920948617","0.0013740789930489859","1.6319499594989224","0","4147.448634915899","0.05030876576922038","1.3043670479950558"
"294","0.765","29","31.872112608277188","0.25180722891566265","0.06803170409511229","0.01269837076177896","0.0972644376899696","0.059915611814345994","0.009580047987960088","0.05548216644649934","-0.012435137984882714","1.4279084192667189","0","4529.916063216879","0.0025334880290565085","1.0087339764681815"
"291","0.935","33","32.12886473429952","0.25378558449424593","0.06149732620320856","0.012979805987575137","0.10526315789473684","0.050335570469798654","-0.004646130496463876","0.05213903743315508","0.0017532553963885414","0.8236077156457126","0","4586.286303280824","-0.011043924343876545","0.36828426863928343"
"295","0.935","28","31.9334716796875","0.24954240390482002","0.04542418169672679","0.0022348129259626703","0.039603960396039604","0.04690117252931323","-0.0047421100692597185","0.038744154976619906","-0.001110880610124996","0.8206908891100655","0","4562.995560555919","0.012439477142206362","0.41905248340515844"
"289","0.6375","35","32.785387578237845","0.2797288971041282","0.13306451612903225","0.025064516129032252","0.14715719063545152","0.1295206055508831","-9.872942150129735E-4","0.053763440860215055","-0.04034075016227714","2.5877329538053115","4","3947.698345185369","-0.02707734826607441","1.4575110174194004"
"299","0.935","2","30.144074074074073","0.20320855614973263","0.017464424320827943","-0.01659727233726974","0.034210526315789476","0.012006861063464836","-0.005741825776087016","0.0646830530401035","0.014890200305862513","0.98505625","0","3565.8436437397486","0","1.1252814457503701"
"292","1","33","32.47687172150692","0.2647768395657419","0.05533333333333333","0.010063063063063059","0.09177215189873418","0.04560810810810811","-0.00617266500786962","0.05466666666666667","-0.0046850091698590526","0.7858382699979114","0","4385.1579495805045","-0.02101132382540409","0.2689398991861436"
"293","0.6375","30","32.40129372304744","0.26255293405928615","0.10438829787234043","-0.016723548586958056","0.16293929712460065","0.08900083963056256","0.001069459327811339","0.05585106382978723","0.006262919718789225","2.2271092053076575","0","4117.168617504361","-0.020468120336741582","1.982374666551125"
"298","0.765","1","29.941814595660748","0.20071047957371227","0.0360128617363344","0.003944798909109273","0.09438775510204081","0.01633705932932072","-0.018157615470304762","0.06816720257234726","-0.01596116484242945","0.9925000000000002","0","3564.000785634567","0","1.0915058494869105"
"297","0.6375","13","30.88761579717211","0.2172106824925816","0.06762028608582575","0.014919363819686095","0.12044817927170869","0.05165114309906858","-7.228936539601822E-4","0.04746423927178153","0.0037494493306628415","1.7551017963160533","0","4136.413272570684","0.05030876576922038","1.311594638603236"
"291","0.935","34","32.35800677310111","0.2595978062157221","0.05529332434254889","-0.006204001860659669","0.07482993197278912","0.050462573591253154","-0.0058329707424410356","0.04787592717464599","-5.721622389152106E-4","0.8221937883067463","0","4538.485690923655","-0.011043924343876545","0.36168342671350295"
"296","1","26","31.612699951526903","0.23903903903903903","0.04648074369189907","0.001026198237353615","0.09785932721712538","0.032230703986429174","-0.006610127383866216","0.06042496679946879","0.0027343067510322916","0.8295723897463476","0","4745.157146998424","0.030317617182729732","0.33629292110876075"
"294","0.765","30","32.04592574734812","0.25696969696969696","0.0656498673740053","-0.002381836721106992","0.09375","0.05808080808080808","0.0035266823511961947","0.0610079575596817","0.0035620630716143016","1.481163787709816","0","4490.509042049271","0.0025334880290565085","0.9936388079878011"
"290","0.765","35","32.73552821997106","0.26788990825688075","0.06351351351351352","-0.008969707962996551","0.06622516556291391","0.06281833616298811","0.0018944582354017564","0.05675675675675676","-0.005060024470714316","1.2629136494796935","0","4068.838743955484","-0.027914309439512064","0.9574086133140909"
"295","0.935","29","31.78454106280193","0.24849215922798554","0.0583167660702452","0.01289258437351841","0.09657320872274143","0.047979797979797977","-0.001223169951126605","0.05500331345261763","0.0017374339512252633","0.8165787176419935","0","4531.052299648457","0.012439477142206362","0.4073710485294223"
"291","0.935","35","32.527292576419214","0.2613219094247246","0.05223880597014925","-0.003054518372399638","0.0627177700348432","0.04970513900589722","-0.006164984810431251","0.042740841248303935","0.0012029838308673716","0.8199409203134864","0","4485.8111018982445","-0.011043924343876545","0.35802535309116446"
"289","0.6375","36","32.890232108317214","0.2789115646258503","0.12593094109681788","-0.007133575032214373","0.12758620689655173","0.12552653748946924","-0.005965302120904428","0.04874746106973595","0.025668189491399093","2.697063825017802","0","3881.81252507014","-0.06072265671824025","1.4222084993057365"
"293","0.6375","31","32.55952380952381","0.26691042047531993","0.10427807486631016","-1.1022300603026614E-4","0.132013201320132","0.0972338642078793","0.00395183817141294","0.05748663101604278","-5.863800966100315E-4","2.382499821577038","1","4056.2575934194256","-0.020468120336741582","1.9870459809223953"
"299","0.935","3","30.28727092620109","0.2039355992844365","0.01756668835393624","1.022640331082951E-4","0.021621621621621623","0.016281062553556127","0.007194940118791433","0.05530253741054001","-0.008773559729138104","0.9776683281250003","0","3563.909236225338","0","1.0951164984326773"
"292","1","34","32.638091822094694","0.26958105646630237","0.0535833891493637","-0.0017499441839696345","0.05901639344262295","0.05218855218855219","-0.005010268224720604","0.05157401205626256","-3.767158693177976E-4","0.7799444829729267","0","4328.761637532953","-0.02101132382540409","0.2623564338808261"
"297","0.6375","14","30.992279411764706","0.22009569377990432","0.06295081967213115","-0.0046694664136946035","0.09826589595375723","0.05258693808312129","0.005141303879299649","0.04524590163934426","0.0019304030199754033","1.8783302195605094","0","4126.235452120514","0.05030876576922038","1.3360705842998069"
"296","1","27","31.754016553067185","0.24033816425120774","0.044816053511705686","-0.0016646901801933844","0.08227848101265822","0.03477523324851569","-0.0072884605007109485","0.04749163879598662","-0.0029987929937271693","0.8247684461525104","0","4712.334553368877","0.030317617182729732","0.3270313837328793"
"298","0.765","2","30.14437314906219","0.20451843043995244","0.027096774193548386","-0.008916087542786017","0.05181347150259067","0.018900343642611683","-0.009830364436543308","0.06258064516129032","0.004565221500551882","0.9850562499999996","0","3561.720715050581","0","1.0844598277122146"
"294","0.765","31","32.23248792270532","0.25835866261398177","0.058666666666666666","-0.006983200707338634","0.08306709265175719","0.05223251895534962","9.063633480912042E-4","0.04933333333333333","0.006057853104366476","1.541402057933781","0","4451.285669832095","0.0025334880290565085","0.9975291036762479"
"295","0.935","30","31.953223460979157","0.2503030303030303","0.0533689126084056","-0.004947853461839596","0.08227848101265822","0.04564666103127642","-0.002271862430042481","0.04869913275517011","-9.05800772762262E-4","0.8104543772596784","0","4496.116604071518","0.012439477142206362","0.395947466493382"
"290","0.765","36","32.95398550724638","0.2730627306273063","0.05974202308214528","-0.003771490431368235","0.058419243986254296","0.06006768189509306","4.3507493896503043E-4","0.05431093007467753","-9.489018481412361E-4","1.2963608582024895","0","4015.318873679826","-0.05178600880376175","0.9436394199827278"
"289","0.6375","37","32.712404214559385","0.27550397067806964","0.142570281124498","0.01663934002768011","0.2","0.127838519764508","-0.014532987439109997","0.04551539491298527","-0.010605098967640985","2.7003303514867163","2","3749.208847056262","-0.06072265671824025","1.3624243962932137"
"296","1","28","31.91825280624695","0.24106602059357965","0.03967720242098184","-0.005138851090723845","0.04777070063694268","0.03751065643648764","-0.006307742615242322","0.04976462676529926","0.005556094512530385","0.8185826828063667","0","4838.467669998596","0.009120720451788444","0.3182757600934003"
"291","0.935","36","32.7397859922179","0.27070457354758964","0.047163362952836636","-0.0050754430173126155","0.028169014084507043","0.05173876166242578","-0.006839992075771486","0.05741626794258373","0.002720528254423099","0.8200441506136767","0","4439.045389943785","-0.04078487435253333","0.35227642634198436"
"297","0.6375","15","31.14127764127764","0.22369212266987373","0.06415343915343916","0.0012026194813080093","0.08459214501510574","0.05842506350550381","0.004097499055217763","0.057539682539682536","-0.011943618401496481","2.000109701189872","1","4110.90429207381","0.05030876576922038","1.3149008742329995"
"299","0.935","4","30.474664679582713","0.2068345323741007","0.01767015706806283","1.0346871412659012E-4","0.019337016574585635","0.017152658662092625","0.01325949396211634","0.05693717277486911","-0.0028715481495463747","0.9703358156640627","0","3763.816050249702","0.05478658030942217","1.0870874237379047"
"292","1","35","32.765369836695484","0.2687385740402194","0.04979811574697174","-0.0037852734023919588","0.06354515050167224","0.04633529907329402","-0.008804919530957585","0.039703903095558546","0.0026281262095898257","0.7740948993506297","0","4272.473805714721","-0.02101132382540409","0.2611158354493226"
