"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 reorganization-prob"
"04/17/2026 15:53:11:054 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","reorganization-prob","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"273","0.7125","24","31.927068037200197","0.2541436464088398","0.02481556002682763","-0.009184439973172372","0.018633540372670808","0.026518391787852865","-0.002329620705659927","0.04426559356136821","0.004187800342862447","0.9093328717864985","0","4577.026611514598","0.018685064708416455","0.7059802675317741"
"269","0.7125","36","33.01977809937289","0.2812113720642769","0.05366847826086957","-0.0037251746763350205","0.045454545454545456","0.05564924114671164","-2.031686334550638E-4","0.043478260869565216","5.050597726853951E-4","0.9008617328903054","0","4169.22101403676","-0.04932024105475717","0.5650472201484569"
"266","0.855","37","32.517357762777245","0.26850152905198776","0.06635388739946381","0.01347253146726042","0.12251655629139073","0.052100840336134456","0.00196958234287526","0.044906166219839144","2.802933150411553E-4","1.1207536216566032","0","4502.759532768307","-0.033511501038970604","0.5455270706897468"
"268","0.99","37","32.64623091603053","0.2687651331719128","0.07574750830564785","0.016726716890490233","0.13355048859934854","0.06093489148580968","-0.002303437001904411","0.05448504983388704","-9.993975395946175E-5","0.9182248975965805","0","4106.5716925009865","-0.04339072437284765","0.5878291398659241"
"274","0.855","9","30.721588149587177","0.21762270845653459","0.042746113989637305","0.015843226850529694","0.09333333333333334","0.026518391787852865","9.267689215445142E-4","0.038860103626943004","-7.505724641524508E-4","0.9400708250037704","0","3835.007417182086","0.038882861094902355","0.9583227299792032"
"275","0.975","2","30.222372964972866","0.20726622989874927","0.02459546925566343","-0.012060479297391236","0.05555555555555555","0.01456726649528706","-0.0069725093999153205","0.05177993527508091","0.007483945884876168","0.9850562499999994","0","3553.2871413686653","0","1.0709140848699295"
"271","0.975","35","32.67293777134588","0.27177914110429446","0.05387205387205387","-0.005779420658777228","0.0711864406779661","0.04957983193277311","0.002716075087017692","0.05117845117845118","0.0028048321231781493","0.9157504368340968","0","4309.667416278021","-0.012888429296151948","0.5879118724963721"
"265","0.7125","37","32.902540360873694","0.27946537059538273","0.06388702084734364","0.012970523902333456","0.11363636363636363","0.05089058524173028","0.003496704740399862","0.0531271015467384","0.0012301588846915898","0.8512927396945297","0","3751.600975308894","-0.059213947986646726","0.5605217936472733"
"273","0.7125","25","31.659365924491773","0.249848759830611","0.041666666666666664","0.016851106639839034","0.093841642228739","0.026473099914602904","0.0032758415412416668","0.05555555555555555","-0.005953436487488852","0.9196101974859735","0","4549.912585020238","0.018685064708416455","0.704872663692002"
"270","0.855","34","32.7176414189837","0.27117611212675197","0.06233062330623306","-0.0029013874536862397","0.0945945945945946","0.05423728813559322","-7.396422469890276E-4","0.054878048780487805","0.002913194589918066","0.9593751949796475","0","4114.644287832259","-0.02716988138103146","0.5510871915142406"
"267","0.975","36","32.857246728065924","0.27503090234857847","0.060503059143439834","0.002394951035331723","0.06228373702422145","0.06006768189509306","-0.002736061658283414","0.04894629503738953","-4.4471791174214377E-4","0.8362172898415505","0","4153.820890542862","-0.04541296504457171","0.5699836573513632"
"272","0.99","33","31.983414043583537","0.25075711689884916","0.06436629064366291","0.007433939672463981","0.10032362459546926","0.05509181969949917","-0.002479513928940973","0.0451227604512276","0.0012762520798568129","0.9400742411847272","0","4811.3084403412995","2.827298486533332E-4","0.7399228765790824"
"269","0.7125","37","32.824211281070745","0.2787286063569682","0.06505700871898056","0.011388530458110988","0.10666666666666667","0.054575986565911","0.002492996420166499","0.056338028169014086","2.2282818156619757E-4","0.9017917951216642","0","4048.2614305326138","-0.04932024105475717","0.5471931827016367"
"264","0.99","38","32.64956542732979","0.2689950980392157","0.06375838926174497","-0.0036648417128878757","0.09278350515463918","0.0567139282735613","0.001092907641994821","0.046308724832214765","0.006244101137566031","0.9805955082655903","0","4119.849774976562","-0.035836283742000895","0.5479510886419225"
"266","0.855","38","32.682455292411795","0.2716656422864167","0.06626098715348208","-9.290024598172797E-5","0.10367892976588629","0.05677966101694915","-0.0015864233903547095","0.054090601757944556","0.0037705854209846416","1.140025751347483","0","4390.503773230164","-0.033511501038970604","0.5157236233038263"
"268","0.99","38","32.8119606903164","0.27350427350427353","0.07310529845741114","-0.0026422098482367096","0.08940397350993377","0.06896551724137931","-0.006460558425412762","0.056338028169014086","0.0031850916630599573","0.9214065058009498","0","3991.2617667599125","-0.04339072437284765","0.5685449105428959"
"274","0.855","10","30.920681265206813","0.22103386809269163","0.04474708171206226","0.0020009677224249525","0.07103825136612021","0.036564625850340135","-0.001219458650544589","0.04928664072632944","6.882442423056047E-4","0.9330202938162421","0","3825.259578952944","0.038882861094902355","0.9443095294272963"
"275","0.975","3","30.33201189296333","0.20621637776449492","0.021456436931079324","-0.003139032324584106","0.024456521739130436","0.020512820512820513","0.0027250282218642535","0.055266579973992196","-0.001780533615162843","0.9776683281250004","0","3550.5119354116246","0","1.077784939729407"
"265","0.7125","38","33.11257727056586","0.28153564899451555","0.05806887238352464","-0.005818148463818999","0.11148648648648649","0.04472573839662447","-0.0015252495980740942","0.05266711681296422","0.00319205890114558","0.8449080441468206","0","3620.1184478640707","-0.059213947986646726","0.5412718623423471"
"271","0.975","36","32.79176755447942","0.26920712968653965","0.052809749492213946","-0.0010623043798399234","0.06643356643356643","0.04953820319059614","-5.754901805900846E-4","0.05145565335138795","0.0010712511030561806","0.9238808028526977","0","4265.18666289303","-0.04385618962778243","0.5655147953868263"
"270","0.855","35","32.87235576923077","0.2706169822846671","0.0557443915703603","-0.0065862317358727634","0.07560137457044673","0.05084745762711865","-5.224619729704382E-5","0.052345343303874914","-0.002480347554839715","0.9621699080232182","0","4045.8204461175133","-0.02716988138103146","0.5355229677167022"
"273","0.7125","26","31.881540697674417","0.25394896719319565","0.04055851063829787","-0.0011081560283687925","0.07575757575757576","0.030664395229982964","-0.001134421097591815","0.0538563829787234","0.009928805313091128","0.920937587585321","0","4519.255421599942","0.018685064708416455","0.6973940790768782"
"267","0.975","37","32.71557101727447","0.2769607843137255","0.07003367003367003","0.009530610890230197","0.09933774834437085","0.06255283178360102","8.868541041669674E-5","0.05387205387205387","-0.0021185046263406033","0.8372277969835651","0","4034.7097658849325","-0.04541296504457171","0.5602818485740337"
"264","0.99","39","32.859767891682786","0.2733990147783251","0.06144496961512492","-0.0023134196466200532","0.056140350877192984","0.06270903010033445","8.678788387271919E-4","0.05401755570560432","-4.907292037415145E-4","0.9817926394352553","0","4008.118491941447","-0.035836283742000895","0.5262155022439401"
"269","0.7125","38","33.027644806127334","0.28395820528580207","0.061653116531165314","-0.003403892187815241","0.07167235494880546","0.05917159763313609","-4.423464431510239E-5","0.06097560975609756","0.0030911479681216126","0.909009937537556","0","3925.2883221799043","-0.04932024105475717","0.5336754040864153"
"272","0.99","34","32.1352698104035","0.25274056029232644","0.06483957219251336","4.7328154885045715E-4","0.09210526315789473","0.057885906040268456","-0.0017629769486850154","0.053475935828877004","-0.003962222833841468","0.9416653449319031","0","4774.013785383192","2.827298486533332E-4","0.7411565036997025"
"266","0.855","39","32.85421715947649","0.2734567901234568","0.06173677069199457","-0.0045242164614875124","0.0726643598615917","0.05907172995780591","-0.003381626150706112","0.052917232021709636","-4.573905863557927E-4","1.1655656673521626","0","4274.430616265053","-0.033511501038970604","0.5076388024643248"
"268","0.99","39","32.97860576923077","0.27450980392156865","0.06815114709851552","-0.0049541513588956115","0.06484641638225255","0.06896551724137931","0.0013174514169217787","0.04520917678812416","-0.003708593542309956","0.922907064056379","0","3872.2581568433466","-0.04339072437284765","0.5517409545827061"
"274","0.855","11","31.086871644704733","0.22547846889952153","0.04379084967320261","-9.56232038859646E-4","0.036312849162011177","0.04607508532423208","0.0029123968415541808","0.05751633986928104","0.005626589201046396","0.9260226416126209","0","3816.833898724824","0.038882861094902355","0.9199633071894977"
"275","0.975","4","30.508445106805762","0.2119205298013245","0.021568627450980392","1.1219051990106824E-4","0.019444444444444445","0.022222222222222223","0.009204509451508918","0.060784313725490195","-0.004766223627723829","0.9703358156640629","0","3749.53287334587","0.053014770258564214","1.0801424329253977"
"265","0.7125","39","33.3741658722593","0.292667898952557","0.05653950953678474","-0.0015293628467398998","0.08333333333333333","0.05","0.0024433972612042604","0.0497275204359673","-0.0026082665768209774","0.8385712338157197","0","3483.7369463098853","-0.059213947986646726","0.5190160429142003"
"271","0.975","37","32.5559558117195","0.26565349544072947","0.06568364611260054","0.012873896620386592","0.11920529801324503","0.052100840336134456","-5.792931811811585E-4","0.04825737265415549","-1.17695002865343E-4","0.9317298787201025","0","4152.800890301422","-0.04385618962778243","0.5377038314489053"
"270","0.855","36","33.07478323699422","0.2759680393362016","0.06284153005464481","0.007097138484284511","0.05755395683453238","0.06408094435075885","-0.0019509183195951846","0.06215846994535519","-0.013234738790591083","0.9685175144251673","1","3981.560432139827","-0.06124163458893452","0.5271010753405159"
"267","0.975","38","32.919269581931765","0.27825552825552824","0.0671186440677966","-0.0029150259658734246","0.09121621621621621","0.061068702290076333","-0.002693220580686792","0.061016949152542375","-6.163621266374554E-4","0.83771601225524","0","3911.3749954462232","-0.04541296504457171","0.5526002243191148"
"273","0.7125","27","32.01409135082604","0.25411334552102377","0.04342017368069472","0.0028616630423968503","0.059190031152647975","0.0391156462585034","-0.004579717231274342","0.055444221776887105","-7.576840743529815E-4","0.921599754277159","0","4485.728381298698","0.018685064708416455","0.6828062160585597"
"266","0.855","40","32.999025341130604","0.27611940298507465","0.06275579809004093","0.0010190273980463654","0.06093189964157706","0.06318449873631002","0.0013246443516317541","0.05252387448840382","-0.006195322573008657","1.1851168253857096","1","4378.237919749121","-0.05079607194929163","0.4829619723340125"
"264","0.99","40","33.0594718992248","0.2740740740740741","0.05722070844686648","-0.004224261168258435","0.04642857142857143","0.05976430976430976","0.001968592430163886","0.04427792915531335","7.615718502909552E-4","0.9873393657787923","0","4098.729190529546","-0.054499051070969896","0.508830803737387"
"272","0.99","35","32.26536585365854","0.2507626601586333","0.06186953597848016","-0.002970036214033203","0.07973421926910298","0.05733558178752108","-0.003521319676328639","0.05245460659045057","0.0010280646324862183","0.9476399735457007","0","4734.044720262684","2.827298486533332E-4","0.7260376999736904"
"269","0.7125","39","33.16847041847042","0.28491965389369595","0.055327868852459015","-0.006325247678706299","0.041811846689895474","0.05862361937128292","-0.0014979316369604638","0.049863387978142076","0.0010736413338795134","0.910532167634188","0","3797.8826948613046","-0.04932024105475717","0.5091513332812984"
"268","0.99","40","33.17232658959538","0.2767527675276753","0.06322229775662815","-0.0049288493418873786","0.04912280701754386","0.06661045531197302","-8.771080862309601E-4","0.05982324949014276","-1.1401179878837025E-4","0.9256360524901206","0","3949.8649145463396","-0.06397175378591549","0.529518639161085"
"274","0.855","12","31.241067058247676","0.2322074788902292","0.04453176162409954","7.409119508969275E-4","0.028985507246376812","0.049069373942470386","-0.0028166932097043306","0.04977079240340537","2.490520887107944E-4","0.9190774718005258","0","4009.6613657253383","0.04346262126713006","0.8828693955794393"
"275","0.975","5","30.277368679430534","0.20818505338078291","0.03488372093023256","0.013315093479252166","0.08310991957104558","0.01957446808510638","0.006027325842922897","0.060723514211886306","0.005038091684902943","0.9654795838406758","0","3743.9192269607447","0.053014770258564214","1.0360668455211832"
