"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 deposit-rate-shift"
"04/17/2026 15:21:17:509 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"329","-0.1","29","32.100095785440615","0.25783132530120484","0.05364238410596026","0.014820429621355179","0.09259259259259259","0.04300168634064081","-0.0012514919302465744","0.04701986754966887","3.1095483278978077E-4","0.9607752502219207","0","4485.267997413924","5.327354733976243E-4","0.6291085439577112"
"336","0.1","16","31.383496332518337","0.23939393939393938","0.03777335984095427","-0.0063927574958947755","0.04747774480712166","0.03498293515358362","-0.0010368845645648307","0.0536779324055666","-0.001028273479130546","0.9168356118203823","0","4267.060376170206","0.03526598747709337","0.8008519669318592"
"338","-0.05","4","30.393924302788843","0.20528211284513806","0.01765860039241334","-0.0076990068897713135","0.0221606648199446","0.016267123287671232","0.007443669744292259","0.05624591236102027","0.0038955041945523475","0.9703358156640626","0","3740.399049283232","0.05492916632349794","1.0637948656349112"
"331","0.05","19","31.659922928709054","0.24834636199639207","0.03929273084479371","-0.008295274370330147","0.04504504504504504","0.03768844221105527","6.154805438856767E-4","0.04649639816633923","0.0014173038545743555","0.9142095585398903","0","4255.271634795739","0.03833360758190733","0.7512532759670487"
"330","-0.05","27","31.958272859216255","0.2572992700729927","0.039814200398142006","-0.00906294623329789","0.04180064308681672","0.039297658862876256","-0.001611522911017867","0.055076310550763105","0.0067314275480181655","0.9099021027118632","0","4453.4828523742735","0.020417493066349622","0.6860500639455599"
"332","0.1","24","32.1856005788712","0.25560266505148393","0.03245033112582781","-5.094579315222184E-4","0.019169329073482427","0.03592314118629908","0.0035717115182334496","0.05364238410596026","-0.003945406757142841","0.9100668473724585","0","4460.69888514324","0.013761009121291502","0.7194422787204888"
"339","0.05","3","30.356806930693068","0.20885697187312985","0.027885862516212712","-0.004393027089984836","0.04076086956521739","0.02385008517887564","0.0037486371915942517","0.05317769130998703","0.0010972645335735904","0.9776683281249999","0","3543.2667812488503","0","1.076345552975534"
"334","-0.05","19","31.575570111596313","0.24156626506024095","0.03879026955950033","-0.009607375960447348","0.03333333333333333","0.04030226700251889","-0.007771331346545312","0.05325443786982249","4.3897792459383916E-4","0.9047567005315504","0","4289.010643974229","0.04526870427768349","0.7368561346540781"
"337","-0.1","13","30.837518283764016","0.22520908004778972","0.05786736020806242","0.01433174015529197","0.11634349030470914","0.03993203058623619","0.0023643649573623915","0.055916775032509754","-0.0021965574583818724","0.9405324567723627","0","4062.306735762396","0.04441885341373959","0.828979044133795"
"335","0.05","19","31.209926470588236","0.2326283987915408","0.04330708661417323","-0.005680503196408095","0.03323262839879154","0.04610226320201174","-5.195969080061557E-4","0.05708661417322835","-0.002534407790558843","0.9047435167003146","0","4356.834254110813","0.04711234669099684","0.7607950705122306"
"333","-0.1","25","31.704578139980825","0.24686192468619247","0.0505249343832021","0.013290891830010615","0.09620991253644315","0.03725656223539373","-0.002158585629866409","0.047244094488188976","0.003584095301021948","0.9080435815670935","0","4450.744923630371","0.01682105000356202","0.7291108874548771"
"328","0.1","40","33.32401157184185","0.28899937849596025","0.05147563486616335","0.001032553748235604","0.03597122302158273","0.0551314673452078","-0.005849905704418718","0.05284831846259437","-6.120977531617651E-4","0.9033320014700612","0","3732.758073199136","-0.07776297534754661","0.45575811074233186"
"329","-0.1","30","32.288904899135446","0.2602905569007264","0.052772211088844355","-8.701730171159078E-4","0.06687898089171974","0.04902789518174133","-7.073798639086572E-4","0.055444221776887105","-0.0024148320702524137","0.9692262032718579","0","4440.445146887732","5.327354733976243E-4","0.6240620524308906"
"336","0.1","17","31.15159574468085","0.23758228605625373","0.05094709340300457","0.013173733562050302","0.1005586592178771","0.03580562659846547","-0.004692703318716955","0.06009144350097975","0.0011707458210540077","0.9150081696265109","0","4247.533957637422","0.03526598747709337","0.781233363419447"
"331","0.05","20","31.75943396226415","0.24443106562311862","0.03684210526315789","-0.0024506255816358208","0.030959752321981424","0.03842940685045948","1.8693256313646634E-4","0.057236842105263155","-0.002370064065172835","0.9113078254425523","0","4421.235931610134","0.024405525209765758","0.7382752075364167"
"330","-0.05","28","32.11493695441319","0.25808419768151314","0.043333333333333335","0.0035191329351913284","0.0231023102310231","0.04845446950710108","-0.0011738044662307906","0.048","-3.7799745606592887E-4","0.9094190007193332","0","4572.288325424455","0.008167756461726489","0.6826466130164688"
"332","0.1","25","31.91038186157518","0.25149342891278376","0.04842931937172775","0.01597898824589994","0.09337349397590361","0.03595317725752508","0.0025292448211024048","0.051047120418848166","0.003396360493275005","0.9110999032194496","0","4428.585091193144","0.013761009121291502","0.7020568406244361"
"338","-0.05","5","30.146602658788773","0.20605700712589073","0.03741935483870968","0.01976075444629634","0.08994708994708994","0.020477815699658702","0.01152725227794374","0.04903225806451613","-7.042321977788401E-4","0.9700858515457369","0","3737.141310986467","0.05492916632349794","1.0320243976551218"
"333","-0.1","26","31.906865098415746","0.2473053892215569","0.05023132848645076","-2.936058967513422E-4","0.07507507507507508","0.043220338983050846","-0.002758950183788331","0.056179775280898875","-3.7493439929183777E-4","0.9041057408546648","0","4415.165179016305","0.01682105000356202","0.7217353772773165"
"334","-0.05","20","31.73771887159533","0.24229607250755286","0.03234323432343234","-0.006447035236067988","0.03426791277258567","0.031825795644891124","-0.0010583614425300055","0.05676567656765676","0.0013758533033074616","0.9032347673610245","0","4459.468786096786","0.028877344040373853","0.72651318476323"
"335","0.05","20","31.383538083538085","0.23258631132646881","0.03430079155672823","-0.009006295057444998","0.027777777777777776","0.03607382550335571","-5.922753313358556E-4","0.048812664907651716","0.002105332109606221","0.9059574145376776","0","4542.730422965609","0.03900081138043972","0.754105962793229"
"329","-0.1","31","32.46944177093359","0.2624544349939247","0.046370967741935484","-0.006401243346908871","0.06209150326797386","0.04230118443316413","8.552159758535161E-4","0.051075268817204304","0.002859005952166984","0.9794039220673872","0","4392.108922470685","5.327354733976243E-4","0.6173123434756261"
"337","-0.1","14","31.007823960880195","0.2319277108433735","0.050980392156862744","-0.006886968051199677","0.06857142857142857","0.04576271186440678","-0.0013888277095933691","0.058823529411764705","0.004445893092045502","0.9415694854776554","0","4053.6815874026847","0.04441885341373959","0.8168387706829277"
"339","0.05","4","30.532242063492063","0.21372667068031306","0.021498371335504887","-0.006387491180707826","0.027624309392265192","0.0196078431372549","0.005881175623609277","0.054071661237785014","0.002320394822647103","0.9703358156640625","0","3744.415212651214","0.053814930949912486","1.0595181612611513"
"336","0.1","18","31.37330590513069","0.24084084084084084","0.04202232435981615","-0.008924769043188424","0.05172413793103448","0.03914893617021276","0.005523919982267243","0.05975049244911359","-3.0808885015146644E-7","0.910875555217175","0","4227.503612933818","0.03526598747709337","0.7671975999053408"
"330","-0.05","29","31.97491598655785","0.2548192771084337","0.05804749340369393","0.014714160070360596","0.09177215189873418","0.049166666666666664","-0.002805087136776778","0.047493403693931395","5.403776899588979E-4","0.9090563534014156","0","4535.769429757953","0.008167756461726489","0.6736376551296503"
"331","0.05","21","31.491626794258373","0.24109263657957244","0.053246753246753244","0.016404647983595352","0.09705882352941177","0.04083333333333333","-0.0011997699482990197","0.052597402597402594","-0.003802478589874641","0.9136493388007488","0","4397.471823589123","0.024405525209765758","0.7294188039722038"
"332","0.1","26","32.15532473734479","0.25389221556886227","0.045992115637319315","-0.0024372037344084357","0.05263157894736842","0.04420350291909925","-7.487404578987973E-4","0.053219448094612355","0.00564110945735214","0.91467143761283","0","4391.4932346405485","0.013761009121291502","0.6942988825540855"
"338","-0.05","6","30.342131228416378","0.20798569725864124","0.03626943005181347","-0.0011499247868962115","0.061170212765957445","0.028253424657534245","0.004942245135507593","0.048575129533678756","0.00209326259187247","0.9712194276836801","0","3732.2077280899825","0.05492916632349794","1.0061828666871224"
"334","-0.05","21","31.530273906775587","0.2468544038346315","0.050913838120104436","0.018570603796672094","0.09171597633136094","0.03936348408710218","-0.0018621185305342407","0.06331592689295039","-0.0017233141592146136","0.9063922914933258","0","4436.601713659885","0.028877344040373853","0.7287343956636947"
"333","-0.1","27","32.057469879518074","0.2515078407720145","0.04930046635576282","-9.308621306879372E-4","0.052307692307692305","0.04846938775510204","1.6660787363975113E-4","0.05063291139240506","4.225970350161364E-4","0.9013018493178205","0","4375.79945578922","0.01682105000356202","0.7186674707985876"
"329","-0.1","32","32.676676314520016","0.2624847746650426","0.043272481406355645","-0.003098486335579839","0.043478260869565216","0.043220338983050846","0.0018339227338980684","0.04394861392832995","9.918977042836625E-4","0.9957819656831343","0","4433.169799901075","-0.020748526576005705","0.6058310089874224"
"337","-0.1","15","31.227361722956438","0.23369565217391305","0.04456094364351245","-0.006419448513350294","0.04398826979472141","0.04472573839662447","-0.0013792317449769476","0.05701179554390563","4.499694486618099E-5","0.9426417984138097","0","4044.7104614355776","0.04441885341373959","0.7974117238209324"
"336","0.1","19","31.570285991274844","0.24127557160048135","0.032300593276203035","-0.009721731083613114","0.014925373134328358","0.03722504230118443","-0.0029549010524872648","0.05207646671061305","0.0023640367583149845","0.9131106620325324","0","4206.414439005093","0.03526598747709337","0.7517902548492746"
"335","0.05","21","31.11661807580175","0.2330736968244458","0.050130208333333336","0.015829416776605106","0.1","0.03595317725752508","-0.002584283970750566","0.05859375","0.0016182259797063502","0.9069496504127696","0","4534.316165080874","0.03900081138043972","0.7446364341908975"
"330","-0.05","30","32.14985556090515","0.25802543912780135","0.05858854860186418","5.410551981702497E-4","0.07348242811501597","0.054667788057190914","-0.003117278955014389","0.05193075898801598","-0.0048106706291783765","0.9140239676579455","0","4496.240790701153","0.008167756461726489","0.6599644647869569"
"339","0.05","5","30.30294117647059","0.21212121212121213","0.03594351732991014","0.014445145994405256","0.09114583333333333","0.01788756388415673","0.004576276978883912","0.05455712451861361","0.002495417314056049","0.9648836992617373","0","3741.7813465524077","0.053814930949912486","1.0391294159068782"
"331","0.05","22","31.68360498561841","0.24537313432835822","0.04655737704918033","-0.006689376197572913","0.0634441087613293","0.04187604690117253","-0.0010263790432533438","0.06295081967213115","0.005961100086770643","0.9106394564970607","0","4371.07138450242","0.024405525209765758","0.7111394505556599"
"334","-0.05","22","31.765512265512264","0.25165562913907286","0.04730617608409987","-0.003607662036004565","0.08761329305135952","0.03610411418975651","-0.005658113791861145","0.07227332457293036","-0.0017922287870151606","0.9048514390207122","0","4408.376186453982","0.028877344040373853","0.7195599911044206"
"332","0.1","27","32.26294343240652","0.25662650602409637","0.044166117336849046","-0.001825998300470269","0.056782334384858045","0.04083333333333333","0.0020216421004412076","0.04284772577455504","2.643422091487092E-4","0.9234852797874529","0","4355.944860560862","0.013761009121291502","0.6767643973751725"
"329","-0.1","33","32.45683883309421","0.26115802171290714","0.05697050938337802","0.013698027977022374","0.10191082802547771","0.04499151103565365","0.0017454361459020187","0.05630026809651475","0.0022626792617601054","1.0114479795167337","0","4378.652915648056","-0.020748526576005705","0.5795601017699847"
"333","-0.1","28","32.23054615756404","0.2531798909751666","0.042112299465240643","-0.00718816689052218","0.044585987261146494","0.04145516074450085","-0.00138891693772356","0.04478609625668449","0.00465034577742105","0.9051807816650865","0","4484.579102093673","5.691887404608903E-4","0.7221637475015076"
"337","-0.1","16","31.307758620689654","0.2332928311057108","0.04301786896095301","-0.001543074682559438","0.04819277108433735","0.041560644614079725","0.003092319696982715","0.053606882859033755","-0.004387337941676073","0.9466161804275397","0","4238.411510573961","0.040955435663833445","0.7698767392418113"
