"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 pension-replace-scale"
"04/17/2026 15:38:53:329 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","pension-replace-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"293","0.45","12","30.780799801291604","0.2141133896260555","0.043449637919684","-0.0017370025518287716","0.03636363636363636","0.045416316232127836","-0.00483964616501178","0.052666227781435156","0.004036683695999935","0.9784914806464525","0","3949.8862549634687","0.13483679885234612","0.9686996914760898"
"294","0.54","3","30.37147102526003","0.2089820359281437","0.02612671456564337","-0.0017230263669991142","0.024657534246575342","0.026586620926243566","-0.0019361148929325958","0.051600261267145654","-0.0015562437390742212","0.9776683281249996","0","3261.6188305472538","0","1.065666543623803"
"285","0.45","35","32.81150314161431","0.2669932639314146","0.09453072248480757","-0.007414280868646497","0.11589403973509933","0.089058524173028","-0.006168651570809653","0.06279540850776502","0.016266658712187576","1.626308806524886","0","5863.3956784886095","0.045317834069644805","0.7716578761194683"
"286","0.54","37","32.677836285303975","0.2706812652068126","0.09686038744154976","0.021133544980427382","0.14102564102564102","0.08523206751054853","-0.002077246836295646","0.06813627254509018","-0.021235254627231196","1.1183203006817393","1","4819.149895179553","-0.016572321598755907","0.6148479737969464"
"292","0.75","14","30.887286063569682","0.22381807301017353","0.04727511490479317","-0.008860655330193777","0.056818181818181816","0.0444064901793339","0.002295275599577647","0.07419566644780039","0.0031637090899342755","0.9090462290401101","0","4061.149602061135","-0.014184457936910765","0.7085810217561899"
"283","0.66","37","32.74462750716332","0.2737226277372263","0.076","0.014679245283018866","0.10855263157894737","0.0677257525083612","-0.004771988532378619","0.04666666666666667","-0.0023497951579497735","0.8330414079835593","0","3466.0617369780484","-0.07993951684787964","0.4541054460017506"
"287","0.66","32","32.47082324455206","0.2645437844458053","0.04597701149425287","-0.007150090052485528","0.051194539249146756","0.04468802698145025","-0.0012821837348641343","0.05611899932386748","0.004333403319496327","0.930137982643816","0","3961.9211883441694","-0.0523196635879894","0.5355706709954459"
"291","0.66","26","31.77367149758454","0.2469879518072289","0.04037061548643282","-0.0038538069558114035","0.1125","0.020990764063811923","-0.006106494054570184","0.05029781601588352","0.003159389277066146","0.8526570197611573","0","4108.359071638928","-0.006278322898817471","0.6089392213225928"
"290","0.54","28","32.359562710235465","0.25664251207729466","0.0491041804910418","0.0016107767971104067","0.041666666666666664","0.05104602510460251","0.005244111397058547","0.039150630391506305","4.093188358633641E-4","1.1149166288784567","0","4934.966839665165","0.03131945560911432","0.7282118857644797"
"294","0.54","4","30.52122641509434","0.2110643415514131","0.021653543307086614","-0.004473171258556757","0.03038674033149171","0.0189328743545611","0.006389994080515305","0.06430446194225722","-0.004444799796230453","0.9703358156640625","0","3466.977721807822","0.0841487866360963","1.0390457459982894"
"288","0.75","27","32.10253012048193","0.2545344619105199","0.05291005291005291","0.004417261297995238","0.05660377358490566","0.051926298157453935","-0.0023511160632993617","0.04894179894179894","7.073464630647355E-4","0.8383376156721623","0","3415.219409951114","-0.05818990956164195","0.4667593084082363"
"293","0.45","13","30.535100638193423","0.2125","0.057068741893644616","0.013619103973960614","0.09826589595375723","0.0451505016722408","-0.00463565148473908","0.05512321660181582","5.577573315844776E-4","0.9776598220615309","0","4017.3883703743268","0.13483679885234612","0.9475253477228452"
"289","0.45","26","32.07752403846154","0.2606060606060606","0.0540720961281709","-0.004790337734262962","0.09202453987730061","0.043515358361774746","3.2314860120877747E-4","0.06341789052069426","-0.008782355755352472","1.1756001624648562","0","5185.329231406089","0.07400555577970576","0.8490422948076504"
"285","0.45","36","32.98873546511628","0.27171903881700554","0.08701563562202583","-0.007515086862781739","0.08873720136518772","0.0865874363327674","-0.0038591546041824845","0.052345343303874914","0.003008093892577409","1.5740468205259437","0","5889.379429136845","0.013873440661304538","0.7716167500673907"
"286","0.54","38","32.825492078732594","0.27167277167277165","0.10127431254191818","0.004413925100368421","0.11437908496732026","0.09789029535864979","-0.009480352262657291","0.06237424547283702","-0.002552727554184474","1.1327731858608008","1","4727.864676225469","-0.016572321598755907","0.606656625801776"
"283","0.66","38","32.911159003831415","0.27706422018348625","0.07310529845741114","-0.0028947015425888623","0.1040268456375839","0.06538139145012574","-0.005154901730630743","0.05835010060362173","0.003724682507207307","0.8267935974236826","0","3316.031268508843","-0.07993951684787964","0.43498006149996227"
"295","0.66","1","29.920202269363593","0.2043969102792632","0.039253539253539256","0.007248313910626129","0.10204081632653061","0.018072289156626505","-0.01880816122036407","0.07207207207207207","-0.018220093115849465","0.9925000000000002","0","3871.3443582070845","0","1.116359838870976"
"292","0.75","15","31.093336599706028","0.2265625","0.0395778364116095","-0.007697278493183669","0.03488372093023256","0.040955631399317405","-0.001118340582642019","0.055408970976253295","2.0453064294982402E-4","0.9022283823223096","0","3978.315391529246","-0.014184457936910765","0.6743120052624509"
"287","0.66","33","32.259966378482225","0.2641165755919854","0.060240963855421686","0.014263952361168813","0.10576923076923077","0.048223350253807105","0.004226690656670922","0.04819277108433735","-0.001113682505220871","0.9310728689180936","0","3879.0419115049785","-0.0523196635879894","0.5214527486304398"
"294","0.54","5","30.30799411476214","0.21296847114812612","0.0324254215304799","0.010771878223393285","0.09186351706036745","0.012919896640826873","-0.001699293394850765","0.040207522697795074","0.008248674417741273","0.9637847768262848","0","3483.0498923046725","0.0841487866360963","1.0334781458363618"
"290","0.54","29","32.17547619047619","0.259748050389922","0.06196440342781806","0.012860222936776258","0.08787878787878788","0.05475989890480202","-0.004534520832187749","0.049439683586025046","0.0010016363311076595","1.1347544988291298","0","4923.015950561721","0.03131945560911432","0.7105976190627132"
"286","0.54","39","33.04280904280904","0.2754601226993865","0.0975609756097561","-0.0037133369321620813","0.0945945945945946","0.09830508474576272","-0.006560462191185113","0.0494579945799458","0.014663316080353785","1.1443721935891398","0","4633.279310796266","-0.016572321598755907","0.6118687683975017"
"289","0.45","27","32.32053442465094","0.2641509433962264","0.0476510067114094","-0.006421089416761498","0.050793650793650794","0.04680851063829787","1.6085877096025714E-4","0.05167785234899329","0.0063033787854290405","1.2147889765416564","0","5213.464658317062","0.07400555577970576","0.8420932020631442"
"291","0.66","27","31.98136495643756","0.24833836858006042","0.03397734843437708","-0.006393267052055743","0.05144694533762058","0.029411764705882353","-0.004015113114478588","0.049966688874083946","0.004246580430990907","0.8480835330981595","0","4046.8838974784658","-0.006278322898817471","0.5986307674584377"
"288","0.75","28","32.31699661999034","0.25515151515151513","0.05112881806108898","-0.0017812348489639265","0.038834951456310676","0.05430242272347535","0.0012421226279090802","0.0451527224435591","-0.0023443890901924005","0.8320500835546207","0","3420.1743701237933","-0.08046885841627618","0.4545950396493217"
"293","0.45","14","30.749016715830876","0.21650717703349281","0.05204944697462589","-0.005019294919018723","0.07079646017699115","0.04674457429048414","-0.0048228525459074675","0.05530253741054001","8.291333599336367E-4","0.97386188446909","0","4085.3552469797296","0.13483679885234612","0.9448781329047822"
"285","0.45","37","32.75552618933205","0.2681291895185862","0.0912751677852349","0.004259532163209068","0.13225806451612904","0.08050847457627118","-0.006853864990479093","0.059731543624161075","-6.182396701414815E-4","1.5150540174935285","0","5848.168311235438","0.013873440661304538","0.7721062705551994"
"283","0.66","39","33.12673860911271","0.2791411042944785","0.07123473541383989","-0.0018705630435712495","0.07317073170731707","0.07076663858466722","-0.005478267256126485","0.05698778833107191","0.001138803841120441","0.8205926454430049","0","3160.2806279016054","-0.07993951684787964","0.42816538707332585"
"295","0.66","2","30.098960910440375","0.2072879330943847","0.025889967637540454","-0.013363571615998802","0.0390625","0.02153316106804479","-0.003038499088107978","0.07119741100323625","0.00621961593866596","0.9850562500000002","0","3844.9095331817734","0","1.103569237778706"
"292","0.75","16","31.171344165435745","0.22644927536231885","0.035880398671096346","-0.0036974377405131556","0.02735562310030395","0.03826530612244898","-0.002110259252155198","0.05581395348837209","-0.001194777614440454","0.8963873593953204","0","4095.1516402309894","-0.03023493060577579","0.6513693737951805"
"290","0.54","30","32.36557729007634","0.2664652567975831","0.07176079734219269","0.009796393914374632","0.1059190031152648","0.0625","-0.001346832448313922","0.053156146179401995","-0.018415717832472246","1.1506110599951727","1","4901.950982711041","0.03131945560911432","0.7107358828002516"
"294","0.54","6","30.449311023622048","0.21241050119331742","0.029296875","-0.003128546530479899","0.051075268817204304","0.022336769759450172","0.002282815972443421","0.0546875","0.0019365005703439696","0.9605605625018926","0","3498.1149295517125","0.0841487866360963","1.0152898468153877"
"287","0.66","34","32.42738439306358","0.26508226691042047","0.05660377358490566","-0.0036371902705160247","0.08524590163934426","0.04919423240033927","-0.003169252395028172","0.05121293800539083","0.0025649582741024655","0.9335517312015914","0","3794.014005081075","-0.0523196635879894","0.5067515430149502"
"286","0.54","40","33.2759990370727","0.2813078346699568","0.08799454297407913","-0.009566432635676969","0.06690140845070422","0.09306260575296109","-0.011491359316444103","0.06343792633015007","0.0099210287417211","1.0544392589237965","0","4770.355711217526","-0.028143550942566993","0.5863518681487991"
"289","0.45","28","32.489020270270274","0.26805385556915545","0.05390835579514825","0.0062573490837388515","0.05501618122977346","0.05361702127659575","-1.9862199636526632E-4","0.05660377358490566","-0.008862717994556473","1.2562938338243537","1","5414.593291472819","0.05844818066914032","0.8330051445698534"
"291","0.66","28","32.169292292777506","0.2556299452221546","0.03549899531145345","0.0015216468770763714","0.029508196721311476","0.037037037037037035","0.0011082119560238723","0.03951774949765573","-0.00189351031750146","0.8502787974299486","0","4119.169329972465","-0.0251272188279862","0.5860689407067046"
"295","0.66","3","30.27863163113535","0.20706163973668462","0.024057217165149546","-0.0018327504723909087","0.02972972972972973","0.02226027397260274","0.0038737374446826986","0.06046814044213264","7.654288432582219E-4","0.9776683281249997","0","3817.052581132543","0","1.090601917956354"
"293","0.45","15","30.936668309512076","0.21788715486194477","0.04569190600522193","-0.006357540969403962","0.03333333333333333","0.04908485856905158","0.0019803613353977802","0.047650130548302874","-3.3917995197558116E-4","0.9846946352625433","0","4154.560160671919","0.13483679885234612","0.9580040984322933"
"288","0.75","29","32.12751436781609","0.2533013205282113","0.06543291473892927","0.014304096677840293","0.10091743119266056","0.05564924114671164","-0.004799668548017009","0.05221414408460013","-3.517385830689085E-4","0.8258097079279617","0","3305.1805304395975","-0.08046885841627618","0.4381386524230817"
"285","0.45","38","32.8918756027001","0.2700551132884262","0.08108108108108109","-0.01019408670415381","0.10631229235880399","0.07463952502120441","-0.006899953826779999","0.05472972972972973","0.03118898167020381","1.5672999865289172","0","5808.494394729255","0.013873440661304538","0.7786770963077307"
"292","0.75","17","30.886274987810825","0.22374701670644392","0.04849279161205767","0.012612392940961323","0.10057471264367816","0.03310696095076401","-0.0012621032787863452","0.05242463958060288","-0.0024084001345763945","0.8896644541998555","0","4012.246272807628","-0.03023493060577579","0.6250085461642634"
"294","0.54","7","30.598174642328566","0.21377245508982035","0.029411764705882353","1.1488970588235253E-4","0.028011204481792718","0.029838022165387893","0.004240509108864473","0.049019607843137254","-0.0027183897064332395","0.9613710854309292","0","3512.7836910047336","0.0841487866360963","0.9811803032934994"
