"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-memory-window"
"04/17/2026 15:58:25:158 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-memory-window","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"293","15","32","32.60295542635659","0.26703499079189685","0.043859649122807015","-0.005904977642492246","0.028985507246376812","0.0472636815920398","-6.075672664494615E-4","0.05060728744939271","-0.00390948838861126","0.9059658311555508","0","4241.0277384470455","-0.019451834816420266","0.630545531581818"
"301","15","3","30.350842418235878","0.21055788842231554","0.022816166883963495","-0.006938037514484113","0.02197802197802198","0.023076923076923078","0.00407939665587531","0.07235984354628422","0.001196145316392042","0.9776683281249994","0","3534.8735835770603","0","1.1033388907423296"
"291","22","36","33.43860066634936","0.28266178266178266","0.05559322033898305","-0.0021636634756576484","0.052805280528052806","0.05631399317406143","0.001634834204351883","0.06169491525423729","0.001485082141059506","0.8896498139124217","0","4005.844682686228","-0.060273106295351056","0.5943925041871325"
"300","25","6","30.435531496062993","0.20880428316478286","0.03432642487046632","-0.002282438327992256","0.053763440860215055","0.028156996587030716","0.005728267659859126","0.05829015544041451","0.004377825702659564","0.9683129656778665","0","3711.074552586063","0.0561083438419453","0.9939088334689179"
"295","22","23","31.760305528612996","0.24516908212560387","0.04202232435981615","-0.0036994261300597464","0.051515151515151514","0.039396479463537304","-0.0011589767357593225","0.04990151017728168","0.002656439721523162","0.8842909701393483","0","4257.156378560411","0.02696100914381065","0.7072667864157808"
"292","25","34","32.51131439576312","0.2641509433962264","0.06241610738255034","-0.00620481200452494","0.0759493670886076","0.05877342419080068","-0.002360471606014125","0.05838926174496644","-7.753696483293609E-4","0.9670955346354619","0","4431.737609228039","-0.012821529150319042","0.6033478089291686"
"294","18","31","32.2446679592826","0.2510612492419648","0.0482897384305835","-0.005043594902749839","0.03691275167785235","0.05113160100586756","6.233954057674956E-4","0.06170355466130114","0.0021661246263596718","0.9703164009066169","0","4650.121924856852","0.010322646924904548","0.6778105886761556"
"298","18","14","31.263814832767814","0.2360695026962253","0.057754704737183644","-0.01050028560409131","0.0821529745042493","0.050505050505050504","0.0020436385713965195","0.055807916937053864","0.004860415714333663","0.9225312447402173","0","4093.7517823368735","0.05031460486930136","0.8093642697323399"
"299","22","15","31.23488542174549","0.2355421686746988","0.050293925538863485","-1.9151135434039568E-4","0.05475504322766571","0.048986486486486486","-0.001677585041518245","0.04441541476159373","-0.0051431749600352366","0.9218057818007582","0","4118.6419866204715","0.053724066649858536","0.8036783638591808"
"296","25","23","31.65448343079922","0.2413793103448276","0.042356055592322965","-0.0018391950673076404","0.07098765432098765","0.03454085930918281","-0.0023864843232805316","0.06551952349437459","-0.004703677304525205","0.93020972653004","0","4402.200959152037","0.03597434520980303","0.7339484775456513"
"293","15","33","32.39302884615385","0.2675198049969531","0.05614973262032086","0.012290083497513843","0.10067114093959731","0.045075125208681135","0.0010459152924947887","0.04344919786096257","0.0018387426272923786","0.9058551341023438","0","4194.055454445516","-0.019451834816420266","0.6356200831909804"
"301","15","4","30.55012406947891","0.21385542168674698","0.019646365422396856","-0.003169801461566639","0.0226628895184136","0.018739352640545145","0.0080055259963198","0.06155861165684348","2.9514414172894505E-4","0.9703358156640622","0","3730.8945660924414","0.052248554870899584","1.0774425545048896"
"300","25","7","30.597283950617285","0.2111244019138756","0.028664495114006514","-0.005661929756459804","0.027624309392265192","0.028985507246376812","0.0038174223838963813","0.050814332247557006","0.0038265605422427088","0.9660003916298624","0","3705.1162183731426","0.0561083438419453","0.9692457422314219"
"291","22","37","33.2123820754717","0.2809667673716012","0.07051712558764271","0.014923905248659664","0.11356466876971609","0.05887372013651877","-0.002144394983391318","0.049026192075218265","-4.16120296648078E-4","0.8842103758397165","0","3870.3081475177087","-0.060273106295351056","0.5783545835414053"
"302","18","2","30.063458683819892","0.20369267421083978","0.025856496444731737","-0.013989261910024045","0.04392764857881137","0.019827586206896553","-0.009532256033492384","0.06464124111182935","0.013692759838973447","0.9850562500000003","0","3584.484268470278","0","1.109888841697527"
"292","25","35","32.647776703721604","0.2638973732437385","0.05894308943089431","-0.0034730179516560267","0.06168831168831169","0.05821917808219178","-6.102752003441446E-4","0.0535230352303523","0.002465405724388565","0.9739722171424827","0","4377.041066371956","-0.012821529150319042","0.5810919059893846"
"297","15","18","31.312165450121654","0.23720650210716435","0.050913838120104436","-0.0011356088545214568","0.0729483282674772","0.04488778054862843","-4.9620915541549226E-5","0.060704960835509136","-0.008453614757307217","0.9840642712083888","1","4330.332648179342","0.04574528126096163","0.7531238035376453"
"298","18","15","31.39313534566699","0.23809523809523808","0.055446836268754074","-0.0023078684684295706","0.06956521739130435","0.05134680134680135","-0.00561938664899272","0.056099151989562945","-0.0026707982829809766","0.9223241111132826","0","4081.303810996336","0.05031460486930136","0.7954644879402795"
"299","22","16","31.428641251221897","0.23774954627949182","0.044107965766951945","-0.0061859597719115395","0.05029585798816568","0.04233700254022015","-0.002605876489243411","0.05595786701777485","-4.3290900093345946E-4","0.9208115134906788","0","4312.055933254778","0.042726246824374474","0.7869651401549472"
"294","18","32","32.389591439688715","0.25749235474006116","0.04652730950775455","-0.0017624289228289486","0.03832752613240418","0.048494983277591976","-0.0010650484163826437","0.048550236008091704","-6.817180203963582E-4","0.9790707110832519","0","4707.469095133995","-0.011596289216000793","0.6575958314186092"
"295","22","24","31.927737226277372","0.24772313296903462","0.04155672823218998","-4.655961276261722E-4","0.040498442367601244","0.04184100418410042","0.0026891594856296923","0.047493403693931395","-0.0015881101939308703","0.8778121656380489","0","4401.511623173799","0.02084432280674075","0.6967222765612087"
"300","25","8","30.784124629080118","0.2158749248346362","0.029469548133595286","8.050530195887716E-4","0.02556818181818182","0.030638297872340424","0.0032696928207118846","0.053700065487884745","-7.358090360240181E-4","0.9645844209348265","0","3902.9654275161447","0.04900731903289138","0.9443402977041396"
"301","15","5","30.247420147420147","0.20843230403800475","0.030987734021949646","0.01134136859955279","0.08355795148247978","0.014431239388794566","0.009005208075008802","0.04970948999354422","0.004944259317648508","0.9642561983662732","0","3726.4627773835095","0.052248554870899584","1.0552988430584787"
"293","15","34","32.52448142788229","0.26556776556776557","0.05379959650302623","-0.002350136117294628","0.08904109589041095","0.045188284518828455","-0.0023631492434583305","0.05110961667787491","1.520618959065582E-4","0.9073531550500986","0","4144.775427307466","-0.019451834816420266","0.6188869393128721"
"296","25","24","31.8323974609375","0.24271844660194175","0.031936127744510975","-0.01041992784781199","0.03164556962025317","0.03201347935973041","0.0013688613279605726","0.056553559547571526","6.77356960565837E-4","0.930868812634339","0","4550.5230023665845","0.021384294728773706","0.7293019689929499"
"291","22","38","33.44334277620396","0.2875379939209726","0.06630581867388363","-0.00421130691375908","0.08737864077669903","0.06073567151411463","0.0011966890403654767","0.04803788903924222","-0.001689911707547054","0.8775787980209184","0","3729.599835338089","-0.060273106295351056","0.5537158633149859"
"302","18","3","30.215491559086395","0.2059880239520958","0.01881894873458793","-0.0070375477101438065","0.021164021164021163","0.018056749785038694","0.004575578780361314","0.05645684620376379","9.495925310012489E-4","0.977668328125","0","3586.129572306638","0","1.0957582826677377"
"299","22","17","31.151379477250725","0.237125748502994","0.05714285714285714","0.013034891375905196","0.10893854748603352","0.04145516074450085","-0.004471269330049324","0.053246753246753244","0.0010287518620063303","0.9224035940294826","0","4298.3227119303765","0.042726246824374474","0.7896515642453175"
"292","25","36","32.7869786614937","0.2658072437077962","0.06394557823129252","0.005002488800398205","0.05067567567567568","0.06729131175468483","0.0024289197558864505","0.05646258503401361","-0.016177956322512146","0.9788500785452074","1","4324.93702699176","-0.0444523622823522","0.5709310940686217"
"298","18","16","31.506607929515418","0.23668280871670702","0.04461942257217848","-0.010827413696575597","0.050746268656716415","0.04289318755256518","-9.865937105296623E-4","0.05643044619422572","0.0055943838229327745","0.9179065752052987","0","4275.915203759341","0.04026449918051435","0.7692565507995408"
"297","15","19","31.502317073170733","0.23941958887545345","0.04333552199606041","-0.007578316124044027","0.0529595015576324","0.04076539101497504","-0.0038884587423588354","0.05581089954038083","0.006874579855186122","0.9792014526709927","0","4318.618426483196","0.04574528126096163","0.7511517105325671"
"300","25","9","30.545843520782395","0.21509209744503863","0.04771115409413282","0.018241605960537532","0.09408602150537634","0.03307888040712468","-0.0021326807546600693","0.05931656995486783","8.778655392871057E-4","0.9581093885677238","0","3904.336892124845","0.04900731903289138","0.91089810582599"
"291","22","39","33.55109056424846","0.29069767441860467","0.05994550408719346","-0.0063603145866901745","0.05782312925170068","0.06047700170357751","-4.554058863172691E-4","0.04904632152588556","0.004933789566198052","0.8709969570357615","0","3586.996348360487","-0.060273106295351056","0.5370838790409074"
"301","15","6","30.40041851304776","0.21181384248210025","0.033116883116883114","0.0021291490949334677","0.0443213296398892","0.029686174724342665","6.886047554920459E-4","0.05649350649350649","7.270230034221309E-5","0.9570242768785252","0","3719.537550591447","0.052248554870899584","1.0255654615750833"
"299","22","18","31.33054342552159","0.23858173076923078","0.052906596995427824","-0.004236260147429317","0.07428571428571429","0.04657070279424217","-8.754937194317013E-4","0.05225342913128674","-0.004418038160450979","0.9239511834074404","0","4283.686492788034","0.042726246824374474","0.7867307974960985"
"296","25","25","31.619995176073324","0.24504504504504504","0.048184818481848184","0.01624869073733721","0.09912536443148688","0.033276450511945395","-9.976796923328618E-4","0.050825082508250824","0.0033343989263805397","0.9271336866026579","0","4524.319678926618","0.021384294728773706","0.7086571322765787"
"302","18","4","30.431287276341948","0.2091346153846154","0.016971279373368148","-0.001847669361219783","0.01358695652173913","0.01804123711340206","0.006987204024500881","0.05939947780678851","-1.711450462678699E-5","0.9716931940241601","0","3791.9014114558245","0.05594581215701471","1.0812785396891642"
"295","22","25","31.735951008645532","0.24820143884892087","0.054071661237785014","0.012514933005595037","0.10979228486646884","0.038397328881469114","4.4362017807016293E-4","0.046905537459283386","0.0029882339392848776","0.8755965181131031","0","4379.952208319314","0.02084432280674075","0.6975393502804933"
"292","25","37","32.607657225156025","0.2670316301703163","0.06984553391537945","0.005899955684086938","0.10679611650485436","0.06016949152542373","-0.0020295141715628083","0.04566823371390195","0.009873769536723108","0.9747427801499987","0","4206.73755828886","-0.0444523622823522","0.5570799244238154"
"298","18","17","31.223933074684773","0.23695260947810437","0.062905317769131","0.01828589519695252","0.13544668587896252","0.04184100418410042","-0.003388984899610653","0.04993514915693904","-0.007496885649695587","0.9203884152917774","0","4265.786631923466","0.04026449918051435","0.7783791397139579"
"301","15","7","30.59250123334978","0.21449970041941283","0.03131115459882583","-0.001805728518057284","0.043478260869565216","0.027777777777777776","-0.004662912280823452","0.04892367906066536","0.004891354751779432","0.9498465948019365","0","3709.8452565183875","0.052248554870899584","0.9987105194095633"
