"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"olg check"
"07/14/2026 16:14:21:168 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","pension-contributions","pension-benefits"
"394","1994-2003 China","30","24.064133275261323","0.09803921568627451","0.2890664003994009","-7.74237050798321E-4","0.3309222423146474","0.2731034482758621","-0.00223185897651556","0.029955067398901646","0.007510426620863653","1.8568023470712802","0","9021.110534458794","0.08347390566952272","0.7719750194071185","267.30912406266856","156.8402400840808"
"397","1994-2003 China","27","24.119230769230768","0.1070559610705596","0.3485078401618614","0.008608850262871504","0.3958333333333333","0.33126293995859213","-0.006815444636830579","0.02276176024279211","-0.005460392937926201","2.652865400172061","1","8402.583269724199","0.09043115620533723","0.25866868702151813","240.02649566360924","160.46629089425215"
"401","1994-2003 Finland","24","30.89514539181863","0.2200841852074564","0.07702182284980745","5.399872857539123E-4","0.06402439024390244","0.08048780487804878","-0.0014985789335897398","0.06354300385109114","-0.01637827535366691","1.1922173345809655","1","5118.1449437730935","0.052371729011307995","0.3523359418591328","266.9129526326498","249.594968338218"
"393","1994-2003 China","33","24.17895299145299","0.09807602064758329","0.3098729227761486","0.019453761099501865","0.39019963702359345","0.2802675585284281","3.388140835519114E-4","0.03372434017595308","0.0034713855949018687","2.3502705959179453","0","9525.045126224057","0.0711373664581963","0.8883488966579747","265.9400836578757","157.00295819425173"
"395","1994-2003 China","31","24.089785651793527","0.09851033157135992","0.29226932668329175","-9.712299767480337E-4","0.32633587786259544","0.2802160702228224","8.131894199085111E-4","0.03790523690773067","0.004530154415054033","1.905355383482838","0","9277.960037448587","0.08454998494621954","0.8916865630114528","267.16383273854456","149.80353480379122"
"399","1994-2003 China","26","23.79010989010989","0.09797297297297297","0.3323232323232323","0.0015075223534437576","0.4104882459312839","0.3020322354590049","0.0020505573424189428","0.031818181818181815","0.05859198613226176","2.4148223213912643","0","8416.989280705695","0.08984578273527719","0.3320850308304396","246.03520664951193","157.21833798169243"
"398","1994-2003 China","26","23.7679199648197","0.09855072463768116","0.3383838383838384","-0.021132777930361002","0.38461538461538464","0.3207810320781032","-0.008163466639426452","0.05353535353535353","0.005994319000282244","2.5528375272820325","0","8335.025821303509","0.09185961527662494","0.2806566524656803","243.8019067404392","157.19105708226203"
"403","1994-2003 Finland","20","30.83304625984252","0.214584578601315","0.04182754182754183","-0.009388847417016427","0.024464831804281346","0.04645476772616137","2.491528185964352E-4","0.046975546975546977","0.003915768568572943","1.0147908249392705","0","4879.07057392273","0.06069281985733652","0.45563611850791386","274.9975467596261","254.85401406587826"
"392","1994-2003 China","31","24.311439756415833","0.10316698656429943","0.2819228843264897","-6.532514698158187E-4","0.3227016885553471","0.26707650273224043","6.043566515540589E-4","0.04156234351527291","0.004176583351696527","2.0097620675711227","0","9246.790638542829","0.0865762571376237","0.826218223218326","269.98797473366676","160.72486366433034"
"396","1994-2003 China","26","23.730905077262694","0.09367455335586673","0.3054287163876205","-0.02857938077837141","0.35608856088560886","0.28621413575927224","5.320364312703069E-5","0.06595636732623034","-0.001249365981109789","2.017730183793727","0","8508.425802151523","0.0903944011306763","0.35783858060743623","254.7822979600468","156.75461975073043"
"402","1994-2003 Finland","24","31.13273575638507","0.22135572885422916","0.09851899549259498","0.0023034727215879153","0.103125","0.09732360097323602","-0.0067997639345890835","0.049581455247907275","-0.007903212795609963","1.5077532190401168","1","5060.531868349474","0.038270601652737726","0.3193340901810918","259.85962008741933","258.3606809678316"
"400","1994-2003 China","27","24.032938076416336","0.1021297192642788","0.2956389452332657","-0.02878083276875243","0.3352059925093633","0.2809457579972184","0.0024385450121142925","0.06744421906693712","0.01746159354121486","1.5741554245930718","0","8480.341504871541","0.08781180228244967","0.4182096371500763","258.84844912791283","160.49857084872124"
"403","1994-2003 Finland","21","30.545608927704997","0.21306650971159505","0.06826801517067003","0.026440473343128205","0.12215909090909091","0.052845528455284556","0.0011225533421069958","0.05941845764854614","-0.016554932508936245","1.0472702191592822","1","4938.128181720865","0.06069281985733652","0.4351251176592045","272.568563741681","257.0794834058606"
"393","1994-2003 China","34","24.36793059125964","0.0999057492931197","0.30916217540421365","-7.107473719349389E-4","0.3889908256880734","0.2800802139037433","3.312689125245322E-4","0.03282704556589907","0.008145192576131334","2.5721222161843595","0","9637.298657481773","0.0711373664581963","0.8342295534464648","264.8686605026987","157.61184474251405"
"395","1994-2003 China","32","24.30365746824354","0.09812409812409813","0.2888555722138931","-0.0034137544693986777","0.32938856015779094","0.2751004016064257","-0.0010928816339522641","0.030484757621189407","0.008265504618599621","2.145312749854043","0","9441.000950789372","0.07359265960600472","0.8964402295346179","268.7148367764739","151.49126628134243"
"394","1994-2003 China","31","24.20596590909091","0.09631049353138477","0.28972431077694233","6.579103775414263E-4","0.3314917127071823","0.2741046831955923","-0.0013674718064575287","0.03308270676691729","0.009006716360953446","2.0865827723230432","0","9176.099145124263","0.08347390566952272","0.8067267080516688","266.78728047252827","156.34761295162428"
"401","1994-2003 Finland","25","30.633438562408937","0.2183431952662722","0.08987341772151898","0.01285159487171153","0.14325842696629212","0.07434640522875817","-0.0018366024117057785","0.04746835443037975","0.004119370614857694","1.0568476064119372","0","5172.0946437156135","0.052371729011307995","0.3412534897257761","267.2681262251604","254.0311329630449"
"398","1994-2003 China","27","23.902802294792586","0.09840038778477944","0.3373860182370821","-9.97820146756312E-4","0.3883677298311445","0.31852879944483","-0.004313837034362505","0.03343465045592705","0.02480344414884014","2.682576245008827","0","8489.476433664178","0.09185961527662494","0.30842139823196657","243.75361516149113","155.60465411477495"
"397","1994-2003 China","28","24.300242397531953","0.10791015625","0.3450025367833587","-0.0035053033785027443","0.391812865497076","0.32853223593964337","-0.004297788112730001","0.033992897006595635","0.05499966952923628","2.647651568747042","0","8551.470024394259","0.07380467093052832","0.26035064835915755","240.90570406136405","158.85799200852156"
"392","1994-2003 China","32","24.484191016136066","0.10240384615384615","0.2812656956303365","-6.571886961532214E-4","0.30694980694980695","0.2722335369993211","8.446323370087156E-4","0.03365143144148669","0.007692416961259886","2.2234661654765104","0","9401.33752414483","0.06976723758265735","0.7848681903883707","270.2255315721252","161.3420649973748"
"399","1994-2003 China","27","23.983274647887324","0.10184287099903007","0.2908447142134547","-0.041478518109777596","0.3432282003710575","0.2712100139082058","0.012015630110041376","0.07486090035407182","-0.01054177401060629","1.3703352190834168","0","8586.863753631103","0.08984578273527719","0.4621669207935294","261.271076801536","158.35024029754015"
"400","1994-2003 China","28","24.258567662565905","0.10271317829457365","0.2806304016268429","-0.015008543606422842","0.3179190751445087","0.26726519337016574","0.0037283453627586748","0.0472801220132181","0.004105067328058435","1.4262265168398711","0","8646.933568318824","0.07928588923084076","0.5975118207020378","264.0445943042836","164.9101077780174"
"402","1994-2003 Finland","25","30.81025703200776","0.21795629060838748","0.1120253164556962","0.013506320963101226","0.17579250720461095","0.09407948094079481","0.0066770663258499995","0.04430379746835443","0.022981158307596037","1.5298652625787936","0","5102.580242974576","0.038270601652737726","0.3104324931566202","260.7629910249651","258.9690351133476"
"395","1994-2003 China","33","24.008064516129032","0.09669811320754718","0.3052425281724645","0.016386955958571425","0.3722627737226277","0.28064300066979236","9.278767207229404E-4","0.035276825085742286","0.00992585546661645","2.379776476309431","0","9561.499311361664","0.07359265960600472","0.8524410642468168","267.07014067058617","151.52440710823439"
"396","1994-2003 China","27","23.94683908045977","0.0953995157384988","0.3090631364562118","0.0036344200685913264","0.3446327683615819","0.2958827634333566","0.006555800929490806","0.031059063136456212","0.055156717789151134","2.18301048948805","0","8670.02783034513","0.0903944011306763","0.43842403492828974","252.8850579313018","158.96400552100476"
"393","1994-2003 China","35","24.572103004291847","0.09957527135441246","0.3071638861629048","-0.0019982892413088482","0.3719626168224299","0.28409846972721225","0.0014191107185481044","0.03434739941118744","0.008996915036178431","2.807955146029846","0","9749.815215202218","0.0711373664581963","0.7893681995068638","264.5504578759486","157.08950240389768"
"403","1994-2003 Finland","22","30.69014598540146","0.21382161842882458","0.06717363751584284","-0.0010943776548272","0.0953757225433526","0.05925324675324675","-0.001266377008518911","0.0614702154626109","0.002001685475795662","1.0691953577798932","0","4998.725121946506","0.06069281985733652","0.4180583287311288","272.5400006627696","256.0389532999278"
"394","1994-2003 China","32","24.37352168199737","0.09759615384615385","0.29009552538964306","3.712146127007321E-4","0.3145009416195857","0.2812071330589849","0.0018689246554330677","0.027652086475615886","0.010151200775780644","2.324165024356106","0","9331.105401466346","0.07064688535611663","0.7626986426405572","266.63763143245336","156.9456983705853"
"401","1994-2003 Finland","26","30.781432748538013","0.2178041543026706","0.09212198221092757","0.0022485644894085915","0.13031161473087818","0.08108108108108109","-0.006915442786141675","0.05400254129606099","-0.005089215316394194","1.092180829196293","1","5223.431210737081","0.052371729011307995","0.32742159680176913","265.9487975054105","255.7540845084313"
"398","1994-2003 China","28","24.14995583038869","0.10116731517509728","0.3231707317073171","-0.014215286529765003","0.3532818532818533","0.3124137931034483","0.007097890640010713","0.043191056910569105","0.06446624145719519","2.5299091304808043","0","8647.738900172004","0.07579230863376515","0.46284323192399845","248.55646615781325","157.82424111657207"
"392","1994-2003 China","33","24.190068493150687","0.1024067956583294","0.2984267453294002","0.017161049699063735","0.35018050541516244","0.27905405405405403","0.004165812364856689","0.034906588003933134","0.0014360801938135585","2.426751503119675","0","9512.010210672313","0.06976723758265735","0.745918956763648","268.76522618965197","163.02435975140992"
"397","1994-2003 China","29","23.96896626297578","0.1067496409765438","0.3273720814704421","-0.01763045531291657","0.3927272727272727","0.3028024606971975","0.009494988441531568","0.06557377049180328","0.007453745733713198","2.0094452416323634","0","8687.671016338369","0.07380467093052832","0.4183936674607117","253.41422026312233","159.44294609755042"
"400","1994-2003 China","29","23.95687796463993","0.1016627078384798","0.2894867962132536","0.008856394586410743","0.35855855855855856","0.2630853994490358","-0.001292843962220055","0.05082212257100149","0.002009436427820545","1.4680123553667368","0","8790.47238343131","0.07928588923084076","0.6652897799145202","266.8897179432893","166.05204815414535"
"399","1994-2003 China","28","24.182098765432098","0.10257656781720953","0.2962962962962963","0.005451582082841577","0.35150375939849626","0.2758860319666435","-0.0013430378281116474","0.030948756976154235","0.0017464291488980279","1.4070551839968455","0","8755.607738019564","0.07978427626137814","0.5729986661874976","258.81968360426947","158.3806161626233"
"403","1994-2003 Finland","23","30.834187408491946","0.21314387211367672","0.06301718650541056","-0.004156451010432272","0.05917159763313609","0.0640713706407137","-7.249583636215278E-4","0.04519414385741566","0.006615559032798858","1.0983331057520638","0","5061.243042668367","0.06069281985733652","0.39761947360414596","272.8817006865425","255.00078397034218"
