"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"2009-2018"
"08/17/2026 14:37:09:682 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","14","35.96732414448669","0.4007989347536618","0.03038309114927345","-0.007141596144999096","0.0653061224489796","0.02364066193853428","-0.0019739824868261003","0.04821664464993395","0.005621721665943245","0.6542395669211435","0","3005.0689347318416","-0.05765423686940069","0.3556834633491463","1.1342309925406207","1.1671663864356079","1.081210387885279","3.126522779458527","0.8170444453693593","0.9907876219679117","2104","100","6578.203927980741"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","15","35.93953544061303","0.39572192513368987","0.039735099337748346","-0.0023978828873997757","0.04602510460251046","0.03855232100708104","-0.001729339723333146","0.052980132450331126","0.002430962207482379","0.634883735075368","0","2989.4622536437755","-0.05547873331387758","0.32870305988983384","1.1328765806412195","1.1707657942366043","1.0857947199299118","3.11501767612447","0.8179841567261814","0.9949871042859377","2088","100","6504.1569077478935"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","10","35.62434492615531","0.3665364583333333","0.04601425793907971","-0.0047896005818206105","0.06844106463878327","0.04140625","-0.0022752888580937942","0.04536616979909268","0.003201126352873977","0.7387791695132729","0","3110.249135423879","-0.06176587956728285","0.4457840236004294","1.1415307797407275","1.1557154990726202","1.063108143589868","3.2091853514242428","0.814174413132656","0.9761546393563905","2099","100","6736.080052639486"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","16","36.67100900047371","0.41298527443105754","0.039973351099267154","-0.0017208911244257635","0.012658227848101266","0.04509493670886076","-0.0017797479516435876","0.05063291139240506","-0.0025961457523445246","0.6142536534626859","0","2898.386987372019","0.004385915954022604","0.3246095138174547","1.1331285860395452","1.1750952978262665","1.090398489542419","3.060759223052255","0.8081038326677673","0.9992021759093375","2111","100","6461.26271986331"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","15","36.19671741198858","0.4050802139037433","0.029980013324450366","-4.0307782482308305E-4","0.04201680672268908","0.027711797307996833","-0.0019235688549121212","0.04930046635576282","-9.09323253839208E-4","0.6346123799135095","0","3014.82760955614","-0.05765423686940069","0.3382978008695404","1.1319973564440762","1.17183505198135","1.0857947199299118","3.101060930585392","0.8183093898189067","0.9949865534116982","2102","100","6518.4300760904935"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","17","36.008767772511845","0.4029255319148936","0.04705102717031146","0.013583825028410525","0.11067193675889328","0.03423566878980892","-0.001286576530246051","0.054340622929092114","0.001368256126645414","0.5972856942083865","0","3034.754580827169","0.015804063492558532","0.30219615274624817","1.1277071596087398","1.1786624315738505","1.0949999711682878","3.0525946456465065","0.8076455759326009","1.001478688443006","2110","100","6440.974702314129"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","16","36.11785885741719","0.3970489604292421","0.03542780748663102","-0.004307291851117327","0.03879310344827586","0.03481012658227848","-0.0014865936257020273","0.06016042780748663","0.0013075489166021988","0.6194099309377655","0","3006.405421822865","0.02388643251768241","0.3160056287430655","1.131158955034765","1.1754488574135513","1.090398489542419","3.0910257501318332","0.822028235142141","0.9992040924043574","2083","100","6438.606637524608"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","11","35.7605212816834","0.3720472440944882","0.042317708333333336","-0.003696549605746377","0.03968253968253968","0.042834890965732085","-0.0014452095162558192","0.048177083333333336","-0.0016319070200563836","0.7166157944278749","0","3082.7604611323395","-0.06176587956728285","0.4241556601117983","1.1395277822217544","1.156004427947389","1.0675944599558138","3.1811422118642594","0.816935000457518","0.9802455054643016","2091","100","6651.768365008166"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","16","36.37291368621841","0.4140256237356709","0.0274247491638796","-0.0025552641605707666","0.021929824561403508","0.028413575374901343","-0.0010945994087934038","0.049498327759197325","-0.0020508641352511327","0.6187935129329443","0","3021.0929235380463","0.012745572684819267","0.3245339442311773","1.1304983201383478","1.1765223921892751","1.090398489542419","3.077244229187082","0.8179423619040218","0.9992033404414578","2097","100","6452.981148605311"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","17","36.37923330197554","0.4088800530152419","0.05013192612137203","0.010158575022104877","0.0992063492063492","0.040348101265822785","-0.0013685916966077924","0.05343007915567282","0.003836065261412333","0.5958260438588052","0","2893.5739377996942","0.004385915954022604","0.3112065693223488","1.13128911602763","1.1789143575442016","1.0949999711682878","3.0481929137365102","0.8022585262783068","1.00147872591923","2126","100","6480.45813460382"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","18","36.153398288973385","0.40547762191048764","0.03789893617021277","-0.009152091000098693","0.05241935483870968","0.03503184713375796","-0.0015195187902305818","0.052526595744680854","0.0038758492414468298","0.5815368959285988","0","3039.48089435436","0.015804063492558532","0.2889771701398153","1.1259531496730166","1.1824930844764645","1.0996208710466144","3.0322377227963213","0.8159345888634467","1.0057036852027894","2104","100","6379.82816876346"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","17","35.900142653352354","0.3973421926910299","0.052840158520475564","0.017412351033844545","0.128","0.0379746835443038","-0.0020548214348923635","0.05019815059445178","-0.0030730152436448024","0.6061088974152711","0","3013.091767240926","0.02388643251768241","0.302158665412619","1.1286081511063468","1.179269066200145","1.0949999711682878","3.074260182481963","0.8061488259573855","1.0014806787066906","2103","100","6465.169163759569"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","18","36.5515087223008","0.41305796135909395","0.0437375745526839","-0.006394351568688131","0.044715447154471545","0.043547110055423596","-0.0017110725824021197","0.05500331345261763","0.0031219439588470667","0.577951262543041","0","2889.220751693978","0.004385915954022604","0.2980430841026456","1.1296819423755533","1.1827458292062203","1.0996208710466144","3.0272675094674986","0.808418489496099","1.005703546523229","2121","100","6420.834387580564"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","12","35.895153550863725","0.3837981407702523","0.04005252790544977","-0.0022651804278835674","0.03643724696356275","0.04075235109717868","-0.001529207361439151","0.04924491135915955","-2.483424041870289E-4","0.6951173205950384","0","3054.048969436524","-0.03546930175988444","0.40242984856616926","1.1380263484728224","1.1562934290543754","1.0720997085768287","3.1571377371760763","0.8165205426252653","0.9843466128528935","2084","100","6579.475044274943"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","17","36.01778093883357","0.4069379586390927","0.043824701195219126","0.016399952031339527","0.10975609756097561","0.030952380952380953","-0.0018015992265156967","0.05843293492695883","-4.220713507185488E-4","0.6009691575472014","0","3025.3439365067284","0.012745572684819267","0.30985315151358617","1.1287042504338936","1.1803460899638907","1.0949999711682878","3.0635437491988364","0.8126070266172842","1.0014800685853624","2109","100","6461.013767060346"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","19","36.30407336827061","0.4134680134680135","0.035404141616566465","-0.002494794553646304","0.0371900826446281","0.0350597609561753","-0.001840278957076142","0.047428189712758854","4.461564657710199E-4","0.5663429510142536","0","3044.8456989494016","0.015804063492558532","0.27759458450405483","1.1241229838236482","1.1863361870010138","1.1042612711224353","3.013811702673477","0.8194188787675486","1.009946018175514","2099","100","6325.990763911629"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","20","36.4854276158624","0.4189830508474576","0.033715441672285906","-0.0016886999442805584","0.025974025974025976","0.03514376996805112","-0.0017950291452935195","0.045853000674308836","0.0016132954714143588","0.5591201979254358","0","3047.679209868644","0.005249820113827776","0.2672671041177248","1.1216299154539022","1.190191779608767","1.1089212536865707","2.99616049696513","0.8215758122977175","1.0142064329679878","2093","100","6270.963920148018"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","13","35.62297619047619","0.3770491803278688","0.053629823413996074","0.013577295508546305","0.13257575757575757","0.03715415019762846","-6.885100237964709E-4","0.053629823413996074","-0.0017411786359371594","0.6779169824404329","0","3079.928451240748","-0.03546930175988444","0.3824481764477084","1.137083672525067","1.1609186027705929","1.076645411341193","3.1350844842364727","0.8085440462384106","0.9866125695806323","2100","100","6583.677416896593"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","18","36.0700143129771","0.4029451137884873","0.04454787234042553","-0.008292286180050033","0.058091286307053944","0.04196357878068092","-0.0023144838696216225","0.05518617021276596","0.00460340485023613","0.5920710585584588","0","3022.132683647847","0.02388643251768241","0.29107873455446387","1.126344180666879","1.1831016906652962","1.0996208710466144","3.051492055678062","0.8160410012115552","1.0057053528442474","2096","100","6395.927348701218"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","18","36.24928774928775","0.4143720617864338","0.038050734312416554","-0.0057739668828025725","0.046218487394957986","0.03650793650793651","-0.0012717601131548334","0.0527369826435247","0.0020616464295655206","0.5896527996227152","0","3025.4163543502164","0.012745572684819267","0.29918575960835525","1.1268901090221681","1.1841822147562737","1.0996208710466144","3.041282934751563","0.8146928982961423","1.0057047812196296","2106","100","6404.941860586792"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","19","36.704255319148935","0.4204163868368032","0.04197201865423051","-0.00176555589845339","0.024896265560165973","0.04523809523809524","-0.0015451585728540988","0.04596935376415723","9.480061652189556E-4","0.5606127246667497","0","2884.381380067884","0.004385915954022604","0.28543172140594397","1.1275884582442581","1.18658975315114","1.1042612711224353","3.009234053546872","0.8106125028440684","1.0099460937012874","2115","100","6364.530023251635"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","19","36.25275119617225","0.408355795148248","0.040214477211796246","-0.004333395128629285","0.03879310344827586","0.04047619047619048","-0.003065051249081934","0.0435656836461126","-5.7641374667043076E-5","0.5743089268017053","0","3028.7316481984326","0.02388643251768241","0.2797665097600112","1.12370928932274","1.186946771159958","1.1042612711224353","3.030145536881681","0.8187006890726283","1.009947661489119","2090","100","6333.004172082713"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","19","36.47206371849739","0.4190283400809717","0.025554808338937456","-0.012495925973479097","0.017391304347826087","0.027048528241845664","-0.0017293600192672257","0.04236718224613315","0.004634648269927913","0.5763162837958746","0","3024.7896273443753","0.012745572684819267","0.28641926991361466","1.125262452006445","1.1880308069542307","1.1042612711224353","3.0211373986414154","0.8236128868244066","1.0099471013326526","2103","100","6353.451949342896"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","14","35.786174785100286","0.3812664907651715","0.04852459016393443","-0.005105233250061646","0.054474708171206226","0.0473186119873817","-0.0018507489596856126","0.057049180327868855","-0.0016846834777004686","0.6575794729672201","0","3102.6515206450663","-0.03546930175988444","0.36632787260906885","1.1348745115288117","1.1655622771816763","1.081210387885279","3.1095254321826085","0.8097132438534141","0.9907856710220372","2094","100","6511.3462549903825"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","20","36.862666034155595","0.4243243243243243","0.038978494623655914","-0.002993524030574596","0.021645021645021644","0.042163882259347654","-0.0019376232536013201","0.041666666666666664","0.0015047001959141032","0.5437943429267472","0","2877.9110466658653","-0.007064598618254013","0.274702032076206","1.1261376708837667","1.1904461698488809","1.1089212536865707","2.992177003795053","0.8142075517259452","1.014206593474167","2108","100","6307.509123999972"
