"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 debt-repayment-rate"
"05/06/2026 17:41:40:438 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","debt-repayment-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"390","0.02","18","31.360343992248062","0.2388955582232893","0.04128440366972477","-0.010181394375877832","0.05475504322766571","0.037319762510602206","6.050430118054025E-4","0.057667103538663174","0.007318051204489135","1.2130262273276515","0","4259.142353577037","0.03610664674055632","0.5255498854825923"
"386","0.02","24","31.78221460068594","0.24755501222493886","0.022117962466487937","-0.005696607069935904","0.01929260450160772","0.02286198137171888","-4.138927642596419E-5","0.06032171581769437","0.0037598593691116487","0.9814132333168395","0","4466.490009257727","0.022048719372060373","0.4684103341136884"
"385","0.01","28","32.519471153846155","0.2621359223300971","0.02610441767068273","-0.009181867282712745","0.01929260450160772","0.027895181741335588","3.653503347370981E-4","0.058902275769745646","-0.0067625713650110945","0.998761561134873","0","4319.203984679068","-0.004697840245512801","0.5303575323638564"
"393","0.01","2","30.06883341571923","0.20416666666666666","0.028442146089204912","-0.012715410180891552","0.05249343832020997","0.02058319039451115","-0.0014918461332452237","0.058177117000646414","0.002768686424762956","0.9801000000000004","0","3610.228362411308","0","1.0573140288295093"
"388","0.05","24","32.008637469586375","0.24696601941747573","0.025879230258792303","-0.007015506583312958","0.031545741324921134","0.024369747899159664","-4.497126135641399E-4","0.07033842070338421","-0.007611158708175519","0.4873471691605507","0","4536.503730799497","0.019869417046597046","0.2550584844086474"
"392","0.05","3","30.18417784401391","0.2025089605734767","0.01881894873458793","-0.009604823875231192","0.037940379403794036","0.012798634812286689","-5.75292080949322E-4","0.05710577547047372","8.306171983565443E-4","0.8573749999999992","0","3655.6454635124455","0","0.9445551647682109"
"391","0.04","18","31.407353652636672","0.2392086330935252","0.0695994747209455","2.2774697225440288E-4","0.0641399416909621","0.0711864406779661","-0.007796305282305758","0.05121470781352593","2.0257798505171493E-4","1.0850411988790016","1","4259.550373468369","0.03306699694289","0.3632261013880365"
"384","0.05","38","33.142138063279006","0.28606658446362515","0.05313351498637602","9.30125155867545E-4","0.06896551724137931","0.04923599320882852","-0.004557860451875157","0.05994550408719346","-0.001954880128465576","0.8281402648877053","1","3870.04388643618","-0.05325523206479717","0.09624858866743163"
"387","0.04","26","31.856798457087752","0.2501506931886679","0.04221635883905013","-0.004402157247620914","0.06748466257668712","0.03529411764705882","-9.689304101392287E-5","0.056068601583113456","0.014592369350480671","0.8366239512921958","0","4421.162569628187","0.01707835241644915","0.24664206947236145"
"386","0.02","25","31.58534816247582","0.24879227053140096","0.04500330906684315","0.02288534660035521","0.10240963855421686","0.02883799830364716","6.859251733551447E-4","0.05757776307081403","-0.011055692531824266","1.0281218526930183","1","4473.186696356053","0.022048719372060373","0.45057894115231145"
"390","0.02","19","31.55373605046094","0.24007220216606498","0.04407894736842105","0.002794543698696278","0.04437869822485207","0.043993231810490696","-0.0034808221773092412","0.05592105263157895","-0.006597524263649594","1.248918269852577","1","4281.534893160066","0.03610664674055632","0.5034868316176018"
"389","0.01","22","31.543789422610384","0.2408187838651415","0.06455862977602109","0.009039361324028924","0.09969788519637462","0.05475989890480202","-0.004573372155086256","0.06324110671936758","-0.01755226276937997","1.3047684819915661","2","4330.360844912483","0.029588830282848793","0.5863371590936044"
"393","0.01","3","30.239098116947474","0.20477611940298507","0.02729044834307992","-0.0011516977461249918","0.02406417112299465","0.02832618025751073","-6.994088534042436E-4","0.06367771280051981","-0.001736612398039753","0.971205332009469","0","3654.987385200422","0","1.0369571549148477"
"385","0.01","29","32.29270038167939","0.2611311672683514","0.035169210351692105","0.009064792681009376","0.09090909090909091","0.01954120645709431","-7.042715165013007E-4","0.06038487060384871","0.005373791093783987","1.0491681399679365","0","4298.5380410640755","-0.004697840245512801","0.5158604444350445"
"388","0.05","25","31.701686746987953","0.24924744130042142","0.03674540682414698","0.010866176565354678","0.09467455621301775","0.02023608768971332","-1.899178193143582E-4","0.05708661417322835","0.003847867889734546","0.5040268832043144","0","4552.304888468724","0.019869417046597046","0.23680051099281432"
"392","0.05","4","30.33266932270916","0.20239520958083831","0.015042511445389144","-0.003776437289198787","0.027855153203342618","0.011111111111111112","-2.991524982149058E-4","0.05428384565075212","0.003312539043287463","0.8177975233124384","0","3706.310179079979","0.05430681546338781","0.8736144832607291"
"391","0.04","19","31.54114077669903","0.24171187462326701","0.05789473684210526","-0.011704737878840243","0.04804804804804805","0.060657118786857624","-0.008828777263539114","0.05","0.014397298873071762","1.0868614099352578","0","4276.960599106349","0.03306699694289","0.3396687377234316"
"387","0.04","27","32.00713594581519","0.25272727272727274","0.033200531208499334","-0.009015827630550796","0.03785488958990536","0.031959629941127","0.0013009136429916668","0.06706507304116865","-0.0029822741009970398","0.781612042052564","0","4428.9253814325275","0.01707835241644915","0.23272855979810125"
"386","0.02","26","31.76685257032008","0.25273390036452004","0.034","-0.011003309066843145","0.07120743034055728","0.0237892948173322","-4.434762714591705E-4","0.054","0.010147001972637985","1.0620352571173985","0","4479.151258072392","0.022048719372060373","0.4336426013532396"
"384","0.05","39","33.32388274867852","0.2885448916408669","0.05468215994531784","0.0015486449589418166","0.055944055944055944","0.05437553101104503","-0.004795078737552558","0.050580997949419004","0.008544198512903342","0.841358791983681","1","3784.3956699910837","-0.05325523206479717","0.0888330953697761"
"390","0.02","20","31.782782904322488","0.2433574879227053","0.037648612945838836","-0.006430334422582215","0.03058103975535168","0.039595619208087615","0.0011182241991802005","0.062087186261558784","0.011131175908534043","1.2755262654348216","0","4302.727230406099","0.022934742605112222","0.481497630599291"
"389","0.01","23","31.75971817298348","0.24425634824667472","0.059602649006622516","-0.004955980769398571","0.07076923076923076","0.056540084388185655","-0.008620946082380499","0.05695364238410596","0.005459249646987819","1.2965092598284973","0","4339.849818761762","0.029588830282848793","0.5763806752266964"
"393","0.01","4","30.352487562189054","0.20575884823035392","0.0182648401826484","-0.00902560816043152","0.0136986301369863","0.019691780821917807","-3.442765029368602E-4","0.05870841487279843","0.005654478479680081","0.961493278689374","0","3703.313385846786","0.051193708088312154","1.019258792071283"
"392","0.05","5","30.13311209439528","0.20212765957446807","0.03225806451612903","0.017215553070739888","0.09186351706036745","0.01283147989734816","7.537235996292422E-5","0.0567741935483871","-0.001799951873074943","0.7960666281183414","0","3750.9510653940943","0.05430681546338781","0.8200167281489965"
"388","0.05","26","31.888338966682763","0.2506038647342995","0.031023102310231022","-0.005722304513915959","0.07228915662650602","0.01944209636517329","-8.08459760030213E-4","0.062046204620462043","0.007008429274961121","0.5439567051764305","0","4564.695368174642","0.019869417046597046","0.23012401049486825"
"385","0.01","30","32.41107382550336","0.265009096422074","0.037358238825883926","0.0021890284741918203","0.05555555555555555","0.03234042553191489","5.228202417450233E-4","0.06270847231487658","-0.010763241279250508","1.104827222150223","1","4275.849966761689","-0.004697840245512801","0.5001468740901116"
"391","0.04","20","31.71339980544747","0.24229607250755286","0.05085865257595773","-0.007036084266147533","0.027777777777777776","0.05714285714285714","0.002384357711505817","0.04821664464993395","0.03048479641693357","1.0912019313414607","0","4296.0302473904985","0.015918157318880913","0.3224793144986775"
"386","0.02","27","31.94105493437044","0.2519780888618381","0.04024144869215292","0.006241448692152915","0.08116883116883117","0.029585798816568046","-0.0029952807676796095","0.06103286384976526","-0.007133358594112011","1.103910281215516","1","4479.356432751962","0.022048719372060373","0.41425346881042324"
"384","0.05","40","33.4640444015444","0.2909657320872274","0.04542326221610461","-0.009258897729213227","0.03202846975088968","0.04863481228668942","-0.0032420437961791218","0.06331727460426703","3.339730447831712E-4","0.7373724492443597","0","3700.3164582835007","-0.08149455775577569","0.09495878451297395"
"387","0.04","28","32.15339805825243","0.25380401704199634","0.029372496662216287","-0.0038280345462830476","0.02922077922077922","0.029411764705882353","3.6203833003577336E-4","0.04806408544726302","0.007169094206812712","0.8348611503954233","0","4434.995628858504","0.007211469976480936","0.21927390820934445"
"389","0.01","24","31.902946906965415","0.24878345498783455","0.05059920106524634","-0.009003447941376176","0.04361370716510903","0.05249788314987299","-0.004146946686212732","0.05059920106524634","0.02863205849042427","1.2911275161780835","0","4349.158950000619","0.011534471014986697","0.560128356697454"
"388","0.05","27","32.05989835430784","0.25212121212121213","0.027851458885941646","-0.0031716434242893762","0.03363914373088685","0.026248941574936496","2.4899403100149766E-5","0.0616710875331565","0.0057310540136715745","0.5761742718457146","0","4575.454475332783","0.019869417046597046","0.2161205741223122"
"392","0.05","6","30.31822660098522","0.20260663507109006","0.027831715210355986","-0.004426349305773045","0.035422343324250684","0.025466893039049237","4.4723357442639133E-4","0.05372168284789644","0.0036433267877568603","0.7843902353956365","0","3795.5122704667197","0.05430681546338781","0.7684761330436853"
"393","0.01","5","30.14889434889435","0.20628334321280378","0.035506778566817304","0.017241938384168903","0.08740359897172237","0.01810344827586207","7.848585769599678E-4","0.05616526791478373","0.0022861434605553426","0.9597480816381195","0","3747.9853834120945","0.051193708088312154","0.9935614519011984"
"385","0.01","31","32.57856799615569","0.27045177045177043","0.024128686327077747","-0.013229552498806179","0.0379746835443038","0.02040816326530612","-0.00216826219125775","0.05361930294906166","0.013168066869639098","1.1416184125297029","0","4255.133933911847","-0.004697840245512801","0.4881706841345872"
"391","0.04","21","31.493996157540828","0.24447101016138673","0.05675146771037182","0.005892815134414087","0.1323529411764706","0.03520536462699078","0.0021893108746389406","0.08871493803000652","-0.011320636886176353","0.7873183109658936","0","4309.542719521012","0.015918157318880913","0.306640120284734"
"386","0.02","28","32.10806530214425","0.2535125229077581","0.0337609723160027","-0.006480476376150214","0.023333333333333334","0.03640982218458933","-0.002444553394844566","0.04929101958136394","0.01983514118585482","1.1310994776526841","0","4477.643490435704","0.0024971467874905506","0.3982990804126979"
"394","0.02","1","29.972646623952684","0.20344009489916964","0.032133676092544985","1.493418888896328E-4","0.09948979591836735","0.009450171821305841","-0.003868209666032243","0.06619537275064268","-0.014572515817839391","0.9800000000000002","0","3583.3992271765837","0","1.0482715329517172"
"387","0.04","29","31.971153846153847","0.25150421179302046","0.0462046204620462","0.016832123799829915","0.10122699386503067","0.031118587047939444","0.002398316971461659","0.0462046204620462","-0.007958440989575676","0.8913461601119663","1","4424.598318004079","0.007211469976480936","0.20609757102726417"
"388","0.05","28","32.210800970873784","0.25533211456429006","0.024699599465954607","-0.003151859419987038","0.02830188679245283","0.023728813559322035","-3.1141741981009286E-4","0.050734312416555405","0.006814083484450325","0.6175897099547002","0","4585.096754283136","0.010711558144155843","0.21166562179084594"
"392","0.05","7","30.461585968379445","0.2083582089552239","0.025357607282184655","-0.002474107928171331","0.019444444444444445","0.027164685908319185","8.929469651137134E-5","0.06306892067620286","0.002473887827399118","0.771539651034689","0","3840.764816779646","0.05430681546338781","0.706666436043224"
"393","0.01","6","30.281450419338924","0.2094272076372315","0.029239766081871343","-0.006267012484945961","0.052770448548812667","0.021551724137931036","8.621065360581033E-4","0.051332033788174136","0.0067363564841853045","0.961476444433789","0","3791.1476681677045","0.051193708088312154","0.9611258332571466"
