"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"model/CAPMSJapan_v2.nlogo"
"1994-2003 policy-rate-shift"
"09/10/2026 11:03:08:850 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","policy-rate-shift","run-mode","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"379","0.75","historical (40 ticks)","1994-2003","31","32.341425120772946","0.26373626373626374","0.04787592717464599","-0.0076424674741834425","0.05750798722044728","0.0452991452991453","-0.0010345709536376754","0.053270397842211735","0.0072730949562544835","0.7420345042930053","0","4404.496933472914","-0.0031288687153064806","0.2750607847427785"
"381","0.75","historical (40 ticks)","1994-2003","1","29.939349112426036","0.2","0.032776349614395885","7.082867871707546E-4","0.09693877551020408","0.011168384879725086","-0.003525786403513109","0.07455012853470437","-0.017454586575246286","0.9700000000000004","0","3642.884881457941","0","1.07937301648482"
"380","0.75","historical (40 ticks)","1994-2003","13","30.785644768856447","0.22613365155131265","0.05426356589147287","0.019577702017127316","0.11290322580645161","0.03571428571428571","-6.993022419185535E-5","0.06136950904392765","-3.95371721169828E-4","1.0010659021522614","0","4257.572359892496","0.055265603743850436","0.5932772321691833"
"378","0.75","historical (40 ticks)","1994-2003","35","32.51856796116505","0.2676923076923077","0.04845222072678331","-0.0036172051744182906","0.032467532467532464","0.05263157894736842","-0.0015409119969098308","0.0531628532974428","0.005487232602051024","0.9812952786017172","0","4331.148594723955","-0.015313467399800385","0.20806368932897346"
"379","0.75","historical (40 ticks)","1994-2003","32","32.41520894071915","0.26335174953959484","0.044008124576844956","-0.0038678025978010344","0.03618421052631579","0.04603580562659847","-7.177536390027458E-4","0.05687203791469194","0.0013842123884983664","0.8023257806973837","0","4379.944631504796","-0.0207010237902182","0.26480676610746434"
"381","0.75","historical (40 ticks)","1994-2003","2","30.14148148148148","0.20178041543026706","0.02193548387096774","-0.010840865743428144","0.031746031746031744","0.01877133105802048","-0.0013460521724311491","0.05548387096774193","0.007800543958800236","0.9409000000000001","0","3690.7099184287176","0","1.0409148430005524"
"380","0.75","historical (40 ticks)","1994-2003","14","30.9212646484375","0.22634730538922157","0.04090909090909091","-0.013354474982381959","0.06793478260869565","0.032423208191126277","9.763007471464438E-4","0.05454545454545454","0.006618258799909885","1.0227268222359045","0","4306.589523539419","0.055265603743850436","0.5631479326231366"
"378","0.75","historical (40 ticks)","1994-2003","36","32.69394455252918","0.27070457354758964","0.0461642905634759","-0.0022879301633074098","0.02054794520547945","0.05249788314987299","-6.385237885309214E-4","0.048200950441276307","9.881897750201097E-4","1.0440889240967706","0","4286.0268628438025","-0.03534457483692854","0.20063655777282538"
"379","0.75","historical (40 ticks)","1994-2003","33","32.2560125060125","0.26382978723404255","0.050870147255689425","0.006862022678844469","0.08411214953271028","0.041773231031543054","-5.015862898276452E-4","0.05488621151271754","0.008985759256489829","0.8604637466377066","0","4334.672041716065","-0.0207010237902182","0.2554770074486219"
"380","0.75","historical (40 ticks)","1994-2003","15","31.11875612144956","0.23086196503918022","0.034617896799477466","-0.006291194109613443","0.04261363636363636","0.032230703986429174","3.9200356056125397E-4","0.05943827563683867","0.004579524491378044","1.0509064252896227","0","4354.905188367788","0.055265603743850436","0.5359292707194493"
"381","0.75","historical (40 ticks)","1994-2003","3","30.27316650148662","0.20190589636688505","0.016223231667748216","-0.0057122522032195255","0.010899182561307902","0.01788756388415673","1.0792221805989562E-4","0.04866969500324465","0.00226068501994372","0.9169414712080098","0","3741.34255014138","0","1.00172979872114"
"378","0.75","historical (40 ticks)","1994-2003","37","32.467317896767966","0.26634086744043983","0.06586021505376344","0.019695924490287536","0.10355987055016182","0.05597964376590331","-0.001204009722817964","0.04502688172043011","-0.011792133767401448","1.1171936567912764","1","4226.962126283422","-0.03534457483692854","0.1899327207905941"
"379","0.75","historical (40 ticks)","1994-2003","34","32.432135969141754","0.2692778457772338","0.0436241610738255","-0.007245986181863923","0.07792207792207792","0.03468697123519458","-0.0010468973440414114","0.049664429530201344","0.005666232727826701","0.9060859317481398","0","4289.35185993451","-0.0207010237902182","0.24491296073903185"
"380","0.75","historical (40 ticks)","1994-2003","16","31.332270720941636","0.23426150121065376","0.030203545633617858","-0.004414351165859608","0.03225806451612903","0.02961082910321489","0.0018853759457826507","0.054497701904136574","-1.331300626348073E-4","1.081216824076112","0","4402.691699555093","0.04549781967083293","0.5080046737239667"
"381","0.75","historical (40 ticks)","1994-2003","4","30.493669314796424","0.20888355342136855","0.016329196603527107","1.0596493577889193E-4","0.014124293785310734","0.016992353440951572","5.278909909561873E-4","0.06009144350097975","-0.004288030458390788","0.9044277854652067","0","3788.8104454842933","0.05286849336520547","0.9584798084273504"
"378","0.75","historical (40 ticks)","1994-2003","38","32.69251207729469","0.27071823204419887","0.06693711967545639","0.0010769046216929506","0.10101010101010101","0.0583756345177665","-0.0021031741666773483","0.03989181879648411","0.0026404093351487636","1.1678686992089193","0","4162.249703638906","-0.03534457483692854","0.17939177067797227"
"379","0.75","historical (40 ticks)","1994-2003","35","32.60577852998066","0.2687116564417178","0.04116059379217274","-0.0024635672816527635","0.04697986577181208","0.03969594594594594","-5.15590466673829E-4","0.04588394062078273","0.0033529073079837804","0.9631235438074759","0","4243.5882847541325","-0.0207010237902182","0.24025062659967902"
"381","0.75","historical (40 ticks)","1994-2003","5","30.26006876227898","0.21046373365041618","0.03417150225660864","0.01784230565308153","0.08719346049046321","0.017736486486486486","6.814142386825281E-4","0.05415860735009671","0.001531443050021263","0.8994170822849916","0","3833.100256057038","0.05286849336520547","0.9093276376426008"
"380","0.75","historical (40 ticks)","1994-2003","17","31.09117361784675","0.2347305389221557","0.04285714285714286","0.012653597223525","0.09497206703910614","0.02707275803722504","0.001452868234642557","0.053246753246753244","8.824710331108038E-4","1.1157140125471015","0","4442.865884811059","0.04549781967083293","0.48037460051513503"
"378","0.75","historical (40 ticks)","1994-2003","39","32.83256547041707","0.27283950617283953","0.058384249830278345","-0.008552869845178043","0.07482993197278912","0.0542832909245123","-0.0041111074242946586","0.04684317718940937","0.010336708244124455","1.2228621555203","0","4096.997424609948","-0.03534457483692854","0.1694865860283306"
"379","0.75","historical (40 ticks)","1994-2003","36","32.78431134820563","0.270486752926679","0.04005431093007468","-0.0011062828620980597","0.03484320557491289","0.04131534569983136","4.542610376265671E-4","0.04480651731160896","0.0038340345739546924","1.0269626650555612","0","4193.4935893844195","-0.04256926920473848","0.23563305282722474"
"381","0.75","historical (40 ticks)","1994-2003","6","30.441313976377952","0.21313432835820895","0.023979261179520414","-0.010192241077088222","0.0446927374301676","0.017721518987341773","0.0011455717792224038","0.049902786779001944","0.007578561808385707","0.9016238594532907","0","3878.8680656657957","0.05286849336520547","0.8616767151726286"
"380","0.75","historical (40 ticks)","1994-2003","18","31.281857976653697","0.23557692307692307","0.037883736120182886","-0.004973406736959972","0.04941860465116279","0.03454085930918281","0.00204472830302346","0.05421293272370999","0.0010913560539008358","1.1534299724374018","0","4480.537120117826","0.04549781967083293","0.45451570371217676"
"378","0.75","historical (40 ticks)","1994-2003","40","33.04902912621359","0.27633209417596033","0.05673274094326726","-0.0016515088870110856","0.03832752613240418","0.061224489795918366","-0.0020074761105576","0.05263157894736842","0.014565764950266857","1.2818693050931687","0","4028.131970473088","-0.060171086328562974","0.15947315199545523"
"379","0.75","historical (40 ticks)","1994-2003","37","32.60009601536246","0.2685749086479903","0.05499664654594232","0.014942335615867643","0.09634551495016612","0.04453781512605042","-6.96684872769031E-4","0.0482897384305835","-5.426357508090542E-4","1.0915774829266405","0","4131.204167132782","-0.04256926920473848","0.22139202265056943"
"381","0.75","historical (40 ticks)","1994-2003","7","30.65421597633136","0.21437125748502994","0.024755700325732898","7.764391462124834E-4","0.03142857142857143","0.02278481012658228","0.001660048797375814","0.06188925081433225","8.068862559015861E-4","0.9093374615634545","0","3921.6139604168557","0.05286849336520547","0.8188139744786878"
"380","0.75","historical (40 ticks)","1994-2003","19","31.459531935641152","0.2400241837968561","0.02690288713910761","-0.010980848981075274","0.03303303303303303","0.02518891687657431","0.0031099460544258286","0.047900262467191604","0.00519334367660786","1.1947963298704471","0","4518.259543282453","0.04549781967083293","0.4339148728866581"
"379","0.75","historical (40 ticks)","1994-2003","38","32.787933526011564","0.27127985303123087","0.0535230352303523","-0.001473611315590019","0.08650519031141868","0.04549283909014322","-4.940078457895402E-4","0.048102981029810296","0.004168974902537726","1.1572941561566563","0","4065.678536686633","-0.04256926920473848","0.21119445274240978"
"381","0.75","historical (40 ticks)","1994-2003","8","30.85066699604743","0.22001205545509342","0.02495075508864084","1.9505476290794174E-4","0.020289855072463767","0.02631578947368421","4.99825452777696E-4","0.05121470781352593","0.0012389194746321493","0.9215134997700127","0","3961.3204868316693","0.045531452108664536","0.7751531978874551"
"380","0.75","historical (40 ticks)","1994-2003","20","31.606880509304602","0.24209245742092458","0.02447089947089947","-0.0024319876682081416","0.024464831804281346","0.024472573839662448","0.0038532162793966924","0.05357142857142857","-0.002646781825730522","1.24328861973763","0","4555.435441393206","0.03469326318114632","0.4140222426325332"
"379","0.75","historical (40 ticks)","1994-2003","39","32.982504826254825","0.27507692307692305","0.04965986394557823","-0.003863171284774071","0.03214285714285714","0.05378151260504202","0.001724163926403047","0.04421768707482993","0.004957597477153094","1.2273119238740278","0","3993.6273595601137","-0.04256926920473848","0.19885414964754833"
"381","0.75","historical (40 ticks)","1994-2003","9","30.633357735480722","0.21819262782401902","0.03958468526930565","0.01463393018066481","0.0947075208913649","0.02284263959390863","4.758299329330932E-4","0.054510058403634","0.0010693002799092531","0.9326226010197621","0","4007.9637206336674","0.045531452108664536","0.7321814870600154"
"382","0.75","historical (40 ticks)","1994-2003","1","30.00086249383933","0.20486935866983372","0.031511254019292605","-4.31379618256289E-4","0.09948979591836735","0.008598452278589854","-0.0036477438789907523","0.06752411575562701","-0.013697582724575554","0.9700000000000005","0","3645.2109526958557","0","1.1257829089651215"
"380","0.75","historical (40 ticks)","1994-2003","21","31.280931586608443","0.23858173076923078","0.04846103470857891","0.02399013523767944","0.12684365781710916","0.026094276094276093","0.0029331415945923595","0.06483300589390963","-0.014238979707876442","1.2982347979365803","1","4582.778416717976","0.03469326318114632","0.39035734492981683"
"379","0.75","historical (40 ticks)","1994-2003","40","33.19043015949734","0.28032178217821785","0.04996577686516085","3.0591291958261685E-4","0.02877697841726619","0.054945054945054944","0.0010289746652235704","0.04380561259411362","0.004853377682594167","1.304721267594163","0","3918.1267303415993","-0.06566526290630204","0.1890754052157792"
"381","0.75","historical (40 ticks)","1994-2003","10","30.80913320274241","0.2220227408737283","0.03587736464448793","-0.0037073206248177185","0.046511627906976744","0.03280067283431455","1.0559178596212805E-4","0.05805609915198956","0.004406524100772706","0.9344658585444183","0","4053.0672480388207","0.045531452108664536","0.689858073033203"
"382","0.75","historical (40 ticks)","1994-2003","2","30.12629886194953","0.20656716417910448","0.02330097087378641","-0.008210283145506196","0.046753246753246755","0.015517241379310345","-0.001479523050121326","0.06537216828478964","7.456283257797257E-5","0.9409000000000011","0","3692.9742754720555","0","1.06507664306906"
"380","0.75","historical (40 ticks)","1994-2003","22","31.455031599416625","0.23766546329723226","0.061305207646671064","0.012844172938092153","0.11275964391691394","0.046610169491525424","-0.0024468482235793887","0.06657877389584707","-0.02227219138083751","1.3449904339877436","2","4600.344986487577","0.03469326318114632","0.3729143292500575"
"381","0.75","historical (40 ticks)","1994-2003","11","30.992517173699706","0.22771084337349398","0.03594771241830065","7.034777381272062E-5","0.029940119760479042","0.03762541806020067","-7.3706405080234E-4","0.05555555555555555","0.001689448093880202","0.9372987949323353","0","4098.066292262259","0.045531452108664536","0.6589115099121632"
