"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 paygo-rate-scale"
"04/17/2026 15:41:21:442 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"398","0.9","17","31.110882210373244","0.23311416616855948","0.05201560468140442","0.011091512272163498","0.11239193083573487","0.03442485306465155","-3.014366794311292E-4","0.06957087126137841","5.510638296250783E-4","0.9061799000273126","0","3762.7620986087077","0.008385453660660189","0.6884015551586244"
"394","0.9","34","32.55178227360308","0.2620060790273556","0.06308724832214765","-0.003535003509964274","0.10596026490066225","0.05218855218855219","-1.3574349731044095E-4","0.053691275167785234","-0.003216654230270407","0.8628775274510687","0","3370.2243851607855","-0.04767968682077678","0.4965210316690746"
"400","1.25","3","30.219013386217153","0.20561864913329347","0.022742040285899934","-0.009641379403219234","0.030054644808743168","0.020460358056265986","0.005118140012651108","0.06107862248213125","0.005269591630588889","0.9776683281249999","0","3727.325332996455","0","1.1211511546315958"
"393","0.75","33","32.431731229076995","0.26804123711340205","0.0649867374005305","0.01348172067812247","0.10031347962382445","0.05550883095037847","-0.004471913513764251","0.05106100795755968","0.004313402086442423","0.7958609514254539","0","1886.634968260701","-0.16599877774865954","0.41182406190654297"
"396","1.25","20","31.818060281964026","0.24365175332527206","0.035169210351692105","-0.005808978676728249","0.034055727554179564","0.03547297297297297","0.0027538816218299995","0.0451227604512276","0.0017719451877328297","1.1593191802792955","0","5811.870797222058","0.08003403655447636","0.9242594180152568"
"399","1.1","4","30.51624503968254","0.20646319569120286","0.016286644951140065","-0.001211734828509968","0.013623978201634877","0.017123287671232876","0.00934427374636183","0.05472312703583062","-0.002839278951144469","0.9774094943133729","0","3859.291694155188","0.08614536028233803","1.08573565898612"
"397","0.75","18","31.454939759036144","0.2410287081339713","0.05009759271307743","-0.006860336089511573","0.0728862973760933","0.04355108877721943","-0.0010945431855073702","0.0605074821080026","9.344460084015194E-4","0.8779147015276655","0","2997.1759342443484","-0.04617044370068977","0.6125452458656335"
"395","1.1","22","31.6241570327553","0.24684684684684685","0.04708960104643558","-0.003138709455847523","0.09365558912386707","0.034223706176961605","0.0017851036137923365","0.04839764551994768","-0.0035323406981815483","1.016668601880005","0","5003.861407199905","0.052091138049360365","0.8084289294708362"
"391","1.1","37","32.60890970220942","0.27028676021964615","0.0690348525469169","0.01196963515561255","0.10932475884244373","0.05842506350550381","0.0040285851130242","0.05227882037533512","-0.002089020388311972","1.1150097587084398","0","5242.502376451728","-0.016923304042912906","0.7160379372747705"
"398","0.9","18","31.321758135017","0.23515296940611877","0.04708960104643558","-0.00492600363496884","0.06489675516224189","0.04201680672268908","-0.0021933087988758246","0.06540222367560497","0.00156830610765705","0.9069072251447038","0","3722.5213317723687","0.008385453660660189","0.6877523082203287"
"400","1.25","4","30.428553677932406","0.2091346153846154","0.020248203788373612","-0.0024938364975263215","0.01675977653631285","0.021312872975277068","0.0072046595128997","0.0581319399085565","-0.0043695522055460624","0.9703358156640625","0","4004.2901269739837","0.1293560900074457","1.1273480501285094"
"393","0.75","34","32.513842079922966","0.26646341463414636","0.06149732620320856","-0.0034894111973219413","0.10509554140127389","0.04991539763113367","-3.798727431273188E-4","0.04879679144385027","-7.106808521174029E-4","0.7898919942897631","0","1774.1231165712552","-0.16599877774865954","0.4004645260599255"
"394","0.9","35","32.7300916988417","0.26495726495726496","0.05739365293720459","-0.005693595384943066","0.061224489795918366","0.05644481887110362","-2.1913361618644826E-4","0.0587440918298447","0.0027907728571626017","0.8649701478643795","0","3289.0446071528977","-0.04767968682077678","0.4842744089029453"
"399","1.1","5","30.278704612365065","0.20378027170702895","0.03479381443298969","0.018507169481849627","0.10182767624020887","0.01283147989734816","0.005332686354556116","0.06443298969072164","4.35593569241117E-4","0.9744535422535433","0","3881.946131606924","0.08614536028233803","1.0715301294312793"
"397","0.75","19","31.587324625060475","0.2429344558027661","0.043222003929273084","-0.006875588783804343","0.06547619047619048","0.036943744752308987","3.386554840260469E-4","0.05566470203012443","-0.0030244243957506045","0.87711262558016","0","2912.2282998745927","-0.04617044370068977","0.5973512140376193"
"395","1.1","23","31.789632672788787","0.24864212432106217","0.039525691699604744","-0.0075639093468308355","0.06875","0.03171953255425709","-9.905915290775254E-4","0.052700922266139656","0.008195267560172397","1.031881056779872","0","5007.675942309352","0.052091138049360365","0.806606109747363"
"398","0.9","19","31.495131450827653","0.23734939759036144","0.03613666228646518","-0.010952938759970401","0.03374233128834356","0.03678929765886288","-0.006054324884932161","0.059789750328515114","0.0027003266352957894","0.9049573764429801","0","3682.295436264322","0.008385453660660189","0.6702780356932811"
"391","1.1","38","32.82740384615385","0.2729498164014688","0.06427604871447902","-0.0047588038324378745","0.1040268456375839","0.05423728813559322","-0.0061317666417980265","0.05074424898511502","0.00640719148876928","1.124963758413704","0","5144.76297325622","-0.016923304042912906","0.6879338589996333"
"396","1.25","21","31.60842939481268","0.24447101016138673","0.05287206266318538","0.017702852311493274","0.12389380530973451","0.03269069572506287","-0.006313972194620439","0.05939947780678851","0.0025289172213523864","1.1893632005566233","0","5850.663704753907","0.08003403655447636","0.9088117674539828"
"400","1.25","5","30.174164208456244","0.20569057498518079","0.038039974210186976","0.017791770421813364","0.09259259259259259","0.020460358056265986","0.004785297710702872","0.06254029658284978","3.976006361811743E-4","0.9705922230940515","0","4063.814062931747","0.1293560900074457","1.112058676198657"
"399","1.1","6","30.438391539596655","0.20796197266785502","0.029696578437701744","-0.005097235995287948","0.05660377358490566","0.021222410865874362","0.0019915639001727354","0.057456423499031635","0.003318348130726453","0.9696751771707756","0","3902.9804530701676","0.08614536028233803","1.0490349491742155"
"393","0.75","35","32.73372709739633","0.2716125076640098","0.05589225589225589","-0.00560507031095267","0.08609271523178808","0.04818258664412511","-0.002391536533635339","0.05185185185185185","7.036093854517917E-5","0.7839678043325902","0","1656.3228841794496","-0.16599877774865954","0.3883863293142719"
"394","0.9","36","32.88872762457668","0.26887661141804786","0.04829931972789116","-0.00909433320931343","0.04498269896193772","0.04911092294665537","-0.004744711277868876","0.04965986394557823","0.0030193668504716106","0.8669502823352933","0","3212.833255456574","-0.08658569191105563","0.4747050029415379"
"397","0.75","20","31.79735949612403","0.2463768115942029","0.037574159525379035","-0.005647844403894049","0.04892966360856269","0.034453781512605045","-0.002952611955327886","0.049439683586025046","0.0023220568728550915","0.8705342808883088","0","2952.5665172929544","-0.06695790252233334","0.5795830367771279"
"395","1.1","24","32.03944820909971","0.2551640340218712","0.034574468085106384","-0.00495122361449836","0.051118210862619806","0.030226700251889168","0.002757586720957704","0.0425531914893617","-0.0012015813507467348","1.051346209939036","0","5198.2333681264345","0.040667595777389334","0.8060634620822851"
"392","1.25","35","32.77162421912542","0.2766871165644172","0.07723577235772358","-0.007555613914147219","0.10457516339869281","0.07008547008547009","-0.004436864187374017","0.052845528455284556","4.1882536845309985E-4","1.5323611402195636","0","6775.138259953536","0.031123564453295175","0.7791976036570385"
"398","0.9","20","31.7164306640625","0.2412121212121212","0.033003300330033","-0.0031333619564321777","0.01567398119122257","0.03762541806020067","-2.8797763153870607E-4","0.0594059405940594","-0.0023103530891683214","0.9041453233909051","0","3803.020939728077","3.318188074776149E-4","0.654416335176549"
"391","1.1","39","33.05161212704524","0.27719729563614015","0.05922396187882913","-0.005052086835649887","0.06529209621993128","0.057724957555178265","0.003667847890745506","0.04288631722260041","-0.0020685564776882033","1.138205593754679","0","5039.484176471242","-0.016923304042912906","0.6521397661859136"
"396","1.25","22","31.814485081809433","0.24879807692307693","0.04799474030243261","-0.004877322360752771","0.08814589665653495","0.03691275167785235","-9.272476212009239E-4","0.057856673241288625","0.0017731314722770058","1.2195862389043879","0","5890.248356116749","0.08003403655447636","0.9132830448391565"
"400","1.25","6","30.368531296205028","0.20773809523809525","0.033073929961089495","-0.0049660442490974815","0.05420054200542006","0.026427962489343565","4.791328888383206E-5","0.0654993514915694","0.008342906607036873","0.9651811099947801","0","4122.287694187643","0.1293560900074457","1.1041500365381167"
"399","1.1","7","30.665845243962544","0.2149700598802395","0.029277813923227064","-4.1876451447468016E-4","0.0443213296398892","0.02465986394557823","0.0035191530544957696","0.054001301236174366","0.0065363448433562975","0.9624026133419943","0","3922.6529146281487","0.08614536028233803","1.0200992811384164"
"394","0.9","37","32.65878540566491","0.2670316301703163","0.06531986531986532","0.017020545591974162","0.10963455149501661","0.05405405405405406","-0.0010781123277712106","0.05185185185185185","-0.0021615082556732516","0.8694982081836574","0","3074.2190696393086","-0.08658569191105563","0.45674436396637463"
"397","0.75","21","31.469140249759846","0.24150268336314848","0.05211726384364821","0.014543104318269176","0.11470588235294117","0.03430962343096234","6.981020870721804E-4","0.06058631921824104","-0.0032558904902612678","0.8640052737816467","0","2863.131263032357","-0.06695790252233334","0.5679683067660335"
"393","0.75","36","32.92399710004833","0.27401477832512317","0.052809749492213946","-0.0030825064000419428","0.05821917808219178","0.05147679324894515","6.423830924960796E-4","0.05010155721056195","4.217314214998545E-4","0.7780880458000955","0","1538.066742251499","-0.23047071865687338","0.3746691488766561"
"395","1.1","25","31.8133971291866","0.2552552552552553","0.0531496062992126","0.018575138214106217","0.12166172106824925","0.03369839932603201","0.004522228127134502","0.04921259842519685","-0.0011679716027385603","1.0730882278374132","0","5190.343242158041","0.040667595777389334","0.7868056503071852"
"392","1.25","36","32.96364949446317","0.280517879161529","0.0727891156462585","-0.004446656711465075","0.08873720136518772","0.06881903143585387","0.0015162571656662932","0.058503401360544216","0.011286001228530322","1.5907919303547273","0","6780.9072486862215","0.0013710426547076018","0.7496829454721119"
"391","1.1","40","33.20306467181467","0.27743526510480887","0.06913073237508556","0.009906770496256427","0.05357142857142857","0.07281964436917866","-2.4373690133465647E-4","0.04722792607802875","-0.016010159360356838","1.1527595590319553","1","5187.505478046012","-0.02830000245021642","0.629949437419493"
"398","0.9","21","31.434057971014493","0.23952095808383234","0.04957599478147423","0.01657269445144123","0.11538461538461539","0.03096234309623431","2.868673617161986E-4","0.05870841487279843","4.383175071926079E-4","0.9029474679755062","0","3760.2962067155318","3.318188074776149E-4","0.6529633416622048"
"396","1.25","23","31.97635135135135","0.25120772946859904","0.04554455445544554","-0.0024501858469870644","0.06832298136645963","0.039396479463537304","0.0022580435090085015","0.05214521452145215","0.007888241072393285","1.2472002442012833","0","5926.435651372049","0.08003403655447636","0.8992164969848395"
"399","1.1","8","30.831438457736034","0.21720818291215402","0.03475409836065574","0.0054762844374286745","0.03418803418803419","0.03492333901192504","0.005153414458060195","0.05245901639344262","-0.006817221330834077","0.9558921363648264","0","4156.597151048419","0.07703627516507583","0.9924562438433937"
"397","0.75","22","31.675890279114533","0.24431137724550897","0.047337278106508875","-0.004779985737139336","0.10179640718562874","0.03201347935973041","-0.0013545185303598603","0.05259697567389875","0.002116081725264959","0.8575252342282846","0","2769.7951329119114","-0.06695790252233334","0.5604206054183745"
"400","1.25","7","30.550395256916996","0.21125074805505686","0.02992843201040989","-0.003145497950679605","0.027777777777777776","0.03058623619371283","-4.289103558536934E-4","0.053350683148991544","0.002705407386121666","0.9608507378089252","0","4179.92026200977","0.1293560900074457","1.08801454915872"
