"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-thre"
"05/06/2026 17:37:32:150 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-thre","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"336","0.6","32","32.699543488707356","0.26890243902439026","0.025084745762711864","-0.00593346057579117","0.010273972602739725","0.028740490278951817","-8.715576560377006E-4","0.04677966101694915","0.006219013232529378","0.7886834671902002","0","4100.867922202937","-0.030085470459863036","0.24442179283907928"
"346","0.3","10","30.709843290891282","0.2154761904761905","0.038411458333333336","-0.004390098086900128","0.059322033898305086","0.032148900169204735","0.0010712905361227234","0.055989583333333336","0.001644095607233519","0.9114004432060657","0","3998.432054087724","0.049584756539481994","0.6723829579462974"
"345","0.2","12","31.104268891069676","0.2181709503885236","0.03468586387434555","-0.0037506182103450025","0.032448377581120944","0.03532380151387721","5.394884894907908E-4","0.04319371727748691","0.004633203033876615","0.9327119775540228","0","4064.86138514222","0.05014995421938207","0.623795196120868"
"341","0.2","31","32.42483108108108","0.25196374622356493","0.06711409395973154","-0.001598381023590667","0.07717041800643087","0.06446140797285835","-0.0011536998127061487","0.06174496644295302","0.003057450811529671","0.951602481285955","1","4524.154054179638","0.0024317716257174177","0.26051819063876464"
"337","0.2","40","33.091710971483806","0.27873918417799753","0.04644808743169399","-0.007825996693136404","0.02142857142857143","0.052364864864864864","-0.00486289634816809","0.04849726775956284","0.006767522520175609","0.9948381026249774","0","3955.6622821268743","-0.06034793941058886","0.17528791822412634"
"344","0.6","18","31.33373786407767","0.23649459783913565","0.03531720078482668","-0.006403790088706562","0.05621301775147929","0.02938706968933669","0.0016591714363902298","0.04839764551994768","0.007369501484248055","0.9241262926475952","0","4253.909321409492","0.03862767272520471","0.46348084077092244"
"347","0.5","6","30.557823960880196","0.22235505080693366","0.028460543337645538","-0.005066213593366713","0.040214477211796246","0.0247229326513214","0.0010121519970630651","0.054980595084087966","0.004836721130004299","0.8921366495816501","0","3784.966806615751","0.04842596370352197","0.858937312835408"
"343","0.5","29","32.03372539606337","0.25861027190332325","0.04324683965402528","0.015058920190938033","0.10263929618768329","0.025817555938037865","-0.0012947184126121517","0.04590818363273453","-0.002571836676119798","0.7869647549492806","0","4150.104461719395","5.031053771541903E-4","0.26712353693719787"
"342","0.3","30","32.09052555448409","0.2654057352043929","0.03794940079893475","-0.00907046675073412","0.07941176470588235","0.025817555938037865","-0.0026437481190018475","0.0525965379494008","0.00793004334135739","0.8729823879501339","0","4385.612801003534","0.00863547163231871","0.285425937023715"
"339","0.5","36","32.80686799805163","0.2696351267779839","0.05128205128205128","0.004365161201622329","0.04745762711864407","0.05223251895534962","-0.0019583898292326956","0.0465587044534413","0.0036722291384499468","0.891100506654735","1","4193.36232986668","-0.037087083588969054","0.21345748508105108"
"340","0.6","34","32.50493025493026","0.26691042047531993","0.04216867469879518","-0.001164658634538157","0.08223684210526316","0.031932773109243695","-0.0025669637293400226","0.05689424364123159","0.0032121055973089864","0.8237953298755581","0","4192.16120210476","-0.015582655562798987","0.2522142485811971"
"338","0.3","36","33.096700385356456","0.2751842751842752","0.026767330130404943","-0.0038241042679635143","0.028169014084507043","0.026427962489343565","5.52055521657166E-4","0.06177076183939602","5.146063799241692E-4","0.826288544117404","0","4013.378159718505","-0.05518227418062712","0.23900156691655788"
"336","0.6","33","32.47854077253219","0.26706948640483386","0.03686327077747989","0.011778525014768025","0.08552631578947369","0.02441077441077441","-0.0022274621721957997","0.054289544235924934","0.0031344869939445314","0.8324760788123542","0","4048.6758712111196","-0.030085470459863036","0.23178668925846038"
"346","0.3","11","30.92610294117647","0.2171837708830549","0.03333333333333333","-0.005078125000000003","0.03488372093023256","0.03288364249578415","3.4261665039628773E-4","0.049019607843137254","0.005895299971853341","0.9245305214968411","0","4044.017881569378","0.049584756539481994","0.646014648385807"
"344","0.6","19","31.517631322957197","0.23780854906682722","0.04467805519053877","0.009360854405712084","0.06325301204819277","0.03949579831932773","-0.0013029972457886756","0.05781865965834428","-0.031992631838352555","0.8547742002388281","2","4280.784798634078","0.03862767272520471","0.44436507090445276"
"345","0.2","13","30.81601941747573","0.21605667060212513","0.04970948999354422","0.01502362611919867","0.10192837465564739","0.03372681281618887","8.010810281126084E-4","0.05487411233053583","-4.738815553914523E-4","0.9470847149547974","0","4108.438432989338","0.05014995421938207","0.5885352382761962"
"341","0.2","32","32.64009661835749","0.25835866261398177","0.053342336259284265","-0.013771757700447279","0.04590163934426229","0.055272108843537414","-0.0017668828712374242","0.06954760297096556","-0.009787529267188363","0.7351911956860652","0","4496.081978296979","-0.023221842513127613","0.25602466829621673"
"347","0.5","7","30.76016658500735","0.22730006013229104","0.029850746268656716","0.001390202931011178","0.027472527472527472","0.03058623619371283","0.0015772348205423264","0.050616482803374434","0.001817453039360415","0.8946398502733192","0","3820.7692355999156","0.04842596370352197","0.8024369079071443"
"342","0.3","31","32.218175217812195","0.2682627378759975","0.04624664879356569","0.008297247994630934","0.057750759878419454","0.04299226139294927","0.0011494463074826675","0.04624664879356569","-0.0053945922888947164","0.9053059646835298","1","4369.027876077165","0.00863547163231871","0.27171207739020337"
"343","0.5","30","32.17497591522158","0.26123936816524906","0.03745819397993311","-0.005788645674092173","0.06606606606606606","0.029259896729776247","-0.0013393694417457873","0.05819397993311037","0.0045596301143951065","0.8128287905576607","0","4129.15085250566","5.031053771541903E-4","0.255075240811124"
"340","0.6","35","32.689247830279655","0.2723926380368098","0.03895231699126931","-0.0032163577075258673","0.06418918918918919","0.03269069572506287","-0.003686675054314097","0.055070517125587644","0.00739873933704678","0.8463165390239238","0","4146.548371196168","-0.015582655562798987","0.24483837866363997"
"339","0.5","37","32.546135265700485","0.2668298653610771","0.058038692461641096","0.006756641179589816","0.0915032679738562","0.04945515507124895","-0.001746943692365836","0.07071380920613743","0.005780086441872392","0.8193619914149991","0","4143.562610587796","-0.037087083588969054","0.20528808742821197"
"338","0.3","37","32.91988555078684","0.27632379793061473","0.04197698036560596","0.015209650235201017","0.09666666666666666","0.028037383177570093","-5.032579303444829E-4","0.06093432633716994","-0.005401449525636003","0.8677112497569525","1","3933.3130625641556","-0.05518227418062712","0.22915272099064732"
"336","0.6","34","32.66208133971292","0.2720632988435788","0.03369272237196765","-0.003170548405512237","0.033783783783783786","0.03367003367003367","-7.868168675742311E-4","0.06266846361185983","0.005021672966336721","0.8807612037473571","0","3993.446997394893","-0.030085470459863036","0.22662285310456615"
"345","0.2","14","30.96066731612275","0.2205707491082045","0.04424202992843201","-0.005467460065112215","0.059322033898305086","0.039729501267962805","0.0012831420701311935","0.053350683148991544","0.0029468124870363705","0.9624064871636073","0","4151.596030191","0.05014995421938207","0.5575802289501595"
"344","0.6","20","31.71440760604583","0.24227740763173833","0.035169210351692105","-0.009508844838846661","0.024922118380062305","0.03794266441821248","-0.003636675997969306","0.055739880557398806","0.008207886311378617","0.8549655774707214","0","4306.297216047501","0.027635549497121","0.4253425498995928"
"348","0.6","1","29.969443075406605","0.20130254588513913","0.037275064267352186","0.00535324016311766","0.10714285714285714","0.013745704467353952","-0.0029803966654762346","0.06940874035989718","-0.018152747654571116","0.9700000000000004","0","3560.713760203542","0","1.0856174611042504"
"341","0.2","33","32.39446574029708","0.25345345345345344","0.05949197860962567","0.0061496423503414055","0.10793650793650794","0.04657070279424217","-0.0026264226351710267","0.05614973262032086","0.017004710964940613","0.764162151004713","0","4447.051394468642","-0.023221842513127613","0.25486164608199696"
"343","0.5","31","32.3458474167069","0.26357535082367295","0.03095558546433378","-0.006502608515599327","0.0440251572327044","0.0273972602739726","-0.0012822872924486617","0.04979811574697174","0.0014087956369083405","0.8352830640199952","0","4107.91912577203","5.031053771541903E-4","0.24531091292365886"
"339","0.5","38","32.67777508482792","0.2679778733866011","0.04493628437290409","-0.013102408088737007","0.056666666666666664","0.041981528127623846","-0.0018527987451470596","0.06237424547283702","0.0030305925098442128","0.7406399193683737","0","4094.703796735843","-0.037087083588969054","0.1956198883972063"
"338","0.3","38","33.083333333333336","0.2820355610055181","0.04495912806539509","0.002982147699789134","0.07216494845360824","0.038232795242141036","-0.0030854737152661267","0.05381471389645776","-0.002566112093815196","0.8958987095974512","1","3850.780286066016","-0.05518227418062712","0.21629110551734165"
"342","0.3","32","32.400412421154776","0.2722222222222222","0.037086985839514496","-0.009159662954051191","0.040498442367601244","0.03614457831325301","-0.002077253325309669","0.057316250842886045","-0.003736819511418612","0.8380634526963575","0","4351.250940630249","-0.01399817603930613","0.26228816506194047"
"336","0.6","35","32.834172661870504","0.27444987775061125","0.028455284552845527","-0.005237437819122125","0.024305555555555556","0.029461279461279462","-0.0020219218557497526","0.054878048780487805","0.002388806337629745","0.920530432180913","0","3937.409755267677","-0.030085470459863036","0.2184653012285248"
"345","0.2","15","31.1694729136164","0.22547846889952153","0.03979125896934116","-0.004450770959090848","0.02346041055718475","0.044463087248322146","9.699901930927207E-4","0.05283757338551859","4.643881682999324E-4","0.9842918809237773","0","4192.710671812982","0.05014995421938207","0.5319301485840693"
"344","0.6","21","31.4769657501206","0.24206111443978431","0.050359712230215826","0.015190501878523721","0.10324483775811209","0.03529411764705882","-0.005419209355554951","0.05689993459777633","0.004516804318500941","0.8579303158545654","0","4320.964480037152","0.027635549497121","0.4047941308806571"
"348","0.6","2","30.028479445269937","0.19750889679715303","0.02193548387096774","-0.015339580396384445","0.04461942257217848","0.01454234388366125","-0.0017543309766586538","0.06064516129032258","0.006522738471922601","0.9408999999999995","0","3610.700648606832","0","1.046862604615864"
"343","0.5","32","32.55799903334945","0.2685469037400368","0.037761294672960216","0.006805709208626436","0.013157894736842105","0.04410517387616624","-0.0011793410782896551","0.048550236008091704","-0.008535914199398018","0.8727148092239766","1","4081.016325047372","-0.021257599562591864","0.23659534800314208"
"338","0.3","39","33.21133525456292","0.287569573283859","0.04791238877481177","0.0029532607094166774","0.04946996466431095","0.04753820033955857","-0.004595046656364387","0.057494866529774126","-0.004118929842656032","0.9115137968789659","1","3764.8741429515926","-0.05518227418062712","0.20804080059810498"
"342","0.3","33","32.156641000962466","0.26784624771201954","0.04660452729693742","0.009517541457422923","0.08902077151335312","0.034334763948497854","-0.0029630214607220613","0.05858854860186418","0.012161310649662383","0.8693042562805313","0","4313.008723990037","-0.01399817603930613","0.24832990606260716"
"339","0.5","39","32.76961500974659","0.26666666666666666","0.04803788903924222","0.0031016046663381314","0.048109965635738834","0.04802021903959562","-0.0014758573785381018","0.05953991880920163","5.478607111638889E-4","0.7719543690505868","1","4043.0756132848833","-0.037087083588969054","0.1882850215697712"
"345","0.2","16","31.38019052271617","0.22795440911817635","0.031578947368421054","-0.008212311600920105","0.012121212121212121","0.03697478991596639","8.42746544553973E-4","0.057236842105263155","0.0049210966627624255","1.009664685467734","0","4234.491838620376","0.04173093185863241","0.5018804230641098"
"346","0.3","12","31.11475208640157","0.22195560887822435","0.03412073490813648","7.874015748031496E-4","0.023809523809523808","0.037037037037037035","9.850058684724705E-4","0.05511811023622047","8.779639495092594E-5","0.9436484024388395","0","4088.2292169895563","0.046443863870533224","0.6071422652675983"
