"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan_v2.nlogo"
"birth count shift"
"08/25/2026 16:21:53:077 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","birth-count-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"343","2","39","31.954038997214486","0.2640845070422535","0.08897485493230174","-0.002750610109391649","0.09239130434782608","0.08791208791208792","-0.0013604644867930746","0.04771115409413282","0.0025393520433901473","0.8965260631147265","0","4136.378118290336","-0.03778141113749421","0.21502753754375775"
"349","2","20","31.24820916905444","0.23832052040212892","0.04906391220142027","0.0034926670152841954","0.027624309392265192","0.05560235888795282","0.0019667721605260147","0.06068431245965139","-0.016288150273846735","1.152191629810379","1","4303.489742615802","0.02429068059962279","0.4005811567880053"
"346","2","30","31.2734521575985","0.24532710280373832","0.0737913486005089","-0.007272615934006618","0.10539845758354756","0.06339814032121724","0.0014395299462742852","0.04770992366412214","0.00354570530383872","1.0274116895327392","0","4704.58641268338","0.01372190285725867","0.2793000264426228"
"350","2","12","30.7880593385214","0.22453841572364502","0.04483430799220273","0.0023085347963264363","0.055401662049861494","0.04159592529711375","0.0012817346132478484","0.04678362573099415","3.310314474742219E-4","0.9367617448954395","0","4163.661531671973","0.05154579682346728","0.6258440268809057"
"353","2","8","30.56069151544875","0.2224220623501199","0.029889538661468484","-0.001178422503580058","0.016260162601626018","0.03418803418803419","5.615950923752267E-4","0.050032488628979854","0.0029607701893072974","0.8657283259473707","0","3961.068719680513","0.04309535978091161","0.7717536285578559"
"354","2","3","30.150246913580247","0.20535714285714285","0.02192134107027724","-0.0025316833827472122","0.028645833333333332","0.01970865467009426","-3.429326224008947E-4","0.04964539007092199","-0.003594815110995714","0.9134163800575945","0","3742.4728167403864","0","1.0243900096896899"
"352","2","9","30.109049005337216","0.21164021164021163","0.056978233034571064","0.023299476557887125","0.11568123393316196","0.03751065643648764","8.760427179074907E-4","0.0499359795134443","0.0011895974394005957","0.8852842422357187","0","4083.312380000031","0.056842597987093915","0.7381289062685559"
"344","2","34","31.53177374301676","0.2576112412177986","0.09021601016518424","-0.007190694452146568","0.12876712328767123","0.07857733664185278","-0.0026652051706497746","0.043202033036848796","0.007172615229836874","0.6588812420639527","0","4270.1743867727455","-0.01761897599477227","0.21504091980218837"
"345","2","31","31.606162790697674","0.25145518044237486","0.07657945118059988","-0.0010780917856636485","0.08877284595300261","0.07263513513513513","-0.001350036398571815","0.04403318442884493","2.5365656704747705E-5","0.7981899132178397","0","4533.729033264713","0.0036295358805424846","0.2635931688295242"
"348","2","23","31.145961265942372","0.24091441969519342","0.06704980842911877","0.002922824302134641","0.0945945945945946","0.05852842809364549","0.0032658060599114742","0.06194125159642401","-0.023659228172687945","1.0402270951729073","1","4458.915058868616","0.025404926122129638","0.360286087379893"
"351","2","11","30.607904946653733","0.22373887240356083","0.04072398190045249","-0.0029778175854086944","0.05102040816326531","0.03722943722943723","-2.5715043154019167E-6","0.05623787976729153","0.004529997758289886","0.8709160341065293","0","4065.0942221897476","0.041414344756247314","0.6644832249324549"
"343","2","40","32.087878787878786","0.2647405660377358","0.0881399870382372","-8.348678940645476E-4","0.06111111111111111","0.09636517328825021","-7.245515921465435E-4","0.04082955281918341","0.002019640129234566","0.9477510493590848","0","4068.088984684903","-0.058640175214673546","0.2082004275103912"
"349","2","21","30.90557384760113","0.24254821741671537","0.07911392405063292","0.030050011849212646","0.11886304909560723","0.06621961441743504","-0.001456032148348519","0.05126582278481013","-0.009603628874232042","1.1848806268347125","1","4318.206856554145","0.02429068059962279","0.38206497227708236"
"347","2","28","31.705419990614736","0.24838898652606914","0.06197546804389929","-0.007210950918304426","0.07180851063829788","0.058823529411764705","-3.9790052395859474E-4","0.05422853453841188","-0.0031975625128611938","0.8067647762659612","0","4541.582354363135","0.0022708544351542747","0.32645877336987783"
"353","2","9","30.220062771607918","0.21967020023557127","0.047862156987874924","0.01797261832640644","0.11363636363636363","0.025619128949615714","1.7321999527472273E-4","0.058710912571793235","0.003829598584404013","0.8732806000993103","0","4010.9550511135385","0.04309535978091161","0.7328962223022089"
"350","2","13","30.4256109247724","0.22189695550351288","0.0631780472239949","0.018343739231792167","0.13541666666666666","0.039729501267962805","9.196661613213899E-4","0.054243777919591576","2.938741947606253E-4","0.9532478171697354","0","4203.281001721395","0.05154579682346728","0.5939037549591655"
"354","2","4","30.229384003974168","0.20394736842105263","0.016894087069525665","-0.005027254000751574","0.013368983957219251","0.018025751072961373","8.669199318795472E-4","0.056530214424951264","0.005266659511144595","0.8942252757352299","0","3797.6246083082115","0.05531785167072718","0.9804462393876057"
"352","2","10","30.321914480077744","0.21487603305785125","0.050869285254346426","-0.006108947780224638","0.0870712401055409","0.039182282793867124","3.0333695553649696E-4","0.04249839021249195","2.304475637733139E-5","0.881003897627816","0","4132.379712097937","0.056842597987093915","0.6941674881420501"
"346","2","31","31.358793022159357","0.2439882697947214","0.079923273657289","0.006131925056780105","0.09042553191489362","0.0765993265993266","0.00198460510290003","0.04475703324808184","-0.012456173742618015","1.0788341071320868","1","4699.602567084013","0.01372190285725867","0.26462711213112283"
"345","2","32","31.822926374650514","0.2586510263929619","0.07271557271557272","-0.003863878465027157","0.06182795698924731","0.07614213197969544","-0.0011178721669454128","0.04247104247104247","0.005716803408900229","0.8392366736828222","0","4512.752694766159","-0.015191739554828452","0.254032851946146"
"351","2","12","30.793002915451893","0.23159784560143626","0.043534762833008445","0.002810780932555955","0.05291005291005291","0.040482342807924204","-1.1227411640965084E-4","0.04613385315139701","7.933248623848791E-5","0.8694461766352389","0","4107.415981376044","0.04499625237901135","0.6324183743217918"
"348","2","24","31.32654028436019","0.24557260920897284","0.06615285806037251","-8.969503687462632E-4","0.08123249299719888","0.06166666666666667","-0.0036940480262528134","0.0674373795761079","-0.005203018168716084","1.071345735514447","1","4472.338506539496","0.014890416175192066","0.34534198584065445"
"344","2","35","31.752096924510717","0.2630959387875221","0.08726114649681528","-0.0029548636683689594","0.11944444444444445","0.07768595041322314","-0.0023102624783250566","0.041401273885350316","0.001854613233246889","0.6867841156445813","0","4230.0019621983465","-0.01761897599477227","0.20869201965932027"
"350","2","14","30.6385556621881","0.22085530169888692","0.05690537084398977","-0.0062726763800051225","0.09018567639257294","0.04633529907329402","5.729861353920613E-4","0.055626598465473145","0.004247206516660318","0.9768384508042139","0","4242.104884848164","0.05154579682346728","0.5620111988804071"
"353","2","10","30.349491032476976","0.22071005917159764","0.04926423544465771","0.0014020784567827863","0.05958549222797927","0.045879354290569246","4.6183868419226296E-4","0.05182341650671785","3.1732267782564797E-4","0.8868356375863109","0","4061.33039317051","0.04309535978091161","0.696105458224904"
"349","2","22","31.06070249882131","0.24764705882352941","0.07525510204081633","-0.00385882200981659","0.112565445026178","0.06323777403035413","-0.002869481991113265","0.0548469387755102","0.008792570539354116","1.2036020582856448","0","4332.418393090554","0.02429068059962279","0.3636672252338139"
"347","2","29","31.444097222222222","0.2507237984944991","0.07492063492063492","0.012945166876735623","0.11970074812967581","0.059625212947189095","9.90782876676854E-4","0.04825396825396826","0.0043091682122235065","0.8375385512367997","0","4522.546425633541","0.0022708544351542747","0.3077001059718769"
"354","2","5","29.93038593063019","0.20411764705882354","0.04081632653061224","0.023922239461086577","0.10327455919395466","0.01964133219470538","1.3969896625982536E-4","0.056760204081632654","-0.0024829000046957092","0.8768056653611274","0","3846.284677149694","0.05531785167072718","0.9497440776759194"
"345","2","33","31.49389682174113","0.2556390977443609","0.08860759493670886","0.015892022221136143","0.1291139240506329","0.0751054852320675","3.998053661686553E-5","0.04240506329113924","-0.0019843459398802077","0.8832137990409343","0","4468.520608834003","-0.015191739554828452","0.24108757411955795"
"346","2","32","31.57562529495045","0.2464705882352941","0.07884615384615384","-0.0010771198111351604","0.0718232044198895","0.08096828046744574","-0.0020097266757236865","0.04807692307692308","0.004901887833785835","1.1191324475276863","0","4692.770747551746","-0.0037799206586115507","0.2536992515467079"
"351","2","13","30.49199713330148","0.23190111830488522","0.06274007682458387","0.01920531399157542","0.12935323383084577","0.039655172413793106","-2.2663667680439332E-4","0.05441741357234315","0.0010856467839474595","0.8745190208310075","0","4142.4488457364605","0.04499625237901135","0.6027997983709563"
"352","2","11","30.51168451801363","0.21899109792284865","0.043534762833008445","-0.0073345224213379814","0.05080213903743316","0.041201716738197426","1.5751661197878727E-4","0.05458089668615984","0.007155375867835","0.8879972133034042","0","4179.93403325732","0.056842597987093915","0.6603362855265686"
"353","2","11","30.57023289665211","0.2253269916765755","0.04562982005141388","-0.0036344153932438283","0.05913978494623656","0.041385135135135136","2.8938872556642656E-4","0.04177377892030849","0.005739638680703594","0.8930968991407869","0","4112.037460308488","0.04309535978091161","0.6663421571615826"
"348","2","25","31.01797385620915","0.24607329842931938","0.08924050632911393","0.02308764826874142","0.14652956298200515","0.07052896725440806","-0.003971800303084322","0.04493670886075949","-0.006335587019719827","1.0798313610798786","1","4476.326174572681","0.014890416175192066","0.32937712507819894"
"344","2","36","31.951797385620914","0.2667060910703726","0.08897485493230174","0.0017137084354864607","0.096045197740113","0.08688387635756056","-0.0016454137298641432","0.038039974210186976","0.0010951742706558844","0.7182892963765548","0","4184.758341853908","-0.03689335121361544","0.19835110874086598"
"355","2","1","29.718011811023622","0.20236686390532543","0.044145873320537425","0.012834718721711595","0.1225","0.017196904557179708","-0.00376295416875962","0.07741522712731926","-0.020311409895241807","0.9700000000000011","0","3645.378097840876","0","1.095709195857117"
"347","2","30","31.69951366373321","0.25815850815850816","0.0678617157490397","-0.007058919171595221","0.10741687979539642","0.05465414175918019","-3.203730322197478E-4","0.05313700384122919","0.007461839757149052","0.8809876073051437","0","4500.71537247692","0.0022708544351542747","0.2933309543892514"
"349","2","23","31.229914933837428","0.25133057362507394","0.07046764894298527","-0.00478745309783106","0.09066666666666667","0.06408094435075885","-0.004660193925347947","0.05060858424087124","0.015254535693226429","1.2290101610733442","0","4343.383628050679","0.02429068059962279","0.34538762997720573"
"354","2","6","30.136686245717083","0.2074468085106383","0.03337612323491656","-0.007440203295695683","0.046153846153846156","0.02910958904109589","9.499885092389307E-4","0.05006418485237484","0.00941105599509373","0.872928388311051","0","3894.920388470634","0.05531785167072718","0.9041250630851525"
"350","2","15","30.873019683149305","0.2252941176470588","0.049517684887459806","-0.007387685956529964","0.07027027027027027","0.043037974683544304","0.001840010205916042","0.05016077170418006","0.0050752385609268685","1.0015745886550977","0","4282.128514982151","0.05154579682346728","0.5354114883949381"
"353","2","12","30.77648202137998","0.225","0.04466019417475728","-9.696258766566032E-4","0.04696132596685083","0.04395604395604396","0.0015461913347359453","0.04271844660194175","0.0010725447883743189","0.9052043779386788","0","4160.527590828635","0.0503548121134868","0.6360607969191385"
"346","2","33","31.326430898092134","0.24435437174290678","0.10606060606060606","0.02721445221445222","0.15503875968992248","0.09022556390977443","-0.0012021912270551531","0.04861111111111111","-0.010219986378000147","1.1634266916365759","1","4659.384130489165","-0.0037799206586115507","0.23934298470047757"
