"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 retirement-ages"
"04/17/2026 15:28:29:008 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","retirement-ages","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"393","169","30","32.11342815814851","0.25773195876288657","0.01496792587312901","-0.011254611334525134","0.0219435736677116","0.012915129151291513","-4.314662496834246E-5","0.07412687099073414","0.0074014421873631175","0.8094083761740333","0","2213.9017261112626","-0.1076971648541085","0.4390981596746782"
"396","193","9","30.45149071358749","0.2164090368608799","0.08368967623701894","0.01252630990038528","0.12368421052631579","0.07159904534606205","-0.0041634374649235145","0.047648136835675016","0.0038038271913395203","0.9463462655463896","0","4379.94100372022","0.1011089895392179","0.9944528939038904"
"399","185","1","29.891921936758894","0.19763313609467456","0.04378172588832487","0.012229890730565698","0.11734693877551021","0.019425675675675675","-0.015248127658952625","0.060279187817258884","-0.011441045550961428","0.9925000000000003","0","3595.5693555378857","0","1.1061843784607448"
"395","185","8","30.815002471576864","0.21720818291215402","0.039482200647249194","-0.0016753556228472702","0.042134831460674156","0.03868797308662742","-1.2790898454156127E-4","0.05307443365695793","2.2220994862951813E-4","0.9545372992146843","0","4041.0367897813235","0.06460506123307544","0.9958042033088783"
"389","169","39","32.886650485436896","0.27633209417596033","0.010940919037199124","-0.00497803899463879","0.021052631578947368","0.008287292817679558","-0.0028093718982372803","0.061269146608315096","0.0028679979464814823","0.7694070082950109","0","1080.1647687968048","-0.21691776688587427","0.33162007897946255"
"390","177","40","33.201862602805996","0.28305400372439476","0.036619718309859155","0.003100165237233457","0.021739130434782608","0.04020979020979021","-0.0011479000551993617","0.05704225352112676","-0.0021726792154192105","0.8293948836582338","0","2956.5933238486878","-0.12174864249386468","0.45983034323920446"
"398","177","6","30.451861832435082","0.2221556886227545","0.017116524028966424","-0.01300790295204209","0.01876675603217158","0.016579406631762654","0.007071093470058588","0.065174456879526","0.010191107097344295","0.9667796936746503","0","3605.695031613892","0.03316062147168411","1.0435067491655077"
"392","193","32","32.75985576923077","0.27764127764127766","0.11608832807570978","0.002537512517365989","0.14705882352941177","0.10867865519937452","-0.0011025163554344093","0.04290220820189274","-0.009852999810220657","1.2398682998627393","1","6072.502850099974","0.02363862223923606","0.7969724382783652"
"394","177","11","30.93352244696596","0.22922983626440266","0.030181086519114688","2.4096675863564607E-4","0.031073446327683617","0.02990325417766051","-0.0025780041298170595","0.052313883299798795","-7.185455245649455E-5","0.9403392003853355","0","3721.1978587504677","0.029747428928191544","0.8749681196760064"
"397","169","7","30.419841662543295","0.20656716417910448","0.008333333333333333","0.0028084714548802948","0.0027624309392265192","0.01020408163265306","0.0060972973889825794","0.07569444444444444","0.0017421335627645378","0.9501420600534767","0","3295.794964455653","-0.01533547203927312","0.9733316807851324"
"393","169","31","32.29106280193237","0.26373626373626374","0.008620689655172414","-0.006347236217956596","0","0.011121408711770158","0.0030042685418604064","0.06465517241379311","3.7947012146575333E-4","0.8038546162443169","0","2111.634941814929","-0.1076971648541085","0.42525819880735816"
"399","185","2","30.05510153541357","0.1989311163895487","0.0331421287444232","-0.010639597143901676","0.05774278215223097","0.025252525252525252","-0.00818670155012309","0.06437221159974506","0.009279053811889457","0.9850562500000001","0","3609.912624219131","0","1.098147536388275"
"396","193","10","30.625735294117646","0.22009569377990432","0.0842040565457898","5.143803087708648E-4","0.10326086956521739","0.07863383637807785","0.0010735723544517566","0.04486785494775661","-8.150406470460934E-4","0.94669998895793","0","4431.096726200615","0.1011089895392179","0.9900741740257346"
"395","185","9","30.54154447702835","0.21713265913146937","0.05987261146496815","0.02039041081771896","0.112","0.04351464435146443","0.0012339542936819223","0.05732484076433121","-0.0040499001507989865","0.9473782694705739","0","4051.9231064142778","0.06460506123307544","0.9605440807275478"
"398","177","7","30.606440511307767","0.22088835534213686","0.021150033046926635","0.004033509017960211","0.010899182561307902","0.02443280977312391","0.00438952015421248","0.05551883674818242","-0.0031393500141265324","0.9601090662903297","0","3579.665891602201","0.03316062147168411","0.9980846514443383"
"389","169","40","33.06756097560976","0.27885215221459764","0.012518409425625921","0.0015774903884267968","0","0.015769944341372914","-0.006059643915167074","0.05964653902798233","-0.003565543966838704","0.763636455732798","0","966.5974200714979","-0.3950681380442051","0.32695422309151656"
"394","177","12","31.139204545454547","0.2303951367781155","0.027628032345013476","-0.0025530541741012117","0.026392961876832845","0.02799650043744532","5.941405761552897E-4","0.05390835579514825","-0.001600783669052579","0.9342383576319592","0","3894.8077721803643","0.03376677265372091","0.8423750121369645"
"397","169","8","30.6334903321765","0.21068427370948378","0.002789400278940028","-0.005543933054393305","0","0.003686635944700461","0.003204889355198559","0.0794979079497908","0.007159888522540702","0.9434144943776503","0","3413.685011075167","-0.022221431207260722","0.9319412637919691"
"392","193","33","32.478400954653935","0.2712378640776699","0.1272613849033063","0.01117305682759652","0.1949685534591195","0.11050583657587548","-0.0045459301083476756","0.046163443543356206","0.001620363525190379","1.2695464634001241","0","6072.022153834897","0.02363862223923606","0.7756331786450121"
"399","185","3","30.250868055555557","0.2035820895522388","0.030051150895140665","-0.0030909778492825314","0.04336043360433604","0.02594142259414226","0.0025606181343232047","0.0639386189258312","-0.0050418544151644585","0.9776683281250002","0","3623.737490046811","0","1.0976827495261186"
"393","169","32","32.48874636979671","0.2659313725490196","0.007262164124909223","-0.0013585255302631903","0.003236245954692557","0.008426966292134831","-0.0037755681943608963","0.06681190994916485","-0.0034518274724122337","0.8036606574938373","0","2050.3395547682203","-0.15124662520472332","0.4125571859186604"
"395","185","10","30.723052425281725","0.21705426356589147","0.05462724935732648","-0.005245362107641677","0.0681198910081744","0.050462573591253154","-0.002504776541526433","0.05334190231362468","0.00892680205181576","0.9424249689962133","0","4063.4161327092634","0.06460506123307544","0.93747552543355"
"396","193","11","30.817690417690418","0.2222222222222222","0.08647313156269303","0.0022690750169032242","0.10335195530726257","0.0816812053925456","-0.001436954001634014","0.04694255713403336","0.0014786254934882925","0.9477643460974899","0","4479.056520235785","0.1011089895392179","0.9546719964739989"
"398","177","8","30.742973372781066","0.2224231464737794","0.016600265604249667","-0.004549767442676968","0.019662921348314606","0.01565217391304348","0.003308064848906528","0.05644090305444887","0.00976347312664274","0.9632195630843925","0","3755.6454186256965","0.027422539741676688","0.9622447619884235"
"397","169","9","30.382720588235294","0.2092471843509188","0.022649279341111873","0.019859879062171844","0.07859078590785908","0.003676470588235294","0.001599726741548593","0.07343857240905971","0.0014366796392750565","0.9363388856698178","0","3358.5073273497246","-0.022221431207260722","0.8905810604287574"
"394","177","13","30.91898487066862","0.2298919567827131","0.04061251664447404","0.012984484299460562","0.10893854748603352","0.019230769230769232","-0.004748137785440372","0.05659121171770972","0.0036746338126847165","0.9289130244743078","0","3868.30685862688","0.03376677265372091","0.8215809144803028"
"400","193","1","29.845308641975308","0.1989342806394316","0.06200607902735562","0.030485683477293822","0.11989795918367346","0.04389465283320032","-0.015085589809617517","0.038905775075987845","-0.002773043503231369","0.9925000000000008","0","3606.4079201028253","0","1.115637237190331"
"392","193","34","32.61097794822627","0.2727272727272727","0.1252359974826935","-0.002025387420612784","0.1794871794871795","0.11198120595144871","-0.0042008517946748175","0.0446821900566394","0.00287007213961376","1.3017233711812028","0","6069.613800611967","0.02363862223923606","0.7620198917790986"
"399","185","4","30.46410829607551","0.2068345323741007","0.028277634961439587","-0.001773515933701078","0.016666666666666666","0.03177257525083612","0.006088177098643629","0.05462724935732648","0.00232787521512838","0.970335815664063","0","3844.466315905244","0.07284238494442753","1.0853796227328392"
"393","169","33","32.35536398467433","0.26545454545454544","0.0251979841612671","0.017935820036357877","0.0778816199376947","0.009363295880149813","-0.0033849066718574083","0.06839452843772498","-0.004254699089077483","0.7976332025626336","0","1931.4955845976156","-0.15124662520472332","0.39939792175458844"
"395","185","11","30.811299852289512","0.21762589928057555","0.053652230122818355","-9.750192345081218E-4","0.06051873198847262","0.051666666666666666","-0.0012624064888637548","0.05042016806722689","-0.0014244652624430636","0.9391817699643799","0","4072.949401826869","0.06460506123307544","0.9079639235612174"
"396","193","12","31.000984736582964","0.22349397590361444","0.08431494110353378","-0.0021581904591592427","0.11239193083573487","0.07661927330173776","-0.004916626247754982","0.04959702417854929","0.0017284598765570877","0.9406924201088319","0","4762.951761380755","0.10078361877889597","0.9366819490845992"
"398","177","9","30.55711154408183","0.22129684711481262","0.03805774278215223","0.021457477177902563","0.09574468085106383","0.01916376306620209","0.001973524486005728","0.05249343832020997","-0.003238668178145844","0.9559954163612593","0","3739.377959552005","0.027422539741676688","0.9241987164107794"
"397","169","10","30.632720588235294","0.2171837708830549","0.013094417643004824","-0.00955486169810705","0.019553072625698324","0.010978956999085087","0.006062477603082505","0.08063404548587182","0.00765469128805924","0.9293163440272938","0","3303.007477620372","-0.022221431207260722","0.8531742243358853"
"394","177","14","31.09315403422983","0.23341375150784077","0.0260347129506008","-0.014577803693873237","0.04310344827586207","0.020869565217391306","0.0025388807528645076","0.05941255006675567","0.004424991117197741","0.9249879028064614","0","3842.5497011306416","0.03376677265372091","0.7940066274826258"
"400","193","2","29.959097669806642","0.20417910447761195","0.062385321100917435","3.792420735618113E-4","0.08661417322834646","0.05502392344497608","-0.00552522778425012","0.04892966360856269","0.0069982003096606404","0.9850562499999999","0","3661.766673081961","0","1.1122523473728088"
"392","193","35","32.785559827006246","0.27356181150550796","0.12831858407079647","0.0030825865881029535","0.16333333333333333","0.12012480499219969","-0.00482660402151979","0.04993678887484197","-0.009499229440548242","1.3349840627706122","1","6060.499047214855","0.02363862223923606","0.7501709247828301"
"399","185","5","30.233546168958743","0.2033096926713948","0.04996837444655281","0.021690739485113224","0.10133333333333333","0.03399668325041459","7.016593388407147E-4","0.051233396584440226","9.065036887406536E-4","0.9676989830170621","0","3854.790341324079","0.07284238494442753","1.0646102429482212"
"393","169","34","32.59388489208633","0.2697929354445798","0.018221574344023325","-0.0069764098172437755","0.025806451612903226","0.0160075329566855","-0.0013513005444619243","0.08309037900874636","0.0016978279536367412","0.7916509535434137","0","1805.06802170803","-0.15124662520472332","0.3874602058392042"
"395","185","12","31.00789343857918","0.2218203737191079","0.055916775032509754","0.002264544909691399","0.052941176470588235","0.05676126878130217","6.135443576402696E-4","0.06371911573472042","-2.538997591203243E-4","0.9345145497296937","0","4294.458837221177","0.06271213567782628","0.8915914702345187"
"396","193","13","30.77203018500487","0.22189173111243307","0.09877300613496932","0.01445806503143554","0.16531165311653118","0.07930214115781126","-0.002800004029610842","0.048466257668711654","5.695536422120681E-4","0.9387017035833299","0","4807.531706027471","0.10078361877889597","0.9285421229197894"
