"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-wealth"
"04/17/2026 15:51:14:931 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-wealth","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"325","0.0375","40","33.160429744084986","0.27839506172839507","0.06830601092896176","-0.003704858636255637","0.06405693950177936","0.06931530008453085","5.593227228554945E-4","0.05942622950819672","-0.009162172130165548","1.0934991762570538","0","3764.4365741813017","-0.07352497125670412","0.6035634996837778"
"332","0.0625","4","30.593069306930694","0.22647237401335762","0.0137524557956778","-0.0057915181456902765","0.010899182561307902","0.014655172413793103","0.007888195198056381","0.060903732809430254","0.0016405422137741185","0.9703358156640621","0","3704.927262487074","0.05391342734456631","1.0749598700696112"
"327","0.055","34","32.27630940834142","0.2603911980440098","0.06488294314381271","-0.0030717537249414506","0.0967741935483871","0.056540084388185655","7.764261145315331E-4","0.05284280936454849","-2.162386054608172E-4","0.9659156567876704","0","4412.9992605621155","-0.008210184170332388","0.4924756903250759"
"324","0.0625","36","32.81452784503632","0.27311960542540076","0.04826648538409246","-0.007251456389773488","0.0436241610738255","0.0494458653026428","0.0038516128876440875","0.054384772263766146","0.0026812032630919823","0.82878015493028","0","4115.94251509662","-0.05227442055944825","0.4436946648237483"
"333","0.0375","4","30.313620517928285","0.206006006006006","0.02346805736636245","7.849724668161119E-4","0.019230769230769232","0.024786324786324785","0.0035504269758671013","0.05997392438070404","-0.001983927764140519","0.9705942518658108","0","3784.026161554889","0.05820837431762367","1.0673529245157907"
"331","0.055","16","31.18664047151277","0.2250300842358604","0.04191224623444663","-0.003720087533480361","0.02710843373493976","0.04602510460251046","-0.00179911173966943","0.05108055009823183","0.002774355687868976","0.9063307029887573","0","4319.494305935313","0.04743220922756122","0.7348140496298013"
"323","0.055","40","33.25205214872042","0.28633540372670807","0.06232876712328767","-0.002517649258964881","0.043010752688172046","0.06689246401354784","-0.007426917486646262","0.052054794520547946","0.008190459027628","0.9168560767036692","0","3931.192437589237","-0.07047439976393104","0.412817261473963"
"328","0.0625","21","31.33547526673133","0.23843843843843843","0.041802743305029394","0.013969741316957822","0.10882352941176471","0.022670025188916875","-0.007706714770610984","0.062050947093403","0.004054002390628196","0.8614805269888748","0","4395.292454088972","0.03413250457496943","0.5377293956909128"
"334","0.045","5","30.09026069847516","0.20652818991097924","0.03173575129533679","0.012037786751672969","0.08638743455497382","0.013769363166953529","0.004235531942764017","0.05505181347150259","6.628662812796786E-4","0.965639438628108","0","3735.9678751229103","0.05552291943621429","1.0580052611459596"
"329","0.0375","22","31.859726880689987","0.2511990407673861","0.05348988910632746","-0.00246326639139538","0.1044776119402985","0.03923205342237062","-0.0016304135760425108","0.060013046314416174","0.006470571198379384","1.1925068633271998","0","4242.972151203496","0.021068847095876083","0.921656740879156"
"326","0.045","36","32.7866473149492","0.2673206621704476","0.05345060893098782","-0.0031531646539178435","0.04436860068259386","0.05569620253164557","0.001228119781822109","0.056833558863328824","-0.0010422064172083837","1.0753537794402634","0","4461.580745117162","-0.03871797438422922","0.7047955302043776"
"327","0.055","35","32.424732490272376","0.26057633353770693","0.06048387096774194","-0.004399072176070773","0.04983388704318937","0.06318449873631002","4.999582445234929E-4","0.06518817204301075","0.006835581646922149","0.9708162566909533","0","4369.934086783021","-0.008210184170332388","0.4797778167122613"
"332","0.0625","5","30.370229941291583","0.2232196289646918","0.032988357050452784","0.019235901254774986","0.07874015748031496","0.018025751072961373","0.006769956673932659","0.05886157826649418","-2.146699145486058E-4","0.9630582970465813","0","3694.6147905617263","0.05391342734456631","1.041289359085988"
"330","0.045","14","30.96596985901799","0.2244047619047619","0.052083333333333336","-0.0049114853195164065","0.07449856733524356","0.04549283909014322","-0.0022326294934828703","0.053385416666666664","7.658322559195444E-4","1.0012058768473184","0","4085.160492811493","0.04939951107344364","0.8216314609318132"
"324","0.0625","37","32.6402205177373","0.27117611212675197","0.05910006715916723","0.01083358177507477","0.08888888888888889","0.05110732538330494","-0.005497386108789798","0.04633982538616521","0.0038464252252226752","0.822564303768303","0","3999.2615032699787","-0.05227442055944825","0.43170620566016477"
"331","0.055","17","30.965776699029128","0.22473246135552913","0.05886157826649418","0.01694933203204755","0.11781609195402298","0.041736227045075125","-9.116350316905981E-4","0.04851228978007762","-0.003969653040910364","0.9030078278151565","0","4314.451364617778","0.04743220922756122","0.7141115185660765"
"333","0.0375","5","30.091535433070867","0.2037914691943128","0.035438144329896906","0.011970086963534455","0.09350649350649351","0.016281062553556127","0.001174889160678035","0.059922680412371136","0.0036853732539358936","0.9637794580821657","0","3783.7804935057025","0.05820837431762367","1.0449720435873089"
"334","0.045","6","30.213228035538005","0.20380273321449793","0.027308192457737322","-0.004427558837599467","0.04521276595744681","0.021514629948364887","0.0054173972953280155","0.05786736020806242","0.006690434798199445","0.9667048367338089","0","3730.226630538467","0.05552291943621429","1.0417255361127689"
"326","0.045","37","32.58964525407478","0.2642424242424242","0.0642570281124498","0.010806419181461975","0.0970873786407767","0.05569620253164557","-0.0023004789161634076","0.050870147255689425","0.0034709327460212673","1.0830158444725266","0","4347.582282633691","-0.03871797438422922","0.6926962530414672"
"328","0.0625","22","31.41345685031692","0.2400241837968561","0.0334865397242285","-0.008316203580800895","0.0718562874251497","0.022708158116063918","0.0011069713293567144","0.06434668417596848","-0.0034498216262372153","0.8550194230364578","0","4385.843059331225","0.03413250457496943","0.5251757719266724"
"332","0.0625","6","30.48429062346588","0.22636965683323299","0.025374105400130124","-0.007614251650322659","0.03753351206434316","0.02147766323024055","0.007268687614596455","0.0605074821080026","0.005598863981193155","0.9558353598187324","0","3684.3531004164342","0.05391342734456631","1.0160034436359024"
"324","0.0625","38","32.82836538461538","0.2737293325168402","0.05958023019634394","4.801630371767118E-4","0.0924092409240924","0.05110732538330494","-3.904119624716971E-4","0.05822613405551794","1.9354229311002747E-5","0.8174425174684679","0","3879.5479149733405","-0.05227442055944825","0.4184938669414131"
"327","0.055","36","32.63309790550414","0.2680667078443484","0.06558485463150777","0.005100983663765837","0.047619047619047616","0.070042194092827","-0.0011869474894217274","0.04732927653820149","-0.013357745442345845","0.9796483476018297","1","4330.625806816025","-0.03631583791194082","0.4691927826344471"
"329","0.0375","23","32.02474771744354","0.2513529765484065","0.04739960500329164","-0.006090284103035817","0.07878787878787878","0.03868797308662742","0.00823468268845793","0.051349572086899276","0.008138072840889417","1.2100551617220283","0","4213.980924245656","0.021068847095876083","0.9177179469586003"
"331","0.055","18","31.141187925998054","0.2270011947431302","0.050682261208576995","-0.008179317057917183","0.07624633431085044","0.04340567612687813","-0.004149612212672279","0.05847953216374269","-0.003386626156593957","0.9019839692280603","0","4308.338818290115","0.04743220922756122","0.7115964998832819"
"333","0.0375","6","30.222345679012346","0.20249406175771972","0.032988357050452784","-0.0024497872794441225","0.051075268817204304","0.027257240204429302","0.0035679592443438705","0.04915912031047866","0.0025720583220430536","0.9697189731274375","0","3782.737106976922","0.05820837431762367","1.0366974125635595"
"335","0.055","1","29.881968426245685","0.20011841326228538","0.03534704370179949","0.0039744946821916455","0.08418367346938775","0.018900343642611683","-0.017811315545326636","0.07390745501285347","-0.016251149310685754","0.9925000000000004","0","3551.3729281103965","0","1.101189155836415"
"328","0.0625","23","31.53660626836435","0.24284844796104688","0.03373015873015873","2.43619005930229E-4","0.04573170731707317","0.030405405405405407","-0.012111302437383776","0.05489417989417989","-6.169815146822966E-4","0.8491188975234985","0","4375.168393933154","0.03413250457496943","0.5178291395223726"
"334","0.045","7","30.393617021276597","0.20873205741626794","0.026762402088772844","-5.457903689644779E-4","0.024725274725274724","0.0273972602739726","0.003995464647633075","0.048302872062663184","0.002418722948557117","0.9709301872931182","0","3723.179470334458","0.05552291943621429","1.008156171205296"
"329","0.0375","24","32.18334136933462","0.25468844525105866","0.045665122435473195","-0.0017344825678184475","0.052795031055900624","0.04373423044575273","0.004447877342697646","0.053606882859033755","-0.015356296681225325","1.120682214730564","0","4343.264842655453","0.01023365917130449","0.9001775750359156"
"326","0.045","38","32.781219980787704","0.2671941570298235","0.06455951580363148","3.024876911816854E-4","0.08561643835616438","0.059414225941422594","-0.004912714271408673","0.05245460659045057","0.0016341683443480176","1.0906913420364253","0","4230.742648461877","-0.03871797438422922","0.656254065822707"
"327","0.055","37","32.40067665538908","0.2638973732437385","0.07759197324414716","0.01200711861263938","0.1111111111111111","0.06896551724137931","-0.0066877885741530065","0.04147157190635452","0.0032849235978495957","0.9808040069517432","0","4223.714978099783","-0.03631583791194082","0.4522387445308218"
"332","0.0625","7","30.63380108321024","0.2249698431845597","0.028086218158066622","0.0027121127579364974","0.027624309392265192","0.028229255774165955","0.005046875846058058","0.050293925538863485","-5.345932828843754E-4","0.9514949444150868","0","3671.384550836664","0.05391342734456631","0.9697449540158073"
"330","0.045","15","31.145102339181285","0.22874251497005987","0.051871306631648066","-2.120267016852695E-4","0.06158357771260997","0.049069373942470386","-0.0013114692371097468","0.048588312541037425","-0.005644865771904778","1.0103853005942975","0","4071.3969676628785","0.04939951107344364","0.8049600235411805"
"324","0.0625","39","33.006144578313254","0.27692307692307694","0.0572987721691678","-0.0022814580271761364","0.07094594594594594","0.05384615384615385","-0.0042988179397744275","0.047748976807639835","-8.262209707369023E-4","0.8113116985874546","0","3755.839026075412","-0.05227442055944825","0.41103456973320257"
"331","0.055","19","31.327552515876892","0.23090799759470837","0.0392156862745098","-0.011466574934067192","0.03636363636363636","0.04","0.0012425293900819511","0.06209150326797386","0.006099661842244367","0.901476899666866","0","4303.891883084302","0.04743220922756122","0.7048696102378637"
"336","0.0625","1","29.962419911286347","0.2027267338470658","0.0360128617363344","0.004660804257562358","0.09948979591836735","0.014617368873602751","-0.01562013544527602","0.06302250803858521","-0.01367125895200098","0.9925000000000007","0","3542.4007856345665","0","1.1156506402039634"
"335","0.055","2","30.062190900098912","0.20285544318857823","0.03171521035598705","-0.0036318333458124352","0.06510416666666667","0.020671834625323","-0.004717123998190133","0.06666666666666667","0.004398964474960614","0.9850562500000002","0","3549.2463583315835","0","1.0816957609272322"
"333","0.0375","7","30.399381188118813","0.20381406436233612","0.028013029315960912","-0.004975327734491872","0.03296703296703297","0.026473099914602904","0.0010131688584896184","0.04560260586319218","0.00606131028815182","0.9796751152454175","0","3780.7274057901727","0.05820837431762367","1.0302800530803224"
"334","0.045","8","30.530397022332505","0.2109375","0.028795811518324606","0.002033409429551762","0.02564102564102564","0.029736618521665252","2.7303019470999846E-4","0.049738219895287955","4.0822824990245616E-4","0.9673060105751485","0","3924.4949120944925","0.04862803465565633","0.9834817671516027"
"327","0.055","38","32.46265206812652","0.2607361963190184","0.07464694014794888","-0.0029450330961982712","0.09570957095709572","0.06925675675675676","-0.008936461278801936","0.0484196368527236","0.004004534339604506","0.9906887829205644","0","4119.403227786736","-0.03631583791194082","0.4385542471592756"
"330","0.045","16","31.260640900195696","0.23132530120481928","0.04353562005277045","-0.008335686578877614","0.04833836858006042","0.04219409282700422","4.5111134489486877E-4","0.060026385224274406","5.439307295611976E-4","1.015574725101729","0","4259.445525988738","0.03722074065204986","0.7957440028585423"
