"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"scaling"
"07/11/2026 15:24:22:066 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","n*","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"554","32","13","30.835277676509904","0.22291573785109228","0.0491497975708502","0.01335634875712391","0.10125698324022346","0.03341766814252583","4.3502558457315536E-4","0.051336032388663966","0.0022325150869090702","0.9302690411643948","0","33506.77294551355","0.04878414856778557","0.5859105692425743","1.1620670852129829","1.0899288217642014","1.0549038442652547","3.2645157598591434","0.7809783645035665","0.9656999656071913","16458","800","53727.40037576178"
"547","32","35","32.77288721804511","0.2704416934128076","0.03733670459334176","-0.004448591002035894","0.04469507101086048","0.03547671840354767","-7.968610076921148E-4","0.055120101137800255","1.2263938892913932E-4","0.8255479462536857","0","34324.61249706043","-0.017710976701173428","0.2347623855879013","1.1414845512733098","1.1419201876091827","1.0798913415978775","2.88272103048669","0.789195436074492","0.9864656948347437","16625","798","47925.237131841226"
"549","32","37","32.64132913291329","0.27262313860252","0.04910189692798388","0.013890629322350079","0.09570552147239264","0.03706832822895765","-0.0013096135383959884","0.04792680879637402","3.848969176457166E-4","0.9025476247852815","0","33149.32430974681","-0.04233657166559764","0.19952379304966097","1.147754723916662","1.1500453804763324","1.076607154282871","2.840709505114935","0.7856936165538918","1.0037535185076032","16665","798","47340.4239027404"
"557","32","9","30.576462684744108","0.21866626972313188","0.03933948518698397","0.015428577882693108","0.09423728813559322","0.02211824755423224","2.6636843816852805E-4","0.05496195564189736","0.0026557804571042455","0.8856277767598316","0","32045.76163259709","0.045037263510396656","0.7399226430276544","1.157517941173038","1.067548078510782","1.0404069027440617","3.3337379335542443","0.7784536275291847","0.9540369340107627","16374","800","54586.6249240172"
"548","32","35","32.691594840576215","0.2679403897592663","0.04363177805800757","-0.005065181514327881","0.049228201919065497","0.04221941461360287","-0.0017164538691425042","0.049600672551492225","0.00583045782342162","0.8811765462664184","0","34647.698073019936","-0.014074456377996352","0.22152946518678474","1.1435216471855474","1.1429522404304318","1.0798842240688957","2.846619635972922","0.7879821654913252","0.9864631368578701","16591","798","47228.26638042675"
"556","32","9","30.511299780112388","0.21661588764211934","0.041246266849624666","0.016489342264282725","0.0959409594095941","0.02391581632653061","7.417485506545694E-4","0.05085156186940028","0.002432849921725336","0.8947500449779539","0","32152.562319931254","0.04711374663003853","0.7382752727080942","1.1580876703466743","1.0661886107886394","1.0404069027440617","3.3438688895340696","0.777704225333426","0.9540436395500549","16372","800","54745.821459451785"
"555","32","9","30.546001588368256","0.21784093445428168","0.040399123874422","0.017404954538789253","0.09307875894988067","0.023951458377687886","1.44758297698657E-4","0.05662367161515373","8.608600570372443E-4","0.8911403556884753","0","32039.35833023551","0.044214548608906556","0.739282402005383","1.1542681438155007","1.0664636234918992","1.0404069027440617","3.341801374439913","0.7751774105527772","0.9540438693645403","16369","800","54701.946698206935"
"550","32","22","31.668504531722053","0.2449225214382428","0.05062771806022811","-0.001737697926721321","0.08873720136518772","0.040104712041884816","-0.002023858759580009","0.060966603758102894","0.0014688936623639568","1.1541226756234708","4","35683.61599130719","0.029559575306779627","0.363884341217545","1.1776885542701245","1.085577074489661","1.0671271450525024","3.1428683057013194","0.7635274148301737","0.9758347066730592","16550","800","52014.47045935684"
"546","32","36","32.850468986384264","0.2735049321824908","0.03467571004662993","-0.003996461155661754","0.02564102564102564","0.03686538866652623","-0.0010467699691801135","0.05129292072912251","-2.0206564454272854E-4","0.9382357040455244","0","34065.62343221216","-0.03836714018836078","0.21147508818073585","1.1459998254217114","1.14561337388173","1.0770627002834658","2.86321203952683","0.7938530174863918","0.9838683082284249","16525","798","47314.57895318087"
"552","32","11","30.942803749770235","0.22649733223115653","0.03481451284141867","-0.0023846118850583548","0.04230359047280483","0.03258569614896318","5.52763706338999E-4","0.05038728088055442","0.0037541072783669627","0.8955333049106999","0","32817.72898174057","0.04433587408463968","0.6633263733371417","1.157309325610727","1.0829623322060653","1.048100011297046","3.2987636832799443","0.7896020296397571","0.9607014250847895","16321","800","53839.122074811974"
"551","32","17","31.192344902648447","0.23381080274544913","0.04423985660746293","0.014379261045308345","0.0967741935483871","0.028785322648671445","0.0015767780481471259","0.05336483623920482","-3.2721544559025654E-4","1.0301179918820595","0","34360.937632470035","0.03695108138863614","0.47233856300396493","1.1782547918280886","1.0860724060951055","1.0639389650860607","3.229822506417658","0.7745538401279589","0.9739522879267986","16538","800","53414.80461113523"
"554","32","14","31.020124216038482","0.22541411729592598","0.04335800862279346","-0.005791788948056743","0.06573275862068965","0.036807235250815015","5.06629671612765E-4","0.052306190514927194","0.00263571002652965","0.9477300750939334","0","33845.11832126869","0.04878414856778557","0.5560292054103471","1.1641638529346863","1.0896563395587597","1.0578480112709483","3.247031276031101","0.7836236740302167","0.9685570078143857","16423","800","53325.99464625877"
"553","32","11","30.944136388701672","0.22631302126380645","0.034643353215131956","-0.001439539917740859","0.03631185475258099","0.03414634146341464","6.448011747097119E-5","0.05147479369229512","0.003069316363259207","0.8962947861680649","0","32760.568675942573","0.04489084457038","0.6533229718433047","1.158160637484345","1.081893118530957","1.048100011297046","3.2896596191772813","0.7870136938312546","0.9606962585439721","16321","800","53690.53464459241"
"549","32","38","32.801956063797775","0.2747429798987264","0.04571959773514747","-0.003382299192836412","0.07598142676234698","0.038144547759932375","-0.0013090656438580388","0.05171976675399307","0.0037435016470373215","0.9518770753901955","0","32637.583920188867","-0.04233657166559764","0.1910191625850667","1.1487841430201888","1.155220584688475","1.0761624218633055","2.8298724352988236","0.7901159559526235","1.003338959127762","16615","798","47018.330512489956"
"557","32","10","30.76829193686529","0.22185677978771118","0.037907752379402915","-0.0014317328075810556","0.06071179344033496","0.030974859446271347","7.877595294954458E-4","0.050191165704059224","0.0017796681446487998","0.8927349773549034","0","32422.682687448018","0.045037263510396656","0.6991979202152957","1.1582203846930224","1.0747540280407302","1.0442463725192634","3.322226449119679","0.78132020081698","0.9577078186217892","16346","800","54305.11353731027"
"556","32","10","30.70470537844949","0.21980892670547844","0.03899902502437439","-0.002247241825250275","0.06129476584022039","0.0321139940450872","0.0010031625456719017","0.05077998050048749","0.003240753273033463","0.906618310833074","0","32550.997629665708","0.04711374663003853","0.6981704356450478","1.159667347607819","1.0733853839114624","1.0442463725192634","3.332792487772194","0.7816977206878947","0.9577188536813698","16343","800","54467.82762766097"
"548","32","36","32.86788519637462","0.27200061486434557","0.040203131612357175","-0.003428646445650392","0.034408602150537634","0.04162276080084299","-0.0014626232084747474","0.05391451544646635","-0.002399829468011883","0.8598691461374381","1","34250.8962396606","-0.039812919787176985","0.21708936567180176","1.1412189841725802","1.1466668352118305","1.077066249737912","2.834143630091993","0.7907906466773532","0.9838658496648363","16550","798","46905.077078022485"
"547","32","36","32.952562556526985","0.2725389396148239","0.03255616786774057","-0.004780536725601192","0.024484536082474227","0.03454103728741946","-0.0017989938190980668","0.052310300974989406","0.005094561824767401","0.8669277911776566","1","33904.22975678942","-0.043318548364797614","0.225679975751135","1.1403076906967275","1.1456895903257973","1.0770520704915045","2.8657682282637764","0.7922990961070853","0.9838692384881846","16585","798","47528.76606575473"
"555","32","10","30.719429306227422","0.2203706471379465","0.034227039361095266","-0.006172084513326737","0.050017488632388946","0.029430514237144073","1.374007068202556E-4","0.04954771412272838","0.005070140302483919","0.8973389834389839","0","32413.400670495797","0.044214548608906556","0.6992193369379736","1.1548370229484817","1.0736622529504714","1.0442463725192634","3.326491831940187","0.7823555429318351","0.9577224143971983","16331","800","54324.93810741519"
"550","32","23","31.852519074724476","0.24860123998185393","0.047509072913229956","-0.003118645146998153","0.0676779463243874","0.04208102166858579","-0.0025975408411164566","0.056911910260640054","-0.0016068164453926419","1.1608774291639532","4","35797.76784045055","0.029559575306779627","0.3470635671986757","1.1740822354719704","1.0869664731323991","1.068455007776099","3.121557894089746","0.7639623479746521","0.9769676385684497","16514","799","51549.40706299806"
"551","32","18","31.38808773630635","0.23885302507131062","0.03847413228552718","-0.005765724321935749","0.05461254612546126","0.033873343151693665","0.001684818873377983","0.057056319580877535","-2.2130297796475206E-4","1.0596632368443804","2","34589.88570232557","0.03695108138863614","0.44988969253096256","1.18164091304425","1.0844432974859624","1.0641169407961133","3.216279389018845","0.7751128945214761","0.9739410973833795","16504","800","53081.47503636702"
"554","32","15","31.193672933707727","0.22822012295696506","0.03842694791922165","-0.004931060703571806","0.045756457564575644","0.0363407205125512","3.0493950332121994E-4","0.052080778350094024","0.0023424329887159067","0.9674057408224959","0","34184.58492848578","0.04878414856778557","0.5263697642835942","1.1666087586854414","1.0893839254738686","1.0608003952524185","3.231826377378159","0.7856985459566825","0.9713318536198494","16382","800","52943.779714209"
"546","32","37","32.633061371408004","0.27137518114560294","0.04654478362965448","0.011869073583024553","0.09334985543163982","0.03462064611175418","-0.0016055096364868977","0.047467292854746726","0.003923269558612269","0.9878467622683852","0","33589.57426159893","-0.03836714018836078","0.20198353917255446","1.1471808951944373","1.150768634064195","1.0766188991530494","2.863933244300506","0.7888120259573214","1.0037553794443848","16669","798","47738.90324924513"
"552","32","12","31.11632371007371","0.22997884557268056","0.03483035567939682","1.584283797814723E-5","0.03806734992679356","0.033896515311510035","8.865941816508017E-4","0.0494181281757089","0.0011555340909068595","0.9098498546337513","0","33195.835001829444","0.04963782078418668","0.6248446085157388","1.1594890075228015","1.0902723279484563","1.0519678713661653","3.2840206353493775","0.792268677990331","0.9632009296673493","16280","800","53463.85594348786"
"549","32","39","32.961118154923625","0.2765317919075144","0.04247531494722506","-0.003244282787922409","0.048505846686877435","0.04100010594342621","-5.509456636070073E-4","0.04885938032005448","0.002488981436497605","0.9985553555017149","0","32094.549753872037","-0.04233657166559764","0.18123013950590366","1.1500615122549043","1.1604190773195728","1.07571787315695","2.823496784336405","0.7931474795650036","1.0029162694669838","16563","798","46765.57723896388"
"553","32","12","31.111933423412356","0.22901570048309178","0.03465265232386271","9.299108730750905E-6","0.033442384587422755","0.03500583430571762","6.268150188152982E-5","0.052143209065528","0.0014830517957552288","0.9075564743542472","0","33120.52977961032","0.04736926729949618","0.6198257733729207","1.1586785334674201","1.0891958970810398","1.0519678713661653","3.2725460550637253","0.7900651459797823","0.9631919026442848","16282","800","53283.594868547574"
"557","32","11","30.96658597867386","0.22525904790509085","0.034764826175869123","-0.0031429262035337913","0.042698241837100824","0.03242212333121424","2.9293509785095274E-4","0.05096114519427403","0.004993082194509853","0.9037232586222794","0","32788.0778076062","0.045037263510396656","0.6609762116506397","1.160111992480628","1.082008617730004","1.048100011297046","3.303907915979085","0.7862671288010779","0.9607124061454764","16318","800","53913.169372946715"
