"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 profit-tax-rate"
"04/17/2026 15:56:47:559 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","profit-tax-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"348","0.0625","13","30.820126397666506","0.22879330943847073","0.05909090909090909","0.012947204410619043","0.11171662125340599","0.042625745950554135","0.0015023619897292788","0.05389610389610389","-3.4384789515331035E-4","0.9195474929342233","0","4128.671679955685","0.04798588547715856","0.8297267724117896"
"351","0.055","10","30.843232716650437","0.2284688995215311","0.044863459037711315","-0.004974728664554055","0.07183908045977011","0.03697478991596639","-2.744213154252408E-4","0.04681404421326398","0.004452659503306404","0.9287291150260596","0","3852.4031685496693","0.03800088826569221","0.8933066132808376"
"344","0.0625","25","31.79620739318291","0.24880095923261392","0.05111402359108781","0.015921460510078513","0.09523809523809523","0.03865546218487395","0.003039319394823855","0.04456094364351245","0.004538213288290566","0.9131009880932736","0","4419.875999993098","0.016891370517348788","0.7307840202870084"
"353","0.0375","2","30.088533927686974","0.2032181168057211","0.02457956015523933","-0.006931693864053276","0.05789473684210526","0.0137221269296741","-0.00787685876564277","0.0517464424320828","0.0068453153967327485","0.9850562499999996","0","3546.1428607026673","0","1.049384481971045"
"345","0.0375","21","31.405676328502416","0.2372982665869695","0.045068582625734814","0.011823901774670985","0.10059171597633136","0.02933780385582565","7.553738113505609E-4","0.05747877204441541","-0.0013533747677659492","0.9805846606141018","0","4435.151564515372","0.02828526167021209","0.6759259660244188"
"347","0.055","17","31.144417475728154","0.23279473369239975","0.051047120418848166","0.01587791006715606","0.1023391812865497","0.03625632377740304","0.0016679339941686412","0.04908376963350786","-0.005881262390461207","0.9169127708955382","0","4248.823850334971","0.0351670416805425","0.7854095022164653"
"346","0.045","17","31.18375241779497","0.2346268656716418","0.05181347150259067","0.011787224783430562","0.09455587392550144","0.03933054393305439","-1.9903211148096874E-4","0.05310880829015544","0.0025771421162125033","0.9700613984745438","0","4270.643347090751","0.04246278644365424","0.7340280730392834"
"350","0.045","12","31.11346908734053","0.22255548890221954","0.04524590163934426","-0.004916964810167138","0.04285714285714286","0.04595744680851064","1.7749926385383608E-5","0.05245901639344262","0.002560330144759954","0.9222184972951619","0","4120.168670455559","0.04921359710524383","0.8513892974483623"
"352","0.0625","7","30.700417280314188","0.21539379474940334","0.027958387516254877","0.00404112830487802","0.02452316076294278","0.029035012809564473","0.00379932768273266","0.0494148244473342","-0.0017099794638189179","0.9533142485981139","0","3730.5688254012425","0.0515090272271096","0.9962918366647879"
"349","0.0375","13","30.75500244021474","0.22255369928400956","0.057291666666666664","0.014443940892111623","0.09259259259259259","0.045768566493955096","-1.1258026471053692E-4","0.046875","-0.0012542237222098798","0.9135917822406949","0","4103.078763479614","0.050923525071857656","0.8178011861768827"
"343","0.055","35","32.58115626511853","0.26809815950920246","0.0661715057393653","-0.0034402747157886576","0.07051282051282051","0.06501283147989735","-0.00724036516352576","0.05266711681296422","0.0043468755200782435","0.9894164891947697","0","4120.3315755118265","-0.01688913133074779","0.5826212427601427"
"351","0.055","11","31.021707317073172","0.232711966325917","0.041666666666666664","-0.0031967923710446502","0.06451612903225806","0.035146443514644354","0.0026746110276347737","0.053385416666666664","0.0051645477051564","0.9248958753501716","0","3843.4339877257585","0.03800088826569221","0.872130594532099"
"348","0.0625","14","30.9329833984375","0.2278177458033573","0.051667756703727925","-0.0074231523871811644","0.08547008547008547","0.04159592529711375","-0.002360147464317479","0.06801831262262917","0.006556162704217228","0.916364401149627","0","4119.652177554601","0.04798588547715856","0.8187728454441792"
"344","0.0625","26","31.949783236994218","0.25211097708082025","0.04953764861294584","-0.0015763749781419756","0.07668711656441718","0.04208754208754209","0.0029937367057080106","0.0607661822985469","0.0016138807215672411","0.9104700687705729","0","4388.553487285185","0.016891370517348788","0.7198873932403459"
"347","0.055","18","31.327091439688715","0.23483483483483483","0.04596191726854892","-0.005085203150299249","0.05970149253731343","0.04208754208754209","4.8432600743231706E-4","0.05778069599474721","0.0012682076228130875","0.917886327108539","0","4231.476854143718","0.0351670416805425","0.7736160284940715"
"353","0.0375","3","30.314204263758057","0.2063397129186603","0.024675324675324677","9.576452008534797E-5","0.029649595687331536","0.023096663815226688","0.001565298295089251","0.06233766233766234","-0.005105677371358217","0.977668328125","0","3543.9444062511943","0","1.0365424152412714"
"345","0.0375","22","31.61531945788964","0.24084084084084084","0.045871559633027525","8.029770072927114E-4","0.07926829268292683","0.03672787979966611","9.893632545395022E-4","0.05897771952817824","-0.00780261411961624","0.9893927748320809","1","4414.530251214266","0.02828526167021209","0.6699750419261894"
"350","0.045","13","30.865169902912623","0.22255192878338279","0.06274256144890039","0.017496659809556128","0.11891891891891893","0.045068027210884355","-0.001044382228854718","0.05109961190168176","-0.002855642104359028","0.9160132629382047","0","4110.8104217170285","0.04921359710524383","0.8440553384814643"
"346","0.045","18","31.36415414444983","0.23532934131736527","0.050880626223091974","-9.328452794986966E-4","0.047619047619047616","0.05179615705931495","-0.005056658253809855","0.06131767775603392","-0.00658104246014257","0.9780471994665447","0","4258.039343327237","0.04246278644365424","0.740547004972206"
"354","0.045","1","30.020443349753695","0.20833333333333334","0.039897039897039896","0.007954406259491002","0.09183673469387756","0.022375215146299483","-0.017190237711082686","0.07014157014157014","-0.018505033578169416","0.9924999999999993","0","3519.0982869691625","0","1.1039119450533352"
"343","0.055","36","32.78306686046512","0.27171903881700554","0.06054421768707483","-0.005627288052290465","0.05647840531561462","0.06159110350727117","-0.005826401724439385","0.04965986394557823","0.002507500334954029","0.9827334625170308","0","4070.456384419839","-0.04725438127112732","0.5641452056236282"
"351","0.055","12","31.16262254901961","0.23486682808716708","0.045068582625734814","0.0034019159590681497","0.04776119402985075","0.04431438127090301","-5.946174950071835E-4","0.04441541476159373","0.001071769038971502","0.9198920662589555","0","4041.9649875462815","0.04410170133182903","0.8402246953444306"
"352","0.0625","8","30.84982767109798","0.21762589928057555","0.031352057478772045","0.0033936699625171686","0.022792022792022793","0.03389830508474576","0.0010095843263572561","0.04898758981058132","0.0011467123357957307","0.948654457468735","0","3926.6921424034217","0.046526075437545535","0.9504036508781931"
"349","0.0375","14","30.891650342801174","0.22790138304269392","0.04846103470857891","-0.008830631958087753","0.07297297297297298","0.04062229904926534","-0.0025986794648494983","0.060903732809430254","0.004905500782417455","0.909794388496863","0","4095.700232306807","0.050923525071857656","0.7976538632924612"
"348","0.0625","15","31.08512983831455","0.22877784467188442","0.045394736842105265","-0.00627301986162266","0.043731778425655975","0.045879354290569246","-1.0696720623713964E-4","0.057236842105263155","2.466618541422078E-4","0.9114581473368775","0","4109.338539802775","0.04798588547715856","0.803519243873614"
"344","0.0625","27","32.18152173913043","0.2591240875912409","0.045938748335552594","-0.0035989002773932424","0.05642633228840126","0.04311073541842773","-0.0021363135975818455","0.05858854860186418","0.002101539636669761","0.9131045987108396","0","4352.024486118196","0.016891370517348788","0.7016713512144035"
"353","0.0375","4","30.533374689826303","0.2109375","0.023529411764705882","-0.0011459129106187946","0.014124293785310734","0.026360544217687076","0.005632860627730244","0.05816993464052288","-0.0012055663670654","0.9703358156640625","0","3743.1617184866004","0.055708339957416836","1.0208375748916998"
"347","0.055","19","31.511945392491466","0.23703256936067552","0.03373015873015873","-0.012231758538390189","0.03939393939393939","0.032148900169204735","-0.0025203671233833486","0.0582010582010582","0.004687736135839596","0.920292687454662","0","4215.070657247372","0.0351670416805425","0.7706043092748747"
"350","0.045","14","31.077016520894073","0.22719141323792486","0.05667752442996743","-0.006065037018932962","0.08264462809917356","0.04863481228668942","-0.0014795511420166118","0.06254071661237785","1.6621147539727738E-4","0.9091431634661682","0","4099.81699837393","0.04921359710524383","0.8202256577352001"
"346","0.045","19","31.542051531356343","0.23841059602649006","0.04142011834319527","-0.009460507879896704","0.027439024390243903","0.04526404023470243","-0.003953968543848784","0.05719921104536489","0.0031626144825407255","0.9832493443700517","0","4243.800658545784","0.04246278644365424","0.7200584606704068"
"345","0.0375","23","31.810951918406992","0.24561403508771928","0.043506921555702044","-0.0023646380773254816","0.06269592476489028","0.038397328881469114","-0.0026219228053367474","0.05207646671061305","0.001860820156738859","0.9848727304314732","0","4392.737914587762","0.02828526167021209","0.651273526600024"
"343","0.055","37","32.51862980769231","0.26674786845310594","0.07345013477088949","0.01290591708381466","0.12140575079872204","0.06063193851409052","-0.00470797240245935","0.03975741239892183","0.010650272699321254","0.9761005585393757","0","3952.531199140714","-0.04725438127112732","0.5559718556670576"
"354","0.045","2","30.139273356401382","0.20920502092050208","0.030420711974110032","-0.009476327922929864","0.05026455026455026","0.023993144815766924","-0.008344840592543139","0.06925566343042071","0.0037067339219965254","0.9850562499999994","0","3515.684603998442","0","1.0841035798920933"
"349","0.0375","15","31.07891507118311","0.2323049001814882","0.04342105263157895","-0.00503998207699996","0.06963788300835655","0.03531438415159346","-0.0032532319224982346","0.0506578947368421","3.465818851338655E-4","0.9074121579748761","0","4087.589155811107","0.050923525071857656","0.7867768371718568"
"351","0.055","13","30.860315533980582","0.23279473369239975","0.06129032258064516","0.016221739954910344","0.12394366197183099","0.042677824267782424","0.003763916205404305","0.054838709677419356","-0.0032400170488557337","0.9215544812718242","0","4037.001193020352","0.04410170133182903","0.8166263337523452"
"352","0.0625","9","30.572576716999514","0.21479289940828403","0.04401294498381877","0.012660887505046722","0.09703504043126684","0.027257240204429302","-7.294621251645612E-4","0.05177993527508091","0.008081036832480482","0.9422000234528544","0","3925.9073020216465","0.046526075437545535","0.9184631346254271"
"348","0.0625","16","31.19526627218935","0.22983626440266827","0.04177718832891247","-0.003617548513192799","0.03571428571428571","0.043515358361774746","-0.0014703187228955565","0.05305039787798409","-0.0032194422633043066","0.9089343477833309","0","4303.619342865789","0.03933248062331447","0.7783044920318443"
"353","0.0375","5","30.326960784313727","0.20853080568720378","0.037990985189954925","0.014461573425249043","0.10160427807486631","0.017811704834605598","0.006941666753298958","0.056664520283322604","0.0032930122688041284","0.9630582970465815","0","3735.3840888692657","0.055708339957416836","1.0016431342458287"
"344","0.0625","28","32.37826718296225","0.2620647525962126","0.042140468227424746","-0.003798280108127848","0.04807692307692308","0.04057480980557904","-0.002947449063309574","0.05016722408026756","-0.002177011334634832","0.9105707103459828","0","4462.150604082744","0.0031437402923513635","0.6817907374807051"
"346","0.045","20","31.74196298100341","0.24348879466989704","0.02976190476190476","-0.01165821358129051","0.018808777429467086","0.03269069572506287","-0.0012450041476557343","0.05357142857142857","0.0027070360920932327","0.9853033700444213","0","4413.6656113123745","0.031372301006691646","0.7006567926275782"
"350","0.045","15","31.23500731350561","0.22961630695443644","0.053700065487884745","-0.002977458942082685","0.053824362606232294","0.05366269165247019","-0.005623699051997819","0.05566470203012443","5.162748182908142E-4","0.9023245897401718","0","4086.252128675638","0.04921359710524383","0.8051696702228823"
"347","0.055","20","31.676528117359414","0.23939393939393938","0.025232403718459494","-0.008497755011699235","0.015723270440251572","0.027777777777777776","0.0011625731145239715","0.0551128818061089","7.02987336981919E-4","0.9201578879973624","0","4383.934652187644","0.027863268998546402","0.7575629837926153"
