"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 contract-length"
"04/17/2026 16:03:57:879 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","contract-length","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"307","22","8","30.791604938271604","0.22727272727272727","0.03409836065573771","0.004169928645327819","0.022922636103151862","0.03741496598639456","0.002620080476797474","0.04721311475409836","-7.102368746835831E-4","0.942437538622164","0","3914.9346612360364","0.04659013839657049","0.9623131511252199"
"301","15","35","32.95622009569378","0.2798530312308634","0.06626098715348208","-0.007040963081891158","0.07947019867549669","0.06287170773152082","-0.0015197054764551142","0.06626098715348208","0.00825498794643837","0.9333329752145237","0","4007.832505986949","-0.031823652469339755","0.5807117364221113"
"308","25","6","30.21045477014335","0.2027348394768133","0.032237266279819474","-0.006940639950109878","0.04851752021563342","0.02711864406779661","-0.0024362759986824097","0.04448742746615087","0.005710119780408693","0.9567813693429891","0","3757.0112673459153","0.05760257570473763","0.9906016662899102"
"305","15","12","31.164906679764243","0.23169993950393225","0.040237467018469655","-0.001155437055117732","0.04216867469879518","0.03969594594594594","-8.14527953256419E-4","0.05804749340369393","2.1047845902447202E-4","0.9792007498506802","0","4096.232204970781","0.045559094045831534","0.8244144278618508"
"299","22","38","33.00468975468976","0.2857142857142857","0.05854322668481961","-0.0022675841259912066","0.09333333333333334","0.04961505560307956","-0.0034082267414674698","0.049693669162695714","1.0373990881275086E-4","0.937551825485115","0","3792.581318153968","-0.051421724584234184","0.5218036112641382"
"304","25","17","30.74350171652771","0.22168963451168364","0.04044357469015003","0.011910064404814926","0.09243697478991597","0.02465986394557823","-0.0025149633969518232","0.045662100456621","-0.004078748284906959","0.9207963151853099","0","4280.992800991401","0.04417858868354319","0.7541967324525558"
"297","15","39","33.03210678210678","0.2793846153846154","0.060833902939166094","-0.005242391338763065","0.05862068965517241","0.061381074168797956","0.0016607011104456558","0.06903622693096377","3.6250700441645313E-4","0.8797459790550567","0","3643.0016436342216","-0.05178778837074457","0.5437129370242448"
"302","18","32","32.63362487852284","0.2680221811460259","0.04397834912043302","-0.0031279765861618666","0.04778156996587031","0.043037974683544304","2.864532352785034E-4","0.058186738836265225","-9.381180957805022E-4","0.9368124270305981","0","4548.5009866876035","-0.016170045167577696","0.6851590918789305"
"300","25","36","33.02527684159846","0.2797288971041282","0.04871447902571042","-0.003312548001316612","0.06896551724137931","0.04377104377104377","0.0017938488113791505","0.04194857916102842","0.003572176545346199","0.946114171450288","0","4193.087273918953","-0.049637188013236286","0.5910060797743317"
"306","18","12","30.896111936602278","0.22586520947176686","0.05131578947368421","0.0036345353913850575","0.0471976401179941","0.05249788314987299","-9.354073341365359E-4","0.05131578947368421","-0.0020080923426328817","0.9548305331228218","0","4253.028599802993","0.05813648397333201","0.8711756176932324"
"303","22","29","32.00299472927647","0.26331719128329295","0.06010568031704095","0.01207365896947591","0.12307692307692308","0.04289318755256518","0.0033729522636837144","0.046235138705416116","-4.7121695497968756E-4","0.9521179541282941","0","4419.934956590514","0.004369491766208453","0.6308980480886994"
"307","22","9","30.495967741935484","0.22295277943813507","0.04398447606727038","0.00988611541153267","0.08086253369272237","0.03234042553191489","0.002600591313502724","0.057567917205692105","0.0024586421663282954","0.9403198856067985","0","3915.3944472404096","0.04659013839657049","0.9364050752977725"
"308","25","7","30.435180603661554","0.2072879330943847","0.027237354085603113","-0.0049999121942163605","0.03856749311294766","0.02374893977947413","0.0025541268610703577","0.05188067444876784","0.0030855726791823197","0.9500887131172123","0","3759.073122172499","0.05760257570473763","0.9644245407831454"
"305","15","13","30.96350630455868","0.23547034152186938","0.056099151989562945","0.01586168497109329","0.12320916905444126","0.036317567567567564","0.001083228356095357","0.06457925636007827","3.027362664554542E-4","0.9855575745590346","0","4081.1070171989004","0.045559094045831534","0.8065003322289087"
"301","15","36","33.1269803168507","0.2802704363859865","0.05653950953678474","-0.009721477616697338","0.04827586206896552","0.05857385398981324","-0.0024274398644256443","0.06403269754768393","-0.008950742033114493","0.8333654955944448","0","3946.569901421516","-0.06269715662254657","0.555988135032663"
"304","25","18","30.898252952755904","0.22335942203491874","0.03926701570680628","-0.0011765589833437479","0.05747126436781609","0.03389830508474576","-0.002842782331489518","0.04842931937172775","0.0017160506544341696","0.9210121824820909","0","4281.6293480452005","0.04417858868354319","0.7384032572317656"
"299","22","39","33.16449589966233","0.2835913312693498","0.05468215994531784","-0.0038610667395017687","0.06228373702422145","0.05281090289608177","-0.002077533314382917","0.03896103896103896","9.302242862231376E-4","0.9385653748444566","0","3665.661496941017","-0.051421724584234184","0.5072519676496821"
"297","15","40","33.246265060240965","0.28562577447335813","0.057005494505494504","-0.00382840843367159","0.02456140350877193","0.06490179333902647","-0.0027693596029378454","0.07005494505494506","0.003193387642230477","0.8731478842121434","0","3698.2650338484164","-0.0813033326322594","0.5260563394808131"
"302","18","33","32.41369334619093","0.26695174098961516","0.06380120886501008","0.019822859744577058","0.13071895424836602","0.04649196956889264","9.565808936743746E-4","0.051712558764271326","-0.0021447477306493893","0.9395339791770186","0","4499.220138441356","-0.016170045167577696","0.671835744483452"
"306","18","13","30.72349780166097","0.22501496110113706","0.0625","0.01118421052631579","0.10249307479224377","0.05021276595744681","0.0014325729198678462","0.059895833333333336","3.8840555791817144E-4","0.9575897146498231","0","4246.871458799966","0.05813648397333201","0.8363407870807832"
"300","25","37","32.821002386634845","0.2774390243902439","0.06166219839142091","0.012947719365710493","0.12012987012987013","0.0464527027027027","0.001933423920723042","0.039544235924932974","0.00760491226364923","0.9523035349347335","0","4074.5986438492037","-0.049637188013236286","0.5902311776789734"
"308","25","8","30.61663361427863","0.2092326139088729","0.024119947848761408","-0.0031174062368417056","0.028328611898016998","0.02286198137171888","-6.208688975710475E-4","0.041720990873533245","0.002586384173879283","0.9429630477688331","0","3968.931522823756","0.05841617420759084","0.9453009894135946"
"307","22","10","30.6671974522293","0.22288795686039545","0.04291287386215865","-0.001071602205111731","0.06666666666666667","0.035653650254668934","-0.002494822769108488","0.04096228868660598","0.002670153822535759","0.9391352990403637","0","3914.1060573444056","0.04659013839657049","0.913633070813111"
"303","22","30","32.19803168506961","0.2678027997565429","0.06848404255319149","0.008378362236150537","0.10443037974683544","0.058922558922558925","0.0019557531650315095","0.045877659574468085","-0.012165506158811465","0.9624495413760398","1","4374.183737656402","0.004369491766208453","0.6193476530203931"
"304","25","19","31.059940799210658","0.22997572815533981","0.03353057199211045","-0.005736443714695831","0.02631578947368421","0.035623409669211195","0.0011003163565397056","0.05062458908612755","-1.7608104324695018E-4","0.9193512026905069","0","4282.649792870988","0.04417858868354319","0.7471628714663998"
"305","15","14","31.159300631374453","0.23515296940611877","0.05359477124183006","-0.002504380747732883","0.07941176470588235","0.046218487394957986","0.004239501193465224","0.0718954248366013","-0.0031942424076136233","0.9884506314378869","0","4062.5241050662894","0.045559094045831534","0.7814392804901504"
"302","18","34","32.55805515239477","0.26809815950920246","0.06224627875507442","-0.0015549301099356538","0.07308970099667775","0.059473237043330504","-0.004265845716632094","0.05548037889039242","0.0017347331154088414","0.939292289016242","0","4444.867891530075","-0.016170045167577696","0.6554594235614004"
"301","15","37","32.987517831669045","0.2823170731707317","0.06945380984490897","0.012914300308124224","0.14285714285714285","0.05021276595744681","-0.00210267601479579","0.07282535401213756","0.0027343576130932487","0.8289407824070091","0","3814.2535129734556","-0.06269715662254657","0.5357840958703513"
"299","22","40","33.3284123910939","0.28402734617775016","0.056357388316151204","0.0016752283708333648","0.061371841155234655","0.055178268251273345","-0.002665897510497651","0.052920962199312714","-0.002418996382773214","0.9384960218165895","0","3726.364571355438","-0.07758821364237074","0.48669323532759035"
"304","25","20","31.279876543209877","0.2347560975609756","0.03180914512922465","-0.0017214268628858026","0.012307692307692308","0.037162162162162164","-0.004927614969869401","0.04837640821736249","-0.0020008649546310597","0.919194143624134","0","4468.768121464743","0.04348487309556461","0.7419666159268256"
"309","15","1","29.912228796844182","0.20284697508896798","0.04247104247104247","0.011036857795207501","0.09438775510204081","0.02495697074010327","-0.016357692369274444","0.08301158301158301","-0.02480906572133522","0.9924999999999998","0","3568.654002017502","0","1.1075115463612217"
"303","22","31","32.34557053442465","0.2687843616371411","0.06354515050167224","-0.0049388920515192475","0.06818181818181818","0.062342038753159225","0.0018104522462914783","0.03879598662207358","7.789821775146554E-4","0.9621480638842692","0","4326.716721180062","0.004369491766208453","0.6038635381983051"
"300","25","38","32.96036877394636","0.27941176470588236","0.06060606060606061","-0.0010561377853603032","0.07692307692307693","0.05649241146711636","5.497995231214697E-4","0.03636363636363636","-5.323962510281067E-4","0.9543575660319557","0","3953.5047832063824","-0.049637188013236286","0.5590566253548154"
"305","15","15","31.282910775231596","0.23703256936067552","0.04683377308707124","-0.006760998154758821","0.05757575757575758","0.04384485666104553","-0.0016874060284382982","0.07387862796833773","0.005143586262992075","0.9923630774874944","0","4045.7333973876466","0.045559094045831534","0.7687006430988401"
"308","25","9","30.359597447226314","0.20603907637655416","0.04700579523502898","0.02288584738626757","0.09973045822102426","0.030456852791878174","0.0035034321919413304","0.03992273019961365","-0.004480184140126962","0.9409348652385611","0","3978.9520971153283","0.05841617420759084","0.9319197600233524"
"307","22","11","30.873650637880274","0.22697170379289586","0.03986928104575163","-0.003043592816407016","0.03428571428571429","0.04152542372881356","0.0036618446540853645","0.04967320261437908","8.702918404485874E-4","0.9436106701956621","0","3910.5279047410177","0.04659013839657049","0.8900747089363876"
"302","18","35","32.740426563257394","0.2711028958718423","0.05510204081632653","-0.00714423793874789","0.03819444444444445","0.05922165820642978","-0.003849275874270851","0.06326530612244897","0.003317033576073369","0.9404798938749187","0","4386.998671601867","-0.016170045167577696","0.6443955826948078"
"301","15","38","33.205021418372205","0.2858017135862913","0.06220419202163624","-0.007249617823272728","0.09333333333333334","0.0542832909245123","-0.007593901983786084","0.06964164976335362","0.006134966287430592","0.8227237265389561","0","3680.6036753377784","-0.06269715662254657","0.5254751190247542"
"304","25","21","31.0174560546875","0.23522316043425814","0.04310907903331156","0.011299933904086915","0.1","0.02686817800167926","-0.002076752464283467","0.038536903984323974","-0.002120975252818086","0.9123001875469539","0","4463.143592137223","0.04348487309556461","0.7221403149754284"
"309","15","2","30.083374567046018","0.20800956365809922","0.029831387808041506","-0.012639654663000963","0.041884816753926704","0.02586206896551724","-0.005850174249610923","0.07846952010376135","0.014268061579381064","0.9850562499999999","0","3564.368491278644","0","1.0924282514116923"
"307","22","12","31.038669950738917","0.22955784373107208","0.045931758530183726","0.006062477484432095","0.03206997084548105","0.04995766299745978","-0.004590360647816638","0.043963254593175856","0.0020125430969671243","0.9396229338235037","0","4113.003276359867","0.05059308322180175","0.8631571673029219"
"305","15","16","31.406968215158923","0.23564954682779457","0.04301786896095301","-0.003815904126118229","0.046875","0.041981528127623846","-0.002510491934755959","0.06088682991396426","-0.0015435439101158075","0.9926033791581855","0","4227.517580653562","0.032050276720998847","0.7385375565200873"
