"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"1994-2003"
"08/17/2026 14:35:27:518 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"76","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.252105002476473","0.2060931899641577","0.022063595068137574","-0.005678340415733393","0.02997275204359673","0.019591141396933562","-1.554340098800765E-4","0.05386112913692408","0.001025404319318106","0.9126730000000002","0","3741.377433592483","0","0.9746698503033773","1.1512122047213098","1.0293895439245115","1.019603778521149","3.402755855348592","0.7728111940580756","0.9523561070907672","2019","100","6870.164071948807"
"70","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","24","31.902311435523114","0.24924012158054712","0.04072096128170895","-9.457053849577166E-4","0.04100946372239748","0.04064352243861134","0.0010442811200141895","0.06008010680907877","-0.019349959258544474","0.9846325937677018","1","4401.763149265643","0.014956835977437867","0.34085284008187655","1.160126161464453","1.0850625153527576","1.0697946327054348","3.0771087617502877","0.7664569013142274","0.9781760216345806","2055","100","6323.458505396841"
"69","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","23","31.701871657754012","0.24742268041237114","0.04442970822281167","-0.006228186514030433","0.05625","0.041245791245791245","-0.0026215096521126184","0.05636604774535809","0.00557662349370026","1.2310107798997985","0","4518.659953446011","0.03469445929302897","0.3629538449130326","1.1820251687281702","1.0851196798832397","1.0684416660058778","3.226001021419663","0.7667220676704471","0.9770051019670124","2057","100","6635.884101060247"
"73","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","15","31.17286973555338","0.23086196503918022","0.034053700065487885","-0.007015400325646404","0.03857566765578635","0.03277310924369748","-8.79393811972918E-4","0.04387688277668631","0.004322184264999921","0.8760257882577377","0","4254.531471110214","0.047180538273444324","0.5522188592287156","1.1551525574818267","1.088127641212382","1.0608003952524325","3.1919706172633386","0.7890669464465927","0.9713019983345956","2042","100","6518.004000451738"
"75","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.471545725646124","0.2091346153846154","0.0182648401826484","-0.007043401219038816","0.010899182561307902","0.02058319039451115","-3.6240044163780535E-4","0.05414220482713633","0.0030593018967430908","0.8904280734361858","0","3782.4117411040916","0.05109036423016209","0.9528970812804087","1.1515635700083826","1.0351066433359788","1.0262234041322378","3.401555134750746","0.7777520686899532","0.9597198368238615","2012","100","6843.9289311185"
"71","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","21","31.444992778045258","0.24","0.04563233376792699","0.017982564182673532","0.10588235294117647","0.02847571189279732","0.0030657446987817855","0.05997392438070404","-0.0022398402736883522","1.315500768002075","0","4443.702105065529","0.030912356194608637","0.37588006345567815","1.2153578678205992","1.0826920737167913","1.065807576246396","3.2741924494140178","0.7692312754198709","0.9748271165180828","2077","100","6800.497717432915"
"77","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.31853043047996","0.20873205741626794","0.01495448634590377","-0.005058425209938707","0.027247956403269755","0.011101622544833475","-4.319380190887556E-4","0.053966189856957086","0.002100166254745301","0.9136286389583623","0","3737.942830249765","0","0.9861674354383168","1.1510212799093322","1.030926689339223","1.019603778521149","3.4030737183239057","0.777338230723875","0.9523315388895791","2021","100","6877.611984732614"
"67","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","28","32.17006307617661","0.259010384850336","0.03877005347593583","-0.001680874906027037","0.041401273885350316","0.03807106598984772","-0.0035397196785110154","0.04946524064171123","0.007108525573938468","0.7912082462775406","0","4485.982040049086","0.0025374877289709584","0.30567632295988545","1.153582571178185","1.119421984373533","1.0754842887228397","2.9818424054463897","0.7853689298749099","0.9835195902962782","2061","100","6145.577197625009"
"72","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","20","31.892752918287936","0.24908869987849333","0.02330226364846871","-0.007262520404687438","0.021671826625386997","0.02374893977947413","-0.0013305430014390678","0.06324900133155792","0.003729415365435739","0.9818203081890758","0","4335.3338110268","0.016713612791397832","0.41572433503401623","1.159882953793077","1.0830589546181264","1.0644712011840058","3.1168064906589947","0.773831283161512","0.973705405649962","2056","100","6408.154144794893"
"76","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.43144560357675","0.20973557692307693","0.020874103065883887","-0.0011894920022536871","0.017045454545454544","0.02201524132091448","1.1940344068997893E-5","0.06653620352250489","-0.0017386527845250426","0.89295622032059","0","3789.076640782251","0.05294246609261807","0.9549499930117826","1.1518217817416203","1.031448323012361","1.0262234041322378","3.383537047593217","0.7726166495698684","0.9596339636398282","2013","100","6811.060076805145"
"74","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.217781603541564","0.20652818991097924","0.03147077713551702","0.02041746114071858","0.08398950131233596","0.01445578231292517","0.0016243037902877115","0.054592164418754016","7.91396551784034E-4","0.8987849069975168","0","3849.2057913379385","0.05519038753017804","0.901724094088139","1.156398762519322","1.0364526729813937","1.0288031963611817","3.4054622620653006","0.7726889071384561","0.9614812005675171","2033","100","6923.304778778756"
"68","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","24","31.967079689018465","0.2487864077669903","0.06291390728476821","0.009589351656065122","0.054313099041533544","0.06516290726817042","-7.771824461297649E-4","0.04768211920529802","-0.015706769405369903","1.401744114916091","2","4506.987498991562","0.010983543299556482","0.31248761432407335","1.1887952586830632","1.08804777554585","1.0697946327054348","3.131649900961265","0.7528675255193727","0.9782087884394858","2058","100","6444.935496178284"
"69","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","24","31.902168615984404","0.254278728606357","0.04088471849865952","-0.0035449897241521533","0.032362459546925564","0.04311073541842773","-0.003698277831614032","0.05697050938337802","0.015179030435240265","1.2697470122748342","0","4528.293227171489","0.015733355397530208","0.34309852781843125","1.1857626203501468","1.0868401239461953","1.0697946327054348","3.185111622079901","0.764662317136479","0.9782237132997649","2052","100","6535.8490485079565"
"66","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","38","32.896053897978824","0.28192473781616284","0.03929539295392954","-0.006557607720379298","0.06734006734006734","0.032230703986429174","-0.001905429327372128","0.06233062330623306","0.006394492715096199","0.9220592743860244","0","4017.723926984638","-0.04773856212297938","0.19650653620728553","1.143705477477088","1.1573951262136646","1.0761624218633201","2.8284779768822665","0.7929761438450238","1.0033390921996925","2078","100","5877.57723596135"
"70","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","25","31.661049590755898","0.2481971153846154","0.04940711462450593","0.00868615334279698","0.1130952380952381","0.031302876480541454","-0.005479936972847482","0.050724637681159424","0.01935967923535251","0.9863115230832206","0","4405.303134586176","0.014956835977437867","0.32516796264682596","1.1591202566781726","1.0934109875845595","1.071230753925866","3.043824400481384","0.7629401553095359","0.9793879536520094","2077","100","6322.023279799834"
"71","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","22","31.637964302942596","0.2435512897420516","0.06270411495754409","0.0170717811896171","0.10149253731343283","0.051839464882943144","0.0013352106625669615","0.05747877204441541","-0.032200784703922875","1.3801379742105702","2","4457.234768815254","0.030912356194608637","0.3582146846174138","1.2064659665561512","1.0840454388089367","1.0671438442189995","3.259894900640143","0.7520885952508874","0.975877558361922","2073","100","6757.762129027016"
"75","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.265962671905697","0.2083086053412463","0.0329244673983215","0.014659627215673099","0.0870712401055409","0.015384615384615385","-2.2468825922891333E-4","0.05616526791478373","0.0028675611711232304","0.8727896366246681","0","3828.2409025312722","0.05109036423016209","0.9147763698131774","1.1517350764487289","1.0418348365176626","1.0288031963611817","3.3745292920011014","0.772028761773836","0.961356827690879","2036","100","6870.541638514243"
"73","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","16","31.335787923416788","0.23155985489721886","0.03088042049934297","-0.0031732795661449167","0.039634146341463415","0.02847571189279732","-1.1229842697672817E-4","0.052562417871222074","-4.4408414960607126E-4","0.8904003266052016","0","4299.758435753496","0.041563460982010254","0.5281700568130763","1.1556638719231622","1.087855609302079","1.063761019142759","3.1853037257326955","0.7902292432323627","0.9736613957432713","2037","100","6488.463689317501"
"77","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.491443452380953","0.21226698737221888","0.013080444735120994","-0.0018740416107827767","0.019662921348314606","0.011082693947144074","-5.741250777756543E-4","0.06344015696533682","-0.0020903502075945955","0.8947141503119245","0","3783.712043985278","0.051451704010848344","0.9479382919922503","1.1509005576302547","1.0329885427179013","1.0262234041322378","3.3803024548608382","0.7771435262593681","0.9596176982484445","2016","100","6814.68974899945"
"67","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","29","31.99627403846154","0.256797583081571","0.04365079365079365","0.004880740174857817","0.10060975609756098","0.02787162162162162","5.160847019079433E-4","0.051587301587301584","0.01342385829204228","0.8281769223809191","0","4474.420578165028","0.0025374877289709584","0.28971272225024847","1.1512257365579672","1.1222355900143288","1.078730201742378","2.9429032458512023","0.7837563681834521","0.9862776051017109","2080","100","6121.238751370501"
"72","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","21","31.675636713118692","0.24909963985594238","0.03669724770642202","0.013394984057953311","0.09171597633136094","0.021043771043771045","-0.0022530032244397116","0.062254259501965926","0.00868532505720302","1.0003459020930643","0","4347.663974033337","0.016713612791397832","0.3964881219515436","1.160745185472427","1.0844127783113995","1.065792449946712","3.1121747532430417","0.7680753075557956","0.9747623672268398","2081","100","6476.43566149877"
"74","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.35335471139615","0.20798569725864124","0.025839793281653745","-0.005630983853863274","0.043243243243243246","0.02037351443123939","0.0018940782894774524","0.04974160206718346","0.0044858132360952995","0.9002289259089488","0","3901.462532305655","0.05519038753017804","0.8584072620077077","1.1586284029436096","1.0431896153557736","1.0313894738524176","3.3951536190043523","0.7804996084483032","0.9559608392254887","2027","100","6881.976385721822"
"71","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","23","31.85","0.24849215922798554","0.06319947333772219","4.953583801780986E-4","0.09036144578313253","0.05560235888795282","-0.003965652648585115","0.05924950625411455","-1.0382351976144084E-4","1.4227108528541663","1","4468.426913349936","0.030912356194608637","0.33594385029474316","1.2068491588206425","1.0854004956074483","1.0684550286856038","3.237235469754223","0.7520310402508792","0.9770093807013764","2070","100","6701.077422391242"
"76","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.180958230958232","0.20843230403800475","0.036655948553054665","0.01578184548717078","0.09358288770053476","0.018628281117696866","7.492181075970899E-4","0.06045016077170418","9.381237010768247E-5","0.8786572804260818","0","3836.067786991268","0.05294246609261807","0.9134306928806493","1.151857381337422","1.038152737111941","1.0288031963611817","3.382683285926733","0.7671361336963385","0.9612966076695033","2035","100","6883.760486860901"
"68","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","25","31.736431316042268","0.24372759856630824","0.0737597911227154","0.010845883837947184","0.11538461538461539","0.06197654941373534","-0.00544261276374335","0.05221932114882506","0.014019975636445574","1.2632240334020146","0","4511.847464388421","0.010983543299556482","0.2965747357343944","1.1911859050624434","1.0962403334839372","1.0712165181119353","3.0825704959875746","0.7502568498519505","0.9794057819512653","2082","100","6417.91177264613"
