"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 production-adjustment"
"04/17/2026 16:08:01:985 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","production-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"345","0.0075","29","32.015406836783825","0.2496991576413959","0.06108897742363878","0.00941112507464549","0.12693498452012383","0.04311073541842773","2.9801490763029778E-5","0.05312084993359894","-0.007665474551541407","0.860795662159962","0","4416.046284490112","0.003448924928810246","0.6097006645567624"
"341","0.0075","31","32.45651129264777","0.2681291895185862","0.06158940397350993","-0.0036709783600431325","0.07961783439490445","0.056856187290969896","-0.003599817479851482","0.06026490066225165","0.0013840761727964576","0.9720265323377346","0","4296.7660157034015","0.0067490598507801034","0.6316804740183741"
"338","0.009","39","33.23436748436748","0.2801724137931034","0.05284831846259437","-0.0030861972263551488","0.0528169014084507","0.05285592497868713","-0.003790306606003128","0.053534660260809885","0.0023490332014235505","0.9418922846605374","0","3751.443846741417","-0.052599744938641654","0.5408931388946795"
"342","0.009","29","31.963785610816032","0.2536319612590799","0.05909694555112882","0.009365762755429899","0.11641791044776119","0.04269854824935952","-6.96278164249163E-4","0.049800796812749","0.003588915452740624","0.8961937821814117","0","4458.786394048695","0.003170118741522387","0.6579600479482642"
"346","0.009","25","31.604932301740813","0.24428399518652227","0.04727511490479317","0.009325714105858418","0.10714285714285714","0.030328559393428812","0.001654976307680941","0.04990151017728168","0.0063097767191292835","0.8854945079026202","0","4509.346847881022","0.020923900892227534","0.727633043506327"
"348","0.0125","22","31.829643888354187","0.25105358217941","0.04060248853962017","-0.009593078605099517","0.07250755287009064","0.03177257525083612","-0.002732084400715205","0.06483300589390963","0.0065735721910576035","0.9261309999225911","0","4171.521897619018","0.02281017507692027","0.7126783978363652"
"340","0.0125","33","32.43967988533206","0.2677165354330709","0.06546426185704743","0.009458863746386159","0.10932475884244373","0.05396290050590219","-0.0034736356236234845","0.04074816299265197","0.0023730547637285763","0.9658124226370028","0","4378.329396923148","-0.024208121554779055","0.58692828766373"
"344","0.0125","25","31.662012518054887","0.2512048192771084","0.0505249343832021","0.01929569850280343","0.10876132930513595","0.03436714165968147","-0.0014787748065381607","0.047244094488188976","-0.0019796445009197332","0.8884354499320294","0","4355.688382985508","0.018736664054459815","0.6679281668700516"
"343","0.011","26","32.141726618705036","0.24925104853205513","0.045992115637319315","2.1055906439583494E-4","0.075","0.03826955074875208","-0.0037713809786685064","0.04139290407358739","0.001982285235149969","0.958791745815129","0","4462.278364482587","0.01281304858718765","0.721909757101267"
"347","0.011","22","31.64707305273343","0.24368231046931407","0.03742613263296126","-0.012279557360498516","0.08181818181818182","0.025146689019279127","-0.0053254507585102145","0.06434668417596848","0.004342299255928755","0.9008546737194676","0","4353.724195428829","0.028227586231926498","0.7462432476153403"
"342","0.009","30","32.15795839380745","0.254247572815534","0.05537024683122081","-0.0037266987199080087","0.09259259259259259","0.0451063829787234","-0.003729817232897826","0.04536357571714476","8.500875927616595E-4","0.8929478976061485","0","4420.078075144212","0.003170118741522387","0.6495404054145675"
"338","0.009","40","33.449542389210016","0.2830655129789864","0.048864418444597386","-0.003983900017996984","0.03225806451612903","0.05281090289608177","-0.002946528281961596","0.04198210598761184","0.0015295655257011448","0.9461483725426392","0","3810.0535002090446","-0.08077206459111835","0.5324803606487136"
"346","0.009","26","31.778249272550923","0.2504548211036992","0.046235138705416116","-0.0010399761993770545","0.08868501529051988","0.03454085930918281","-0.0022994994382292844","0.053500660501981503","0.003822476484742727","0.8897344610994199","0","4485.450347803972","0.020923900892227534","0.7219907017422262"
"345","0.0075","30","32.191815548044424","0.25820170109356017","0.056112224448897796","-0.004976752974740983","0.08626198083067092","0.04814189189189189","-0.002679652846995506","0.041416165664662656","0.0025489615183610713","0.8627556439412271","0","4374.107478988915","0.003448924928810246","0.6111657399044562"
"344","0.0125","26","31.82967165620473","0.2513595166163142","0.048812664907651716","-0.0017122694755503862","0.0875","0.038461538461538464","-0.0016046393017157448","0.052770448548812667","0.003596664881554522","0.8898193069824657","0","4327.09904740337","0.018736664054459815","0.6576338878171899"
"348","0.0125","23","31.997346840328028","0.2525679758308157","0.04287598944591029","0.002273500906290124","0.0438871473354232","0.042606516290726815","-0.0010247311979994299","0.05672823218997362","-0.0034828411166435806","0.9217935328488289","0","4144.947844926186","0.02281017507692027","0.7025324353534623"
"339","0.011","34","32.32260406582768","0.2513628104179285","0.05929919137466307","-0.006077726570633789","0.10355987055016182","0.04765957446808511","0.0021092128366869425","0.04649595687331536","0.004901262109710301","0.954942392445045","0","4580.333724664387","-0.014080481963467855","0.6306839280752519"
"349","0.0075","5","30.140678799803247","0.20438388625592416","0.03359173126614987","0.014575337823526921","0.09278350515463918","0.013793103448275862","0.006107061037410945","0.06589147286821706","0.0019126117283196223","0.9638450988962252","0","3745.5711275728095","0.0513050291006953","1.034754765841768"
"346","0.009","27","31.952137998056365","0.25334957369062117","0.047113470471134705","8.783317657185888E-4","0.06624605678233439","0.04201680672268908","-6.164137613786562E-4","0.043132050431320505","-0.0017827204832737149","0.8930554642587563","0","4458.16046911481","0.020923900892227534","0.705599444877686"
"347","0.011","23","31.774902818270164","0.24651726226529377","0.03234323432343234","-0.005082898309528919","0.06269592476489028","0.024247491638795988","7.403176318524654E-4","0.04950495049504951","0.0011965553763365027","0.9016036669588292","0","4335.798433917394","0.028227586231926498","0.7493196596550468"
"343","0.011","27","32.27732306210881","0.25422705314009664","0.04824851288830139","0.0022563972509820757","0.05750798722044728","0.04583333333333333","-0.0017883692372584457","0.0403172504957039","0.001177086925181305","0.9668772757153787","0","4428.68917998838","0.01281304858718765","0.7087608766222954"
"341","0.0075","32","32.62138728323699","0.27050183598531213","0.05807743658210948","-0.0035119673914004515","0.046052631578947366","0.06113902847571189","-0.0015513033660062513","0.0527369826435247","-0.001979283339566597","0.984058520974205","0","4346.7604037627625","-0.013981243849765877","0.6138774695716895"
"340","0.0125","34","32.673279158699806","0.2732805842970176","0.06922043010752688","0.003756168250479447","0.10855263157894737","0.05912162162162162","-0.00662561984026424","0.051075268817204304","0.0010516543933188644","0.9634379502361268","0","4315.087158892317","-0.024208121554779055","0.5738633931160506"
"342","0.009","31","32.29781553398058","0.25380401704199634","0.053020134228187916","-0.002350112603032896","0.08201892744479496","0.045183290707587385","-0.003443275566927697","0.05167785234899329","-0.0016882907747256825","0.8870965934809908","0","4380.575050808645","0.003170118741522387","0.6366591522746785"
"345","0.0075","31","32.40587240212663","0.2638973732437385","0.050335570469798654","-0.005776653979099142","0.06229508196721312","0.04725738396624472","-0.0046662828000634555","0.04496644295302014","0.0015703386114585237","0.866800683403188","0","4329.979066229016","0.003448924928810246","0.6039617853431214"
"344","0.0125","27","32.03013068731849","0.2559270516717325","0.04970178926441352","8.891243567618057E-4","0.0673076923076923","0.045112781954887216","-4.4721222764014534E-4","0.04572564612326044","0.0025050464646185215","0.8878381928675159","0","4295.131780389173","0.018736664054459815","0.6687531659927849"
"348","0.0125","24","32.15570599613153","0.2571428571428571","0.036544850498338874","-0.006331138947571417","0.01607717041800643","0.04187604690117253","-0.0017901210440186604","0.045182724252491695","-0.002362127971438517","0.9208728854231141","0","4274.952973200551","0.012980807763537211","0.6974787955882887"
"346","0.009","28","32.144057476863125","0.25950920245398773","0.04803202134756504","9.185508764303352E-4","0.03870967741935484","0.050462573591253154","5.319612573373002E-5","0.050700466977985324","4.6365560897417814E-5","0.9032084170052689","0","4579.960542181348","0.010282038522346739","0.6994337523816145"
"339","0.011","35","32.53966521106259","0.25594149908592323","0.05420054200542006","-0.005098649369243015","0.076158940397351","0.048551959114139696","-0.0021058538155881495","0.05420054200542006","-0.0018120496037752742","0.9647848991175555","0","4526.890982414072","-0.014080481963467855","0.6029728647347152"
"347","0.011","24","31.904558751828375","0.2475669099756691","0.031291611185086554","-0.0010516231383457877","0.04823151125401929","0.02686817800167926","9.596042935551686E-4","0.0559254327563249","-0.0016732891730850187","0.9053768912672963","0","4482.279163885947","0.019477116000726668","0.7372444875360806"
"349","0.0075","6","30.37062592410054","0.20917759237187128","0.0324254215304799","-0.0011663097356699736","0.05675675675675676","0.024744027303754267","0.001858680734102852","0.05382619974059663","0.0027236186140932243","0.9566162606545038","0","3738.61970496442","0.0513050291006953","1.0031235503682714"
"340","0.0125","35","32.88331737673528","0.27767584097859327","0.0675219446320054","-0.001698485475521469","0.08666666666666667","0.06265876375952582","5.454127521383133E-5","0.04659014179608373","0.0033141517049663977","0.9605084022559043","0","4247.021602178861","-0.024208121554779055","0.5675056715130237"
"343","0.011","28","32.5044599807136","0.25925925925925924","0.04660452729693742","-0.0016439855913639723","0.04966887417218543","0.04583333333333333","0.0016329577556419659","0.045272969374167776","6.046332330472138E-4","0.9760139775620037","0","4542.392716288683","0.0041774773823741625","0.699028115394489"
"344","0.0125","28","32.23580786026201","0.2597799511002445","0.04869913275517011","-0.001002656509243409","0.05592105263157895","0.04686192468619247","-9.143168746792448E-4","0.0533689126084056","-9.821471847676982E-4","0.8815527028445983","0","4407.759926104996","0.00587928286178664","0.6550936813835624"
"345","0.0075","32","32.642114175133045","0.2704363859864782","0.04527027027027027","-0.005065300199528382","0.04040404040404041","0.04649196956889264","-0.004758210525801985","0.04932432432432433","0.0031610210307994914","0.8690241057633913","0","4374.397862208257","-0.018626091065574404","0.5878474426697922"
"342","0.009","32","32.44568923526546","0.25642594859241125","0.048550236008091704","-0.004469898220096212","0.056291390728476824","0.04657070279424217","-0.0029281074046429213","0.05057316250842886","0.0017943714252786314","0.8845914837107496","0","4433.699529606544","-0.014061171837983125","0.628759241990184"
"348","0.0125","25","31.885830540928673","0.258433734939759","0.0479317137229153","0.011386863224576424","0.09939759036144578","0.033585222502099076","-0.0021547394789422527","0.046618516086671044","0.003884313164299746","0.9191736454515972","0","4242.709555097354","0.012980807763537211","0.6949261670581944"
"347","0.011","25","31.68244219653179","0.24759615384615385","0.05318450426789232","0.021892893082805766","0.12951807228915663","0.03190596137699412","-0.005829673071905037","0.05318450426789232","-4.900048584669652E-4","0.8997823790821053","0","4454.432638615119","0.019477116000726668","0.7218682693492959"
"349","0.0075","7","30.563795656465942","0.21608643457382953","0.024088541666666668","-0.008336879863813231","0.04657534246575343","0.017079419299743808","0.002793526814470623","0.051432291666666664","0.007817273772537164","0.9516530280345928","0","3732.95120179892","0.0513050291006953","0.9746602002789893"
"339","0.011","36","32.74148832684825","0.26134969325153373","0.045765027322404374","-0.008435514683015684","0.05821917808219178","0.042662116040955635","-0.001280902947305365","0.055327868852459015","0.004464866913721212","0.9773851067985652","0","4481.281503749791","-0.04089279684727309","0.5891758499695331"
"346","0.009","29","32.021817743490836","0.2615571776155718","0.06370272063702721","0.015670699289462173","0.09846153846153846","0.05414551607445008","-0.0022511964095702193","0.047113470471134705","0.0012841853624144994","0.910368373102708","0","4544.104777605782","0.010282038522346739","0.6915772574728136"
"343","0.011","29","32.325489727663644","0.25705705705705706","0.06534653465346535","0.01874200735652793","0.10725552050473186","0.05425709515859766","0.002617877469834603","0.047524752475247525","-0.004853320964117275","0.9862407296933724","0","4499.3194254569935","0.0041774773823741625","0.6780283100466926"
