"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"job applications"
"08/12/2026 18:07:43:833 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","job-applications","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"276","5","14","31.04995126705653","0.23169267707082833","0.036482084690553744","-0.0063194717296797195","0.05070422535211268","0.03220338983050847","-0.0011167720277546578","0.05667752442996743","0.005379093430299361","0.8998883659317937","0","4187.526698935987","0.04248350762243508","0.5612470011605244"
"268","5","33","32.211408586589485","0.2525679758308157","0.04554455445544554","0.006158706658382793","0.10855263157894737","0.02972749793559042","-0.001819149710767394","0.05412541254125412","0.007740417350591898","0.7126988671946461","0","4574.751119375596","-0.005057008937130779","0.2871377907234618"
"271","5","29","32.17700381679389","0.26189042745334135","0.06723796967699407","0.008727331379121725","0.10736196319018405","0.056255247691015954","-4.3981163214513156E-4","0.06526038233355307","-0.01487169451911139","0.6137685548385872","0","4434.258334856285","-0.006688649639661937","0.2712082495176265"
"269","5","31","32.465096618357485","0.26142595978062155","0.04825737265415549","-0.005599010324567909","0.030821917808219176","0.0525","-0.0028978253881715233","0.05563002680965148","0.007336741819092931","0.9134661697732372","0","4551.151839073517","0.004107486563183702","0.24077064653730348"
"270","5","31","32.52342623738587","0.26121212121212123","0.06354515050167224","-0.013428970268068968","0.06711409395973154","0.06265664160401002","-0.004295964840286037","0.05819397993311037","0.011205087859204927","0.796869548253411","0","4501.870765605927","-4.731075071923182E-4","0.23326198251170058"
"267","5","34","32.35324769752787","0.2579268292682927","0.049498327759197325","-0.002501672240802673","0.0684931506849315","0.04488778054862843","-0.0024841849180607194","0.05551839464882943","0.0022913949505532077","1.0078089467636957","0","4607.668093924868","-0.004188867793643905","0.24225787592584208"
"277","5","3","30.159045725646124","0.20334928229665072","0.018880208333333332","-0.0031405170552677025","0.029649595687331536","0.015450643776824034","6.415949096675088E-5","0.061848958333333336","-0.002338579747307439","0.912673","0","3740.31451467532","0","0.9791949361897108"
"278","5","1","29.906589338598224","0.1952802359882006","0.03472668810289389","0.0027423538992385407","0.09693877551020408","0.013757523645743766","-0.0037119220488798987","0.06752411575562701","-0.016279268917038448","0.9700000000000003","0","3644.9205965062806","0","1.0887746960943052"
"275","5","24","31.74256460263286","0.24152542372881355","0.05559232296492389","0.004377615151397958","0.06070287539936102","0.05425709515859766","-0.00568666287182847","0.05559232296492389","-0.008638883364417056","1.2533622491199083","1","4689.077870500689","0.023617290789808707","0.3373806747797903"
"273","5","30","32.17855427473583","0.2572463768115942","0.07981530343007916","-0.006086335914183144","0.0967741935483871","0.07545605306799337","-0.004424691651639685","0.04947229551451187","0.006622973813624159","0.9403595693610415","0","4531.264380972574","0.007884121046631705","0.24607632087005588"
"274","5","27","32.024443368828656","0.2506053268765133","0.0796812749003984","-0.0013463930837913224","0.07886435331230283","0.0798990748528175","0.003163303618978187","0.05312084993359894","0.009657845059315691","1.32181476161635","1","4510.002305929344","0.013961623416810658","0.26845265162648"
"272","5","30","32.09628378378378","0.2504526252263126","0.059057730590577305","-0.005586068881718205","0.0877742946708464","0.05134680134680135","-5.282988429591595E-4","0.05706702057067021","0.02218802085316437","0.9585787421346652","0","4643.37397603356","0.007405300667236879","0.2859765249023297"
"276","5","15","31.190709046454767","0.23044524669073405","0.030243261012491782","-0.006238823678061962","0.040697674418604654","0.027187765505522515","6.739882535020691E-4","0.05391190006574622","0.0016781290855120011","0.9135194134150421","0","4231.244156937861","0.04248350762243508","0.5292917197949182"
"271","5","30","32.386711281070745","0.26864766525166767","0.055076310550763105","-0.012161659126230961","0.08201892744479496","0.04789915966386555","-0.0015007699441791568","0.06104844061048441","0.01121787170732348","0.6532744175349636","0","4410.375011656489","-0.006688649639661937","0.26852645895669575"
"268","5","34","32.419806763285024","0.26142595978062155","0.035380507343124167","-0.010164047112321377","0.04983388704318937","0.031746031746031744","-0.0016106414871132047","0.05740987983978638","0.008370142056147499","0.7554940781614871","0","4546.492657788655","-0.005057008937130779","0.28344838135421035"
"270","5","32","32.70450168512277","0.2672361195851129","0.04983164983164983","-0.013713500670022409","0.044673539518900345","0.05108877721943048","-6.834709667332167E-4","0.04511784511784512","0.013283218547238653","0.8511796736388925","0","4474.382436234118","-0.021066979548793836","0.22887151623063362"
"269","5","32","32.60748909355308","0.2633190447030006","0.0370121130551817","-0.011245259598973795","0.01773049645390071","0.04152823920265781","-0.0033974166147492115","0.04306864064602961","0.007788931194135446","0.945342971295973","0","4533.7197504904225","-0.01422057130745319","0.23453712371190924"
"277","5","4","30.343454454952713","0.20805772699939867","0.012426422498364944","-0.006453785834968388","0.019337016574585635","0.010282776349614395","-2.0268151293686558E-4","0.05428384565075212","8.06434997063984E-4","0.8881008192276064","0","3789.5230000591832","0.053066504395976107","0.9467804297329462"
"267","5","35","32.58499030067895","0.26425505824647455","0.04391891891891892","-0.005579408840278403","0.028268551236749116","0.047619047619047616","-0.003913502666519873","0.05337837837837838","0.009211671138478495","1.051146156714113","0","4566.9032752915045","-0.004188867793643905","0.23144024115853595"
"278","5","2","30.13604938271605","0.2003556609365738","0.01997422680412371","-0.014752461298770184","0.0316622691292876","0.01619778346121057","-0.0012009935285794138","0.0586340206185567","0.006403762250028246","0.9409000000000003","0","3693.066617511617","0","1.0343116587033914"
"275","5","25","31.478281853281853","0.2407185628742515","0.06662312214239059","0.011030799177466702","0.12312312312312312","0.05091819699499165","-0.008888555901680324","0.041802743305029394","0.019901548769654467","1.237403833304393","0","4703.148779994329","0.023617290789808707","0.31772571278787665"
"274","5","28","32.17330097087379","0.25380401704199634","0.06346025384101536","-0.016221021059383042","0.05750798722044728","0.06503378378378379","-0.005563495721157579","0.053440213760855046","-0.0021837297169009723","1.0464414585060264","0","4506.99590368857","-0.0015519780519260287","0.252885625964932"
"272","5","31","32.2281976744186","0.2524271844660194","0.04013377926421405","-0.018923951326363257","0.045307443365695796","0.0387858347386172","0.001345973955812332","0.07424749163879599","-0.011250348641888607","0.6456011335974344","0","4634.032712808369","0.007405300667236879","0.2831643090075101"
"273","5","31","32.40877403846154","0.2606060606060606","0.07365627073656271","-0.0061590326935164474","0.07692307692307693","0.0728476821192053","-0.004869847267375843","0.0497677504976775","0.0037448446301162745","0.9598512910422955","0","4509.800738922668","0.007884121046631705","0.24007868454410242"
"276","5","16","31.3297350343474","0.23290986085904417","0.023117569352708058","-0.007125691659783724","0.029850746268656716","0.021204410517387615","-9.68933908870151E-5","0.059445178335535004","0.002369595135861151","0.9242526850303475","0","4273.090540969586","0.04096639403480237","0.5072060600001784"
"271","5","31","32.59861177596936","0.2706812652068126","0.047968021319120584","-0.007108289231642521","0.06840390879478828","0.04271356783919598","-0.0017648816114366847","0.0552964690206529","0.004656871872989236","0.6915269220892039","0","4384.751202299665","-0.006688649639661937","0.2562187485694034"
"268","5","35","32.62415213178294","0.26703499079189685","0.031081081081081083","-0.004299426262043084","0.05067567567567568","0.026182432432432432","-0.0017197388701356685","0.043243243243243246","-6.552908220017254E-4","0.8047916706027051","0","4508.727565575386","-0.005057008937130779","0.2725936600919291"
"270","5","33","32.47457020057307","0.2660217654171705","0.05996002664890073","0.0101283768172509","0.11400651465798045","0.046063651591289785","-7.721742437992908E-4","0.056628914057295136","-0.0070266686751675024","0.6803659635659678","0","4424.553265012629","-0.021066979548793836","0.2193367841764007"
"269","5","33","32.388755406054784","0.26350941105039466","0.05788423153692615","0.020872118481744452","0.10101010101010101","0.0472636815920398","-0.003884902733650666","0.054557551563539586","-0.014135872716825242","0.9791541568662245","1","4492.022221283951","-0.01422057130745319","0.2258338737378967"
"267","5","36","32.79225352112676","0.26863832409118915","0.03728813559322034","-0.00663078332569858","0.02181818181818182","0.04083333333333333","-8.467696288443562E-4","0.04610169491525424","0.011895211645396125","1.1024919063722871","0","4519.069908667634","-0.033830659401845625","0.22062803868720327"
"277","5","5","30.102926709296607","0.2050978067575578","0.03169469598965071","0.019268273491285764","0.08157894736842106","0.015437392795883362","2.1867516043279703E-4","0.05109961190168176","-1.4831141547694263E-5","0.8717060884045602","0","3835.2693803294374","0.053066504395976107","0.9056823695619758"
"278","5","3","30.345544554455447","0.2016656751933373","0.01621271076523995","-0.0037615160388837603","0.01871657754010695","0.015410958904109588","-8.789203702513552E-4","0.05642023346303502","0.003499890935263991","0.913225352999812","0","3742.278360271469","0","0.9948457280542267"
"275","5","26","31.666948742746616","0.24278846153846154","0.06303348653972422","-0.003589635602666369","0.11349693251533742","0.04928989139515455","-0.0026345523488221913","0.06106369008535785","-0.004646240615469708","1.0692777511996934","0","4715.05630259568","0.023617290789808707","0.3072163616336577"
"272","5","32","32.4469917515769","0.259010384850336","0.03571428571428571","-0.0044194935499283355","0.02666666666666667","0.03800675675675676","-0.002075205306262131","0.06334231805929919","0.004194957660865917","0.6931898379892697","0","4619.109910105192","-0.00992547523716967","0.26872750708165866"
"274","5","29","31.954841040462426","0.2498494882600843","0.0680766688697951","0.004616415028779741","0.10876132930513595","0.05668358714043993","-0.001285849992532379","0.056840713813615336","0.0186768507556173","1.0910559540486515","0","4491.441958339487","-0.0015519780519260287","0.24312290088788321"
"276","5","17","31.01301703163017","0.22759856630824374","0.034595300261096605","0.011477730908388547","0.096045197740113","0.016129032258064516","-0.0010918298074324793","0.04569190600522193","0.0012869076718038162","0.939841969693784","0","4311.222685184665","0.04096639403480237","0.48184706461457105"
"273","5","32","32.516666666666666","0.25835866261398177","0.07004669779853236","-0.003609572938030353","0.047619047619047616","0.07551867219917012","-0.003958111719430079","0.046030687124749836","0.013517685755078258","0.9887914287437234","0","4489.062005898642","-0.016888308182524587","0.22874364112651333"
"270","5","34","32.60174976030681","0.265009096422074","0.056413700470114174","-0.0035463261787865574","0.09333333333333334","0.04709840201850295","-0.0030248798624852454","0.055070517125587644","0.00439225230282009","0.7276023063227286","0","4372.741318747879","-0.021066979548793836","0.21388386427573503"
"268","5","36","32.79506802721088","0.2727272727272727","0.02722940776038121","-0.003851673320699873","0.013937282229965157","0.030456852791878174","-0.0018938601816437166","0.045609257998638526","-4.171822304181578E-5","0.8567346635459978","0","4462.552233696186","-0.029727967228942335","0.2594946897126268"
"271","5","32","32.787290167865706","0.27522935779816515","0.04502688172043011","-0.0029411395986904745","0.052980132450331126","0.04300168634064081","-9.78689547315661E-4","0.04704301075268817","0.0015625995204494494","0.7157115421671499","0","4357.676159221224","-0.021955052710093688","0.24448133608878284"
"267","5","37","32.59992784992785","0.27155963302752295","0.049664429530201344","0.012376293936981003","0.09278350515463918","0.03919933277731443","0.0016653098977570228","0.05838926174496644","-0.006318440846749344","0.9937811407710231","0","4464.917556488369","-0.033830659401845625","0.20765182331097684"
"277","5","6","30.31305418719212","0.20833333333333334","0.02599090318388564","-0.005703792805765072","0.042666666666666665","0.020618556701030927","5.49424561460607E-4","0.0539311241065627","0.0037890637084811987","0.8631163662644383","0","3878.2415144585557","0.053066504395976107","0.8646353967221752"
