"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"consumer choices"
"08/12/2026 18:02:33:057 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","consumer-choices","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"330","3","20","31.581047992164546","0.23757575757575758","0.037061548643282594","0.005544805373420482","0.02476780185758514","0.04040404040404041","0.0010673992075765615","0.054268696227663796","-0.013183269032394217","1.239482646737539","1","4468.097894548168","0.03175405826546408","0.43280033398189033"
"329","2","26","31.70913926499033","0.25105868118572294","0.09514435695538058","0.011050484725915133","0.13846153846153847","0.08340283569641367","0.0024389804960675077","0.03805774278215223","-0.017746448558137222","1.6440551294316628","1","4501.602474762072","0.02015878729666567","0.3144953405425397"
"326","3","34","32.69177427068389","0.26958105646630237","0.06542056074766354","0.0018022704892142472","0.11464968152866242","0.052364864864864864","-6.429498349038756E-4","0.06341789052069426","-0.020072839381497697","0.7892150694027349","1","4258.652547505643","-0.024087329925267208","0.21653303542942653"
"334","3","4","30.512022806147744","0.21286831028262176","0.01639344262295082","-0.0018357240437158473","0.013774104683195593","0.01721170395869191","-6.143833362022784E-5","0.06557377049180328","-0.0013429183835062402","0.8924030394481968","0","3770.985570533911","0.04791515787812667","0.94336717739568"
"327","5","27","32.31184084372004","0.2680851063829787","0.0548216644649934","-0.00891026720386337","0.062111801242236024","0.05285234899328859","5.439423061430408E-4","0.05548216644649934","0.023087348040466686","0.8556634976418024","0","4356.848550634871","0.010328107874758713","0.2904616721065926"
"333","2","13","30.7337646484375","0.2197736748064324","0.06606217616580311","0.014224905824595756","0.10335195530726257","0.05480607082630692","6.35892077774781E-5","0.05569948186528497","-0.0013855465766268974","0.9777625386473436","0","4251.555751240445","0.054315992207208175","0.6168643319367546"
"330","3","21","31.394151764137263","0.2396644697423607","0.06274509803921569","0.025683549395933092","0.11176470588235295","0.04873949579831933","7.452877068552661E-4","0.06013071895424837","-0.016425381374063797","1.2797414531732345","1","4486.280858961189","0.03175405826546408","0.4121541518904048"
"329","2","27","31.897358216190014","0.2556299452221546","0.11551155115511551","0.020367194199734928","0.134375","0.11046025104602511","-0.0028658463958211944","0.044884488448844885","-0.02670305242145305","1.7021278301419196","2","4494.430991894072","0.02015878729666567","0.2956204681080701"
"335","5","2","30.091369930761623","0.20500595947556616","0.022006472491909384","-0.013340571209890104","0.0395778364116095","0.016295025728987993","-0.001249833342624047","0.0686084142394822","0.006326276221755512","0.9408999999999998","0","3690.294269284558","0","1.0211914988652055"
"324","6","33","32.51242236024845","0.2738892270237371","0.040295500335795834","0.00968325543783665","0.0914826498422713","0.026450511945392493","-0.001908614693462637","0.04566823371390195","9.482787309654608E-4","0.7266791345437345","0","4387.635895503644","-0.02224663623488447","0.22695436461080806"
"331","5","16","31.42192853646598","0.23668280871670702","0.026437541308658295","-0.007728030307636052","0.026627218934911243","0.026382978723404255","0.0013391473238128278","0.06411103767349637","0.002960569043763008","1.0007964465893493","0","4292.257227805701","0.03787018180374439","0.4897737052760254"
"326","3","35","32.85515587529976","0.27522935779816515","0.05858585858585859","-0.006834702161804956","0.07894736842105263","0.05334462320067739","-0.0032441327285359107","0.04915824915824916","0.0034689673058163405","0.8159958107238731","0","4203.163822889637","-0.024087329925267208","0.20907284114005917"
"332","6","9","30.607352222765023","0.22063208109719737","0.03821243523316062","0.019839731821087128","0.0958904109589041","0.020356234096692113","9.859000540013694E-4","0.05116580310880829","-0.0026130869186272243","0.8758510215347501","0","4003.025422606529","0.04501622507622203","0.7031850370759647"
"328","6","20","31.656311154598825","0.2425531914893617","0.031023102310231022","-0.00693501287301505","0.021671826625386997","0.03355704697986577","0.0030242290373265522","0.058745874587458745","0.007157518485082736","0.9736958758821866","0","4488.133777923652","0.03809363325251353","0.41351034705331285"
"334","3","5","30.304411764705883","0.21284185493460167","0.02916396629941672","0.0127705236764659","0.08031088082901554","0.012100259291270527","3.347847484569996E-4","0.0492546986390149","0.004781499745597993","0.8861944273719505","0","3809.1012231780314","0.04791515787812667","0.9051075623407832"
"333","2","14","30.934809197651663","0.22395209580838324","0.056566970091027305","-0.009495206074775803","0.07780979827089338","0.05037783375314862","5.241275050850389E-5","0.05006501950585176","0.006622606871333963","1.0065502482466746","0","4295.729429254716","0.054315992207208175","0.5844197356129469"
"327","5","28","32.44894026974952","0.26972477064220185","0.04408817635270541","-0.010733488112287984","0.04838709677419355","0.04296545914069082","0.0019134200237065427","0.072812291249165","-0.010816350269826996","0.552108324633523","0","4352.730556702033","-0.002610370541996432","0.27927711095885666"
"329","2","28","32.09356796116505","0.2591687041564792","0.11803713527851459","0.00252558412339908","0.11974110032362459","0.11759799833194329","-0.00835941600765022","0.04973474801061008","0.00927450962092247","1.7404372529067924","0","4482.8666458609305","-0.0015546946565309471","0.27810371311300264"
"330","3","22","31.61404358353511","0.2417318099819603","0.05592105263157895","-0.006824045407636738","0.11782477341389729","0.03868797308662742","-0.003991831960618314","0.05131578947368421","0.010988252206102132","1.3130901718047845","0","4501.274992802212","0.03175405826546408","0.39426666546846234"
"335","5","3","30.251240694789082","0.20658682634730538","0.019569471624266144","-0.00243700086764324","0.019178082191780823","0.019691780821917807","1.1320926234020115E-4","0.0593607305936073","-0.0012989481244197072","0.9126729999999998","0","3737.111149911337","0","0.9780909857277837"
"336","6","1","29.956216082881106","0.2022538552787663","0.04118404118404118","0.009178815841128056","0.10714285714285714","0.0189328743545611","-0.0031856314025785083","0.06692406692406692","-0.020968504905011762","0.9700000000000004","0","3641.473812889216","0","1.0841838638143213"
"326","3","36","33.09968809980806","0.2816728167281673","0.052845528455284556","-0.005740330130574033","0.05405405405405406","0.05254237288135593","-0.0033896854686362556","0.0535230352303523","2.4092974476850362E-4","0.838600118103552","0","4140.271164787766","-0.049461774709302915","0.20431008216985097"
"331","5","17","31.179003386550555","0.236983842010772","0.04294079375406636","0.016503252445408068","0.09166666666666666","0.028037383177570093","4.7024890095822015E-5","0.05009759271307743","-0.002220220684493515","1.0262660740560523","0","4323.184738494684","0.03787018180374439","0.4633509105519037"
"324","6","34","32.71638755980861","0.2767257177764203","0.03032345013477089","-0.009972050201024943","0.05863192182410423","0.022939677145284623","-0.0014773770129579303","0.06132075471698113","0.005758849215642049","0.7698899580284032","0","4333.584319132033","-0.02224663623488447","0.22002942259075461"
"333","2","15","31.09992643452673","0.22979493365500603","0.05345501955671447","-0.0031119505343128323","0.05970149253731343","0.05170975813177648","9.204854433248113E-4","0.05215123859191656","-8.365081566366707E-4","1.0362486664066746","0","4340.764896339691","0.054315992207208175","0.5575253785070253"
"328","6","21","31.427224371373306","0.2457831325301205","0.04453176162409954","0.013508659313868517","0.09705882352941177","0.02948609941027801","-8.350495917254122E-4","0.07596594629993451","-0.0076634659481388985","0.867332613752192","0","4513.344712878938","0.03809363325251353","0.3952029536890579"
"329","2","29","31.915985576923077","0.25755743651753327","0.12664041994750655","0.008603284668991962","0.1676829268292683","0.11538461538461539","-0.005815886696982265","0.045275590551181105","0.005034218241309922","1.7808389998163943","0","4456.897637122208","-0.0015546946565309471","0.2632619067188554"
"334","3","6","30.491159135559922","0.2133492252681764","0.024041585445094216","-0.005122380854322504","0.02666666666666667","0.023195876288659795","7.68602168579713E-4","0.057179987004548405","0.004129573645901801","0.878275639800376","0","3847.3932676066174","0.04791515787812667","0.8604790403154885"
"332","6","10","30.804672211350294","0.22395209580838324","0.037037037037037035","-0.0011753981961235838","0.06162464985994398","0.02961082910321489","0.0010711845956444487","0.056530214424951264","0.0024872985344415763","0.883929571828586","0","4050.4215645290137","0.04501622507622203","0.6622682083168124"
"330","3","23","31.690847127555987","0.24033816425120774","0.06732673267326733","0.011405680041688383","0.07951070336391437","0.06397306397306397","-0.0028164215109627586","0.058745874587458745","-0.025061167489717418","1.3495374504188233","2","4514.204235046715","0.03175405826546408","0.37699940935013365"
"327","5","29","32.2626491646778","0.2712378640776699","0.051417270929466054","0.0073290945767606405","0.10153846153846154","0.037751677852348994","-0.0023510037660514492","0.05273566249176005","0.0027052053726821152","0.5906477727520998","0","4332.144988784065","-0.002610370541996432","0.27745763965983067"
"326","3","37","32.9040199809705","0.2840562003665241","0.06568364611260054","0.012838117657315982","0.10289389067524116","0.0558848433530906","-0.0037648615673245077","0.04825737265415549","0.004179872386268452","0.8558249051081556","0","4065.894815629602","-0.049461774709302915","0.19213937791315067"
"335","5","4","30.425995024875622","0.21084337349397592","0.01381578947368421","-0.005753682150581934","0.016901408450704224","0.012875536480686695","9.544669658278157E-4","0.057236842105263155","8.918508824619289E-4","0.8879382694397593","0","3782.2528570606755","0.0510462121128107","0.9367060343186668"
"336","6","2","30.067483902922238","0.19964349376114082","0.022639068564036222","-0.01854497262000496","0.04960835509138381","0.013757523645743766","-0.0011310495105371803","0.062095730918499355","0.010151169137031065","0.9409000000000003","0","3690.0635717917035","0","1.0384404817924922"
"331","5","18","31.22456183057449","0.23734939759036144","0.03145478374836173","-0.011486010005704636","0.04941860465116279","0.02622673434856176","0.0032998646088096156","0.05439056356487549","0.007387136669392599","1.051036563910932","0","4360.062191656819","0.03787018180374439","0.4414330749309908"
"333","2","16","31.261682242990656","0.23062953995157384","0.051147540983606556","-0.002307478573107917","0.043478260869565216","0.05320033250207814","5.701291196601611E-4","0.043934426229508196","0.001983880298773315","1.06835510039557","0","4387.74064570363","0.04283072821911247","0.5280918038083936"
"334","3","7","30.702902115100837","0.21809466746554823","0.019595035924232528","-0.004446549520861688","0.011019283746556474","0.02226027397260274","3.296002542875244E-4","0.05094709340300457","0.0034471995177257964","0.8756997568350992","0","3885.55971267458","0.04791515787812667","0.8143414064566508"
"324","6","35","32.948420296792726","0.28395820528580207","0.029830508474576273","-4.929416601946179E-4","0.036544850498338874","0.028109028960817718","-0.0016985205309766498","0.04474576271186441","0.001972681080070851","0.8034337281964651","0","4275.050149659303","-0.02224663623488447","0.21437679714846863"
"329","2","30","32.16598557692308","0.25984251968503935","0.12508272667107875","-0.0015576932764277962","0.14906832298136646","0.11858704793944491","-9.724576217580914E-4","0.04632693580410324","0.010446632873065515","1.8232134734442635","0","4425.42262999571","-0.0015546946565309471","0.24731816174717242"
"328","6","22","31.519417475728154","0.24848484848484848","0.03500660501981506","-0.009525156604284477","0.0755287009063444","0.023668639053254437","-9.904715556320815E-4","0.06935270805812417","0.0023541319542406828","0.8922265414562696","0","4535.562555542485","0.03809363325251353","0.3762415733828548"
"332","6","11","30.988346418056917","0.22697170379289586","0.03455019556714472","-0.002486841469892316","0.03225806451612903","0.03520536462699078","0.0010827818605522383","0.05084745762711865","0.004816069409490045","0.890595047997174","0","4099.186375040204","0.04501622507622203","0.6257371854671963"
"330","3","24","31.797747306562194","0.23907766990291263","0.06066666666666667","-0.006660066006600664","0.06172839506172839","0.06037414965986394","-0.006197984088429567","0.043333333333333335","0.020006487609956842","1.3637599291304618","0","4529.492112936917","0.013740571455173285","0.3596515724055492"
